	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2163	toy_7	0.2786241127133601	0.7213758872866398	0.6521739130434783	0.34782608695652173	0.08856810319330106	0.9114318968066991	0.6665465032444124	0.3334534967555876	0.03321726004467451	0.9667827399553255	1	0.33128772288365055	0.6687122771163494	1
2164	toy_8	0.5894261231329548	0.41057387686704516	0.6956521739130435	0.30434782608695654	0.6403902920175011	0.3596097079824977	0.6665465032444124	0.3334534967555876	0.6115287549100257	0.38847124508997427	1	0.6257348426476647	0.37426515735233523	0
2165	whisker_1	0.25247010955928173	0.7475298904407183	0.6521739130434783	0.34782608695652173	0.11375666746074643	0.8862433325392551	0.6665465032444124	0.3334534967555876	0.03020624944193462	0.9697937505580654	0	0.3302280365165898	0.6697719634834102	1
2166	whisker_10	0.2738886059790163	0.7261113940209837	0.6521739130434783	0.34782608695652173	0.17009483517597396	0.8299051648240225	0.6665465032444124	0.3334534967555876	0.020309185295426913	0.9796908147045731	0	0.34347783169419865	0.6565221683058013	1
2167	whisker_11	0.2563565983607065	0.7436434016392935	0.6521739130434783	0.34782608695652173	0.13035036288311386	0.8696496371168851	0.6665465032444124	0.3334534967555876	0.012235669897999957	0.987764330102	1	0.33069783223788907	0.6693021677621108	1
2168	whisker_12	0.21046613867182568	0.7895338613281744	0.6521739130434783	0.34782608695652173	0.11264257317830037	0.8873574268217005	0.6665465032444124	0.3334534967555876	0.00015910918211947678	0.9998408908178805	1	0.31563000271478026	0.6843699972852196	1
2169	whisker_13	0.3726580432152146	0.6273419567847853	0.6956521739130435	0.30434782608695654	0.2689029140833095	0.7310970859166889	0.6665465032444124	0.3334534967555876	0.055007554328052044	0.944992445671948	1	0.39809576404370073	0.6019042359562992	1
2170	whisker_15	0.22776925550642851	0.7722307444935715	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.0018813956410258514	0.9981186043589741	1	0.3307997009932718	0.6692002990067282	1
2171	whisker_16	0.43824015805518046	0.5617598419448196	0.6521739130434783	0.34782608695652173	0.35977436944058927	0.640225630559414	0.6665465032444124	0.3334534967555876	0.009367713602223549	0.9906322863977765	0	0.41147697558829405	0.5885230244117059	1
2172	whisker_17	0.2378573350120325	0.7621426649879675	0.7391304347826086	0.2608695652173913	0.2503384619109158	0.74966153808909	0.6665465032444124	0.3334534967555876	0.20777424965639368	0.7922257503436063	1	0.4055841638167669	0.594415836183233	1
2173	whisker_2	0.29310770304410844	0.7068922969558916	0.6521739130434783	0.34782608695652173	0.09238723508375112	0.9076127649162502	0.6665465032444124	0.3334534967555876	0.004999244385639812	0.9950007556143602	0	0.3294551306740888	0.6705448693259112	1
2174	whisker_20	0.23393234270155244	0.7660676572984476	0.6521739130434783	0.34782608695652173	0.1500890171779847	0.8499109828220158	0.6665465032444124	0.3334534967555876	0.0034092802233967046	0.9965907197766033	1	0.32821373280063176	0.6717862671993682	1
2175	whisker_21	0.2891135704666211	0.7108864295333788	0.6521739130434783	0.34782608695652173	0.25575390744576754	0.7442460925542352	0.6665465032444124	0.3334534967555876	0.003187097222731472	0.9968129027772685	1	0.3597186255543661	0.6402813744456339	1
2176	whisker_22	0.11949503829798244	0.8805049617020175	0.6521739130434783	0.34782608695652173	0.08233272799994695	0.9176672720000534	0.6665465032444124	0.3334534967555876	0.0009177746532869069	0.9990822253467131	1	0.29154655411273595	0.7084534458872641	1
2177	whisker_23	0.15489031907326894	0.8451096809267311	0.6521739130434783	0.34782608695652173	0.12528434554078316	0.8747156544592156	0.6665465032444124	0.3334534967555876	0.0005941881262317983	0.9994058118737682	1	0.3068752243305192	0.6931247756694808	1
2178	whisker_3	0.14198774845013173	0.8580122515498683	0.6521739130434783	0.34782608695652173	0.17397802375511678	0.8260219762448833	0.6665465032444124	0.3334534967555876	0.0013352889285114244	0.9986647110714886	0	0.3137415464465484	0.6862584535534515	1
2179	whisker_5	0.2276078317663442	0.7723921682336559	0.6521739130434783	0.34782608695652173	0.08929333998600893	0.9107066600139919	0.6665465032444124	0.3334534967555876	0.007499023967131313	0.9925009760328687	0	0.31605706686357055	0.6839429331364294	1
2180	whisker_6	0.3741691358671072	0.6258308641328927	0.6521739130434783	0.34782608695652173	0.25260209877841755	0.747397901221584	0.6665465032444124	0.3334534967555876	0.014736692176044563	0.9852633078239554	0	0.378714144792164	0.6212858552078361	1
2181	whisker_7	0.27627236845363673	0.7237276315463632	0.6521739130434783	0.34782608695652173	0.24640023985953818	0.7535997601404623	0.6665465032444124	0.3334534967555876	0.002536383941669773	0.9974636160583302	0	0.35517471621445	0.6448252837855499	1
2182	whisker_8	0.23815167168442652	0.7618483283155735	0.7391304347826086	0.2608695652173913	0.2555934746245133	0.744406525375488	0.7613293051359517	0.23867069486404835	0.0012479251207249131	0.9987520748792751	0	0.3850894397774527	0.6149105602225473	1
2183	whisker_9	0.3784763636789684	0.6215236363210316	0.7391304347826086	0.2608695652173913	0.6868349999079917	0.31316500009200876	0.6665465032444124	0.3334534967555876	0.7547305360558094	0.2452694639441906	0	0.6283524226812902	0.3716475773187097	0
