	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
709	whisker_1	0.23618327644842677	0.7638167235515732	0.6521739130434783	0.34782608695652173	0.11375666746074643	0.8862433325392551	0.6665465032444124	0.3334534967555876	0.20654474083543672	0.7934552591645633	0	0.3600982226045889	0.6399017773954111	1
710	whisker_10	0.27213520280951664	0.7278647971904832	0.6521739130434783	0.34782608695652173	0.17009483517597396	0.8299051648240225	0.6665465032444124	0.3334534967555876	0.2998159502806387	0.7001840497193613	0	0.39638464747094543	0.6036153525290546	1
711	whisker_11	0.24695612710271603	0.7530438728972839	0.6521739130434783	0.34782608695652173	0.13035036288311386	0.8696496371168851	0.6665465032444124	0.3334534967555876	0.09703977072584846	0.9029602292741515	1	0.3443333745871976	0.6556666254128024	1
712	whisker_12	0.19645648664102844	0.8035435133589715	0.6521739130434783	0.34782608695652173	0.11264257317830037	0.8873574268217005	0.6665465032444124	0.3334534967555876	0.01169385570632031	0.9883061442936797	1	0.31414156323795867	0.6858584367620414	1
713	whisker_13	0.3706636050535672	0.6293363949464328	0.6956521739130435	0.30434782608695654	0.2689029140833095	0.7310970859166889	0.6665465032444124	0.3334534967555876	0.18678955559780297	0.813210444402197	1	0.4225895805768042	0.5774104194231958	1
714	whisker_15	0.2468436961873172	0.7531563038126828	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.05361883218126606	0.9463811678187339	1	0.34384129500914257	0.6561587049908574	1
715	whisker_16	0.3924001886832227	0.6075998113167774	0.6521739130434783	0.34782608695652173	0.35977436944058927	0.640225630559414	0.6665465032444124	0.3334534967555876	0.627387761366409	0.372612238633591	0	0.5218725391110908	0.4781274608889091	0
716	whisker_17	0.20228761840410475	0.7977123815958953	0.7391304347826086	0.2608695652173913	0.2503384619109158	0.74966153808909	0.6665465032444124	0.3334534967555876	0.595184011400202	0.404815988599798	1	0.4723936997356061	0.5276063002643939	1
717	whisker_2	0.29254722173898456	0.7074527782610154	0.6521739130434783	0.34782608695652173	0.09238723508375112	0.9076127649162502	0.6665465032444124	0.3334534967555876	0.017311122601159856	0.9826888773988401	0	0.3309969586807777	0.6690030413192223	1
718	whisker_20	0.23592443659773354	0.7640755634022665	0.6521739130434783	0.34782608695652173	0.1500890171779847	0.8499109828220158	0.6665465032444124	0.3334534967555876	0.01880330802271868	0.9811966919772813	1	0.33075412273604915	0.6692458772639508	1
719	whisker_21	0.2990137576141396	0.7009862423858604	0.6521739130434783	0.34782608695652173	0.25575390744576754	0.7442460925542352	0.6665465032444124	0.3334534967555876	0.014198271416308916	0.9858017285836911	1	0.3630878045535222	0.6369121954464778	1
720	whisker_22	0.11496354552548083	0.8850364544745192	0.6521739130434783	0.34782608695652173	0.08233272799994695	0.9176672720000534	0.6665465032444124	0.3334534967555876	0.000980248584802057	0.9990197514151979	1	0.2896631963627688	0.7103368036372313	1
721	whisker_23	0.14812755813353817	0.8518724418664618	0.6521739130434783	0.34782608695652173	0.12528434554078316	0.8747156544592156	0.6665465032444124	0.3334534967555876	0.0012054753741026492	0.9987945246258974	1	0.30467107129078735	0.6953289287092126	1
722	whisker_3	0.1399659666516438	0.8600340333483562	0.6521739130434783	0.34782608695652173	0.17397802375511678	0.8260219762448833	0.6665465032444124	0.3334534967555876	0.006020941611484365	0.9939790583885156	0	0.3132431772704524	0.6867568227295475	1
723	whisker_5	0.2151231965936994	0.7848768034063006	0.6521739130434783	0.34782608695652173	0.08929333998600893	0.9107066600139919	0.6665465032444124	0.3334534967555876	0.07170977141286605	0.928290228587134	0	0.3250576572273145	0.6749423427726855	1
724	whisker_6	0.36154232356465654	0.6384576764353435	0.6521739130434783	0.34782608695652173	0.25260209877841755	0.747397901221584	0.6665465032444124	0.3334534967555876	0.08779000645155965	0.9122099935484403	0	0.3896022621265912	0.6103977378734088	1
725	whisker_7	0.26743347727717437	0.7325665227228256	0.6521739130434783	0.34782608695652173	0.24640023985953818	0.7535997601404623	0.6665465032444124	0.3334534967555876	0.01731306873201266	0.9826869312679873	0	0.35540700701426187	0.6445929929857381	1
726	whisker_8	0.2306394237760257	0.7693605762239744	0.7391304347826086	0.2608695652173913	0.2555934746245133	0.744406525375488	0.7613293051359517	0.23867069486404835	0.046039072752989796	0.9539609272470102	0	0.3914340247469193	0.6085659752530806	1
727	whisker_9	0.3552802604783453	0.6447197395216546	0.7391304347826086	0.2608695652173913	0.6868349999079917	0.31316500009200876	0.6665465032444124	0.3334534967555876	0.9497511213555948	0.05024887864440523	0	0.6595637799674238	0.3404362200325763	0
