	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2526	toy_5	0.6472339621142125	0.35276603788578764	0.6521739130434783	0.34782608695652173	0.5309965577569753	0.4690034422430237	0.6665465032444124	0.3334534967555876	0.9492340026695726	0.05076599733042738	1	0.6758602573160134	0.32413974268398665	0
2527	toy_7	0.2786075121666526	0.7213924878333474	0.6521739130434783	0.34782608695652173	0.08856810319330106	0.9114318968066991	0.6665465032444124	0.3334534967555876	0.00833299001798904	0.991667009982011	1	0.32715134673453555	0.6728486532654645	1
2528	toy_8	0.5906290553103318	0.40937094468966817	0.6956521739130435	0.30434782608695654	0.6403902920175011	0.3596097079824977	0.6665465032444124	0.3334534967555876	0.3475642745712637	0.6524357254287363	1	0.5744783187849043	0.42552168121509576	0
2529	whisker_1	0.2601444655586874	0.7398555344413126	0.6521739130434783	0.34782608695652173	0.11375666746074643	0.8862433325392551	0.6665465032444124	0.3334534967555876	0.0063687223797076475	0.9936312776202924	0	0.3278719695999433	0.6721280304000566	1
2530	whisker_10	0.29576269172101144	0.7042373082789886	0.6521739130434783	0.34782608695652173	0.17009483517597396	0.8299051648240225	0.6665465032444124	0.3334534967555876	0.006790243503742688	0.9932097564962573	0	0.34606571854840595	0.653934281451594	1
2531	whisker_11	0.27421758445530436	0.7257824155446956	0.6521739130434783	0.34782608695652173	0.13035036288311386	0.8696496371168851	0.6665465032444124	0.3334534967555876	0.009691477916869862	0.9903085220831301	1	0.3345829354357515	0.6654170645642485	1
2532	whisker_12	0.21247982094101844	0.7875201790589816	0.6521739130434783	0.34782608695652173	0.11264257317830037	0.8873574268217005	0.6665465032444124	0.3334534967555876	0.0004650132504017135	0.9995349867495983	1	0.3168236820319635	0.6831763179680366	1
2533	whisker_13	0.3844254482904482	0.6155745517095518	0.6956521739130435	0.30434782608695654	0.2689029140833095	0.7310970859166889	0.6665465032444124	0.3334534967555876	0.06874793259147649	0.9312520674085235	1	0.40411386610216865	0.5958861338978313	1
2534	whisker_15	0.23993067494429354	0.7600693250557066	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.0007890058144514045	0.9992109941855486	1	0.3338283525450844	0.6661716474549156	1
2535	whisker_16	0.45125099738498814	0.5487490026150119	0.6521739130434783	0.34782608695652173	0.35977436944058927	0.640225630559414	0.6665465032444124	0.3334534967555876	0.0066443240755406086	0.9933556759244594	0	0.4145151781493407	0.5854848218506592	1
2536	whisker_17	0.28009447994497816	0.7199055200550218	0.7391304347826086	0.2608695652173913	0.2503384619109158	0.74966153808909	0.6665465032444124	0.3334534967555876	0.04239286891873628	0.9576071310812637	1	0.3826533838659269	0.617346616134073	1
2537	whisker_2	0.30466972091970124	0.6953302790802989	0.6521739130434783	0.34782608695652173	0.09238723508375112	0.9076127649162502	0.6665465032444124	0.3334534967555876	0.0017392849087346507	0.9982607150912653	0	0.33188987490910693	0.6681101250908931	1
2538	whisker_20	0.2450148769430684	0.7549851230569317	0.6521739130434783	0.34782608695652173	0.1500890171779847	0.8499109828220158	0.6665465032444124	0.3334534967555876	0.0022173027087095676	0.9977826972912904	1	0.33098971688851875	0.6690102831114813	1
2539	whisker_21	0.2997675188519959	0.7002324811480041	0.6521739130434783	0.34782608695652173	0.25575390744576754	0.7442460925542352	0.6665465032444124	0.3334534967555876	0.0009314294721801675	0.9990685705278198	1	0.36228268637632954	0.6377173136236705	1
2540	whisker_22	0.12366772575536836	0.8763322742446317	0.6521739130434783	0.34782608695652173	0.08233272799994695	0.9176672720000534	0.6665465032444124	0.3334534967555876	0.0001229812635846761	0.9998770187364153	1	0.2929255831615692	0.7070744168384308	1
2541	whisker_23	0.15437766509920559	0.8456223349007944	0.6521739130434783	0.34782608695652173	0.12528434554078316	0.8747156544592156	0.6665465032444124	0.3334534967555876	0.00010212938586007247	0.9998978706141399	1	0.30740236855384856	0.6925976314461515	1
2542	whisker_3	0.1513264265474507	0.8486735734525492	0.6521739130434783	0.34782608695652173	0.17397802375511678	0.8260219762448833	0.6665465032444124	0.3334534967555876	0.0004462893182267669	0.9995537106817732	0	0.31622438625876237	0.6837756137412376	1
2543	whisker_5	0.24691822888791778	0.7530817711120822	0.6521739130434783	0.34782608695652173	0.08929333998600893	0.9107066600139919	0.6665465032444124	0.3334534967555876	0.004714935684854926	0.9952850643151451	0	0.3201476667549376	0.6798523332450624	1
2544	whisker_6	0.3752520983647617	0.6247479016352383	0.6521739130434783	0.34782608695652173	0.25260209877841755	0.747397901221584	0.6665465032444124	0.3334534967555876	0.003070823587756122	0.9969291764122439	0	0.3774873930524499	0.6225126069475502	1
2545	whisker_7	0.2778851825292933	0.7221148174707067	0.6521739130434783	0.34782608695652173	0.24640023985953818	0.7535997601404623	0.6665465032444124	0.3334534967555876	0.001516286401179734	0.9984837135988203	0	0.3561314472362262	0.6438685527637737	1
2546	whisker_8	0.22823517870851934	0.7717648212914806	0.7391304347826086	0.2608695652173913	0.2555934746245133	0.744406525375488	0.7613293051359517	0.23867069486404835	0.0004055527607024212	0.9995944472392976	0	0.3837602521243884	0.6162397478756116	1
2547	whisker_9	0.38858775160004366	0.6114122483999562	0.7391304347826086	0.2608695652173913	0.6868349999079917	0.31316500009200876	0.6665465032444124	0.3334534967555876	0.6179669635474038	0.38203303645259623	0	0.6044022965199011	0.3955977034800988	0
