	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
345	whisker_1	0.2448218283421098	0.7551781716578903	0.6521739130434783	0.34782608695652173	0.11375666746074643	0.8862433325392551	0.6665465032444124	0.3334534967555876	0.032325629808746204	0.9676743701912538	0	0.33290719113242695	0.6670928088675729	1
346	whisker_10	0.26735778056647874	0.7326422194335213	0.6521739130434783	0.34782608695652173	0.17009483517597396	0.8299051648240225	0.6665465032444124	0.3334534967555876	0.059517533935851685	0.9404824660641483	0	0.35376221400675695	0.6462377859932431	1
347	whisker_11	0.24295914785353653	0.7570408521464634	0.6521739130434783	0.34782608695652173	0.13035036288311386	0.8696496371168851	0.6665465032444124	0.3334534967555876	0.01362185692099005	0.98637814307901	1	0.3320727262780241	0.6679272737219759	1
348	whisker_12	0.19439295456841263	0.8056070454315873	0.6521739130434783	0.34782608695652173	0.11264257317830037	0.8873574268217005	0.6665465032444124	0.3334534967555876	0.0012747496273455283	0.9987252503726545	1	0.3162401746204955	0.6837598253795045	1
349	whisker_13	0.37149843614924627	0.6285015638507536	0.6956521739130435	0.30434782608695654	0.2689029140833095	0.7310970859166889	0.6665465032444124	0.3334534967555876	0.05220832056837066	0.9477916794316293	1	0.4017096521676813	0.5982903478323188	1
350	whisker_15	0.23066289984101243	0.7693371001589876	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.008770661354749132	0.9912293386452509	1	0.3365626139373238	0.6634373860626762	1
351	whisker_16	0.4215367114725786	0.5784632885274215	0.6521739130434783	0.34782608695652173	0.35977436944058927	0.640225630559414	0.6665465032444124	0.3334534967555876	0.013343386559624082	0.9866566134403759	0	0.4133248154627234	0.5866751845372765	1
352	whisker_17	0.20086639571203646	0.7991336042879635	0.7391304347826086	0.2608695652173913	0.2503384619109158	0.74966153808909	0.6665465032444124	0.3334534967555876	0.5945919460079703	0.4054080539920298	1	0.478110744687166	0.521889255312834	1
353	whisker_2	0.2739512159910299	0.72604878400897	0.6521739130434783	0.34782608695652173	0.09238723508375112	0.9076127649162502	0.6665465032444124	0.3334534967555876	0.0016110436929891447	0.9983889563070109	0	0.32877660955010957	0.6712233904498905	1
354	whisker_20	0.2406533957123857	0.7593466042876142	0.6521739130434783	0.34782608695652173	0.1500890171779847	0.8499109828220158	0.6665465032444124	0.3334534967555876	0.005297134657810898	0.9947028653421891	1	0.3337834524006452	0.6662165475993548	1
355	whisker_21	0.29384974528372415	0.7061502547162759	0.6521739130434783	0.34782608695652173	0.25575390744576754	0.7442460925542352	0.6665465032444124	0.3334534967555876	0.005556322465161689	0.9944436775348383	1	0.36523426151222727	0.6347657384877727	1
356	whisker_22	0.1114015675171753	0.8885984324828247	0.6521739130434783	0.34782608695652173	0.08233272799994695	0.9176672720000534	0.6665465032444124	0.3334534967555876	0.0006122195492718197	0.9993877804507282	1	0.2932019096145873	0.7067980903854127	1
357	whisker_23	0.14307279553442442	0.8569272044655756	0.6521739130434783	0.34782608695652173	0.12528434554078316	0.8747156544592156	0.6665465032444124	0.3334534967555876	0.0004680988547550724	0.9995319011452449	1	0.3079657021213678	0.6920342978786322	1
358	whisker_3	0.13783654185496555	0.8621634581450344	0.6521739130434783	0.34782608695652173	0.17397802375511678	0.8260219762448833	0.6665465032444124	0.3334534967555876	0.0019296817576185399	0.9980703182423815	0	0.3165689377695146	0.6834310622304853	1
359	whisker_5	0.20904889947053018	0.7909511005294697	0.6521739130434783	0.34782608695652173	0.08929333998600893	0.9107066600139919	0.6665465032444124	0.3334534967555876	0.008286277523103958	0.991713722476896	0	0.3161183542232481	0.683881645776752	1
360	whisker_6	0.35360571620728887	0.6463942837927111	0.6521739130434783	0.34782608695652173	0.25260209877841755	0.747397901221584	0.6665465032444124	0.3334534967555876	0.010524925159395071	0.9894750748406049	0	0.3779462275073487	0.6220537724926513	1
361	whisker_7	0.27441900373371136	0.7255809962662887	0.6521739130434783	0.34782608695652173	0.24640023985953818	0.7535997601404623	0.6665465032444124	0.3334534967555876	0.004654623139565661	0.9953453768604343	0	0.3592367021692393	0.6407632978307608	1
362	whisker_8	0.24625799592247133	0.7537420040775287	0.7391304347826086	0.2608695652173913	0.2555934746245133	0.744406525375488	0.7613293051359517	0.23867069486404835	0.020052355548997647	0.9799476444510024	0	0.3943764167424547	0.6056235832575453	1
363	whisker_9	0.36718366992695645	0.6328163300730434	0.7391304347826086	0.2608695652173913	0.6868349999079917	0.31316500009200876	0.6665465032444124	0.3334534967555876	0.8512738727830036	0.14872612721699643	0	0.6489161397831023	0.35108386021689775	0
