	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
3618	toy_5	0.6345542976434665	0.3654457023565335	0.6521739130434783	0.34782608695652173	0.5309965577569753	0.4690034422430237	0.6665465032444124	0.3334534967555876	0.8849296863897156	0.11507031361028437	1	0.6610894776994617	0.3389105223005384	0
3619	toy_7	0.27323250028932533	0.7267674997106747	0.6521739130434783	0.34782608695652173	0.08856810319330106	0.9114318968066991	0.6665465032444124	0.3334534967555876	0.0062002648397740945	0.9937997351602259	1	0.32703701540556374	0.6729629845944364	1
3620	toy_8	0.5832276185841737	0.4167723814158263	0.6956521739130435	0.30434782608695654	0.6403902920175011	0.3596097079824977	0.6665465032444124	0.3334534967555876	0.6613757660015751	0.33862423399842495	1	0.6365012161050357	0.3634987838949643	0
3621	whisker_1	0.24218118813464057	0.7578188118653595	0.6521739130434783	0.34782608695652173	0.11375666746074643	0.8862433325392551	0.6665465032444124	0.3334534967555876	0.13013021150080695	0.869869788499193	0	0.34983989003465304	0.6501601099653469	1
3622	whisker_10	0.2670123940272978	0.7329876059727022	0.6521739130434783	0.34782608695652173	0.17009483517597396	0.8299051648240225	0.6665465032444124	0.3334534967555876	0.1841766770494805	0.8158233229505195	0	0.3763713664963755	0.6236286335036245	1
3623	whisker_11	0.2542067089710767	0.7457932910289233	0.6521739130434783	0.34782608695652173	0.13035036288311386	0.8696496371168851	0.6665465032444124	0.3334534967555876	0.12385305388944745	0.8761469461105525	1	0.35426263285328535	0.6457373671467146	1
3624	whisker_12	0.18972854895162705	0.8102714510483731	0.6521739130434783	0.34782608695652173	0.11264257317830037	0.8873574268217005	0.6665465032444124	0.3334534967555876	0.02105471694949479	0.9789452830505052	1	0.3176941085878732	0.6823058914121268	1
3625	whisker_13	0.38410707145120315	0.6158929285487968	0.6956521739130435	0.30434782608695654	0.2689029140833095	0.7310970859166889	0.6665465032444124	0.3334534967555876	0.26761083118055884	0.7323891688194412	1	0.444551968562269	0.5554480314377309	1
3626	whisker_15	0.23399250356867682	0.7660074964313232	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.034933409261946435	0.9650665907380536	1	0.34076230396158175	0.6592376960384182	1
3627	whisker_16	0.40073092591504755	0.5992690740849523	0.6521739130434783	0.34782608695652173	0.35977436944058927	0.640225630559414	0.6665465032444124	0.3334534967555876	0.11496370374648668	0.8850362962535133	0	0.4268820985979443	0.5731179014020558	1
3628	whisker_17	0.18816189219930685	0.8118381078006932	0.7391304347826086	0.2608695652173913	0.2503384619109158	0.74966153808909	0.6665465032444124	0.3334534967555876	0.24678741689794415	0.7532125831020559	1	0.40558758968069847	0.5944124103193016	1
3629	whisker_2	0.2871441293731142	0.7128558706268858	0.6521739130434783	0.34782608695652173	0.09238723508375112	0.9076127649162502	0.6665465032444124	0.3334534967555876	0.003999549859378004	0.996000450140622	0	0.33016150588388493	0.6698384941161151	1
3630	whisker_20	0.23720933923089685	0.7627906607691032	0.6521739130434783	0.34782608695652173	0.1500890171779847	0.8499109828220158	0.6665465032444124	0.3334534967555876	0.0702411834699429	0.9297588165300571	1	0.34415210699065013	0.6558478930093499	1
3631	whisker_21	0.30768161192992655	0.6923183880700734	0.6521739130434783	0.34782608695652173	0.25575390744576754	0.7442460925542352	0.6665465032444124	0.3334534967555876	0.024611277988746072	0.9753887220112539	1	0.36998807132724476	0.6300119286727554	1
3632	whisker_22	0.13464536025662174	0.8653546397433782	0.6521739130434783	0.34782608695652173	0.08233272799994695	0.9176672720000534	0.6665465032444124	0.3334534967555876	0.0007978541088872193	0.9992021458911128	1	0.29676719439367155	0.7032328056063285	1
3633	whisker_23	0.1630583982393285	0.8369416017606716	0.6521739130434783	0.34782608695652173	0.12528434554078316	0.8747156544592156	0.6665465032444124	0.3334534967555876	0.0007692534714437427	0.9992307465285563	1	0.3107843234020635	0.6892156765979365	1
3634	whisker_3	0.1549449405043253	0.8450550594956747	0.6521739130434783	0.34782608695652173	0.17397802375511678	0.8260219762448833	0.6665465032444124	0.3334534967555876	0.007875194944187536	0.9921248050558125	0	0.3199309026598586	0.6800690973401414	1
3635	whisker_5	0.2213152794545107	0.7786847205454892	0.6521739130434783	0.34782608695652173	0.08929333998600893	0.9107066600139919	0.6665465032444124	0.3334534967555876	0.08180745684907387	0.9181925431509261	0	0.3314369825881594	0.6685630174118405	1
3636	whisker_6	0.3818773458971429	0.618122654102857	0.6521739130434783	0.34782608695652173	0.25260209877841755	0.747397901221584	0.6665465032444124	0.3334534967555876	0.03121735443071505	0.968782645569285	0	0.3857553937646534	0.6142446062353466	1
3637	whisker_7	0.27716642551611015	0.7228335744838897	0.6521739130434783	0.34782608695652173	0.24640023985953818	0.7535997601404623	0.6665465032444124	0.3334534967555876	0.043904646630675614	0.9560953533693244	0	0.36575541228591735	0.6342445877140825	1
3638	whisker_8	0.2384789902657854	0.7615210097342147	0.7391304347826086	0.2608695652173913	0.2555934746245133	0.744406525375488	0.7613293051359517	0.23867069486404835	0.03350057314551935	0.9664994268544806	0	0.39395748371555683	0.6060425162844432	1
3639	whisker_9	0.36412060846280025	0.6358793915371997	0.7391304347826086	0.2608695652173913	0.6868349999079917	0.31316500009200876	0.6665465032444124	0.3334534967555876	0.9855444715554437	0.014455528444556292	0	0.6737345701653346	0.32626542983466544	0
