	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2891	toy_7	0.26921634998651767	0.7307836500134824	0.6521739130434783	0.34782608695652173	0.08856810319330106	0.9114318968066991	0.6665465032444124	0.3334534967555876	0.007794322607492021	0.992205677392508	1	0.32591660615273704	0.6740833938472629	1
2892	toy_8	0.592661392115564	0.407338607884436	0.6956521739130435	0.30434782608695654	0.6403902920175011	0.3596097079824977	0.6665465032444124	0.3334534967555876	0.7999987437463177	0.20000125625368223	1	0.6656458461206285	0.33435415387937145	0
2893	whisker_1	0.26078246747222494	0.739217532527775	0.6521739130434783	0.34782608695652173	0.11375666746074643	0.8862433325392551	0.6665465032444124	0.3334534967555876	0.013184296940643159	0.9868157030593568	0	0.33013693585858594	0.669863064141414	1
2894	whisker_10	0.2765272110003263	0.7234727889996737	0.6521739130434783	0.34782608695652173	0.17009483517597396	0.8299051648240225	0.6665465032444124	0.3334534967555876	0.02779834216456245	0.9722016578354375	0	0.3471085341351274	0.6528914658648726	1
2895	whisker_11	0.27735985802988505	0.722640141970115	0.6521739130434783	0.34782608695652173	0.13035036288311386	0.8696496371168851	0.6665465032444124	0.3334534967555876	0.01225561460252611	0.9877443853974739	1	0.3365341297420691	0.6634658702579309	1
2896	whisker_12	0.20241595320195574	0.7975840467980443	0.6521739130434783	0.34782608695652173	0.11264257317830037	0.8873574268217005	0.6665465032444124	0.3334534967555876	0.0008507264441280915	0.9991492735558719	1	0.31568260600346504	0.684317393996535	1
2897	whisker_13	0.395685660293534	0.6043143397064661	0.6956521739130435	0.30434782608695654	0.2689029140833095	0.7310970859166889	0.6665465032444124	0.3334534967555876	0.07464524334683331	0.9253547566531667	1	0.40843771658959305	0.5915622834104071	1
2898	whisker_15	0.2503020503272094	0.7496979496727906	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.005146972476799516	0.9948530275232005	1	0.33765107465829075	0.6623489253417093	1
2899	whisker_16	0.4322153889150037	0.5677846110849962	0.6521739130434783	0.34782608695652173	0.35977436944058927	0.640225630559414	0.6665465032444124	0.3334534967555876	0.04300833873692256	0.9569916612630774	0	0.4187210508605094	0.5812789491394905	1
2900	whisker_17	0.240766016515889	0.759233983484111	0.7391304347826086	0.2608695652173913	0.2503384619109158	0.74966153808909	0.6665465032444124	0.3334534967555876	0.08064941907024503	0.919350580929755	1	0.38305256141182925	0.6169474385881708	1
2901	whisker_2	0.3117223500430497	0.6882776499569503	0.6521739130434783	0.34782608695652173	0.09238723508375112	0.9076127649162502	0.6665465032444124	0.3334534967555876	0.002175051591594035	0.997824948408406	0	0.33418142504142434	0.6658185749585755	1
2902	whisker_20	0.25853557353907414	0.7414644264609258	0.6521739130434783	0.34782608695652173	0.1500890171779847	0.8499109828220158	0.6665465032444124	0.3334534967555876	0.006747327131203962	0.993252672868796	1	0.3354627233386332	0.6645372766613669	1
2903	whisker_21	0.29363072341483754	0.7063692765851625	0.6521739130434783	0.34782608695652173	0.25575390744576754	0.7442460925542352	0.6665465032444124	0.3334534967555876	0.007547694104758085	0.9924523058952419	1	0.3632501665018073	0.6367498334981926	1
2904	whisker_22	0.11973873487873485	0.8802612651212651	0.6521739130434783	0.34782608695652173	0.08233272799994695	0.9176672720000534	0.6665465032444124	0.3334534967555876	0.0006280094419283122	0.9993719905580717	1	0.2930518831649539	0.7069481168350461	1
2905	whisker_23	0.15059773714570546	0.8494022628542945	0.6521739130434783	0.34782608695652173	0.12528434554078316	0.8747156544592156	0.6665465032444124	0.3334534967555876	0.0008419155908300224	0.99915808440917	1	0.30763334723583924	0.6923666527641608	1
2906	whisker_3	0.14058048439365783	0.8594195156063421	0.6521739130434783	0.34782608695652173	0.17397802375511678	0.8260219762448833	0.6665465032444124	0.3334534967555876	0.003641458055869018	0.996358541944131	0	0.31556734284124577	0.6844326571587543	1
2907	whisker_5	0.24582332566342746	0.7541766743365725	0.6521739130434783	0.34782608695652173	0.08929333998600893	0.9107066600139919	0.6665465032444124	0.3334534967555876	0.005885678955075746	0.9941143210449243	0	0.32094212231692315	0.6790578776830768	1
2908	whisker_6	0.3941778726666979	0.6058221273333022	0.6521739130434783	0.34782608695652173	0.25260209877841755	0.747397901221584	0.6665465032444124	0.3334534967555876	0.03155700362663216	0.9684429963733678	0	0.38782092038062893	0.612179079619371	1
2909	whisker_7	0.29142590578968175	0.7085740942103184	0.6521739130434783	0.34782608695652173	0.24640023985953818	0.7535997601404623	0.6665465032444124	0.3334534967555876	0.0088044800955287	0.9911955199044713	0	0.36123099299337963	0.6387690070066204	1
2910	whisker_8	0.2467142907121858	0.7532857092878141	0.7391304347826086	0.2608695652173913	0.2555934746245133	0.744406525375488	0.7613293051359517	0.23867069486404835	0.0038022214893824735	0.9961977785106175	0	0.3891968369110873	0.6108031630889126	1
2911	whisker_9	0.3808957826687721	0.6191042173312278	0.7391304347826086	0.2608695652173913	0.6868349999079917	0.31316500009200876	0.6665465032444124	0.3334534967555876	0.9101348750371717	0.08986512496282831	0	0.6615878492784699	0.3384121507215302	0
