file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
belong_43	0.6597431148810339	0.34025688511896607	0.7391304347826086	0.2608695652173913	0.6131064158652991	0.3868935841346977	0.6665465032444124	0.3334534967555876	0.7781144906064748	0.2218855093935252	0
belong_44	0.18911746783312164	0.8108825321668783	0.5652173913043478	0.43478260869565216	0.3496798409582571	0.6503201590417464	0.6665465032444124	0.3334534967555876	0.026751241352496957	0.973248758647503	0
belong_48	0.1598035342200432	0.8401964657799569	0.6521739130434783	0.34782608695652173	0.17838147105119032	0.8216185289488125	0.6665465032444124	0.3334534967555876	0.009318663626494805	0.9906813363735052	0
blonde_2	0.1949714050326799	0.8050285949673202	0.6521739130434783	0.34782608695652173	0.07915312411693604	0.9208468758830631	0.6665465032444124	0.3334534967555876	0.0008732609894001042	0.9991267390105999	1
blonde_7	0.14778289407379672	0.8522171059262031	0.7391304347826086	0.2608695652173913	0.14553738708607647	0.8544626129139241	0.6665465032444124	0.3334534967555876	0.014310722697703615	0.9856892773022964	0
chick_0	0.38543890286109106	0.6145610971389088	0.6521739130434783	0.34782608695652173	0.2063780386446564	0.793621961355346	0.6665465032444124	0.3334534967555876	0.01154699899491518	0.9884530010050848	0
chick_1	0.18105712387636708	0.818942876123633	0.6956521739130435	0.30434782608695654	0.05997163976934807	0.9400283602306497	0.6665465032444124	0.3334534967555876	0.0010484551427997202	0.9989515448572003	1
chick_4	0.25146038824985717	0.7485396117501428	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.03024451714227039	0.9697554828577296	1
chick_5	0.45469890773665733	0.5453010922633427	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.22872884364895563	0.7712711563510444	1
chick_6	0.3915428941066244	0.6084571058933756	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.9940858344803356	0.005914165519664391	1
chick_8	0.146538391117839	0.8534616088821612	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.039018990481111904	0.9609810095188881	0
chick_9	0.2935527512513595	0.7064472487486405	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.15376501568949918	0.8462349843105008	0
chloroform_10	0.765879873659116	0.23412012634088392	0.6956521739130435	0.30434782608695654	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.9974904300252738	0.0025095699747261545	1
chloroform_2	0.130122635557317	0.8698773644426829	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	0.00038682767001996243	0.99961317232998	1
chloroform_3	0.8336675568425138	0.1663324431574861	0.5217391304347826	0.4782608695652174	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9364365021022042	0.06356349789779583	1
chloroform_4	0.5977684179669225	0.40223158203307746	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.9397056577017247	0.0602943422982754	1
demotivational_0	0.2507704397486495	0.7492295602513505	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.7287144642146791	0.2712855357853209	1
demotivational_10	0.5625703757713405	0.43742962422865955	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.943886019427623	0.056113980572376994	1
demotivational_2	0.7466882892705717	0.2533117107294284	0.7391304347826086	0.2608695652173913	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.7339247070295559	0.2660752929704441	0
demotivational_6	0.2871087523351341	0.7128912476648658	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.02594239265028464	0.9740576073497154	1
dishwasher_10	0.7040924908950584	0.2959075091049416	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.9964372069337487	0.0035627930662512747	0
dishwasher_11	0.5073118535858331	0.49268814641416697	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.33755984440266673	0.6624401555973333	0
dishwasher_2	0.41681056875280686	0.5831894312471931	0.6956521739130435	0.30434782608695654	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.04512261197523493	0.9548773880247651	1
dishwasher_3	0.18896121769397337	0.8110387823060267	0.6086956521739131	0.391304347826087	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.026716318383106064	0.9732836816168939	1
dishwasher_5	0.47893466711861715	0.5210653328813829	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.8175577327907073	0.18244226720929266	0
dishwasher_6	0.6382754319791708	0.3617245680208292	0.5652173913043478	0.43478260869565216	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.33049282501920196	0.669507174980798	1
dishwasher_8	0.3143222715764389	0.685677728423561	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.32404087519284563	0.6759591248071544	0
dishwasher_9	0.5846736315112762	0.41532636848872384	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.4884458333140228	0.5115541666859772	1
diy_0	0.3840521082475467	0.6159478917524532	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.12192213860737233	0.8780778613926277	1
diy_2	0.3244137010652623	0.6755862989347377	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.3107567302985892	0.6892432697014108	1
diy_3	0.5295600510010097	0.47043994899899033	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.24390125506721982	0.7560987449327802	1
diy_5	0.38872270302653456	0.6112772969734654	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.9493142363877564	0.05068576361224369	0
diy_7	0.5698002149736563	0.4301997850263436	0.5217391304347826	0.4782608695652174	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.08816971830231757	0.9118302816976824	1
motivate_13	0.16535865458411453	0.8346413454158854	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.0018539097491874212	0.9981460902508126	1
motivate_18	0.8560293751417747	0.1439706248582253	0.782608695652174	0.21739130434782608	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9982836859965841	0.001716314003415839	0
motivate_3	0.4120673727553633	0.5879326272446367	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.004567178332522737	0.9954328216674773	1
motivate_4	0.4398725402622562	0.5601274597377438	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.8135360374729255	0.1864639625270746	0
motivate_7	0.5844480277851212	0.4155519722148789	0.7391304347826086	0.2608695652173913	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.31193392907753537	0.6880660709224646	0
motivate_9	0.17761073543856226	0.8223892645614377	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.004188735444481284	0.9958112645555187	1
new_blonde_100_second	0.13336155606545355	0.8666384439345464	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.001671532331377068	0.9983284676686229	1
new_chick_9_second	0.48998494857572705	0.510015051424273	0.43478260869565216	0.5652173913043478	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.21263923772297477	0.7873607622770252	0
new_chloroform_15_second	0.721710598628863	0.278289401371137	0.6086956521739131	0.391304347826087	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.34299585990351267	0.6570041400964873	0
new_chloroform_1_second	0.16793509219931074	0.8320649078006893	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.0948699497643144	0.9051300502356856	0
new_chloroform_2_second	0.5239228987291014	0.4760771012708986	0.6956521739130435	0.30434782608695654	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.1901309405319288	0.8098690594680712	0
new_chloroform_3_second	0.24209439486960624	0.7579056051303937	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.12576725093880758	0.8742327490611924	0
new_demotivational_10	0.40931276223275714	0.5906872377672429	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.6941134212774056	0.3058865787225944	1
new_demotivational_4	0.5916651329492815	0.4083348670507185	0.6956521739130435	0.30434782608695654	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.3809721270594584	0.6190278729405416	0
new_demotivational_5	0.4473305094049663	0.5526694905950338	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.4724078850253127	0.5275921149746873	0
new_demotivational_7	0.21446796303932833	0.7855320369606716	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.00244760885099804	0.997552391149002	0
new_diy_11_second	0.28663662833886405	0.713363371661136	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.061621629225035	0.938378370774965	0
new_diy_12_second	0.14440403326327494	0.8555959667367251	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.005378263839631137	0.9946217361603689	0
new_diy_1_second	0.494420491757371	0.505579508242629	0.5217391304347826	0.4782608695652174	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.09112121700766007	0.9088787829923399	0
new_motivate_16_second	0.6745667110613727	0.32543328893862733	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.7663547034909021	0.23364529650909793	0
new_promotion_0_second	0.5790748376986604	0.4209251623013395	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.7556500717295138	0.24434992827048616	0
new_promotion_11_second	0.5481385616386174	0.45186143836138254	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.17530687167935854	0.8246931283206415	0
new_promotion_12_second	0.10934630156002845	0.8906536984399717	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.0010833128635826528	0.9989166871364173	0
new_whore_11_second	0.37217077939727017	0.6278292206027298	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.010937657943774548	0.9890623420562255	0
new_whore_12_second	0.6548810193102557	0.34511898068974434	0.5652173913043478	0.43478260869565216	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.22538485260382457	0.7746151473961754	0
promotion_0	0.23109417433990923	0.7689058256600908	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.0010371255067597174	0.9989628744932403	1
promotion_3	0.387639096457967	0.612360903542033	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.11245914634403031	0.8875408536559697	1
promotion_5	0.6178108651401008	0.3821891348598992	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.21802107708398755	0.7819789229160125	0
third_blonde_11	0.11560211167640347	0.8843978883235966	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.0012200091819039027	0.9987799908180961	0
third_blonde_5	0.6225941735976523	0.3774058264023477	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.21456880182908167	0.7854311981709183	0
third_blonde_9	0.1306567203290014	0.8693432796709987	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	0.00010972547226772988	0.9998902745277323	0
third_promotion_1	0.5170129713574423	0.4829870286425578	0.5652173913043478	0.43478260869565216	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.2596849552186814	0.7403150447813186	1
whore_10	0.1304999898543109	0.8695000101456891	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	0.0003565381875341167	0.9996434618124659	1
whore_11	0.10381525908899344	0.8961847409110065	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	0.00026385391291150473	0.9997361460870885	1
whore_12	0.6128108290095934	0.3871891709904066	0.6086956521739131	0.391304347826087	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.04543485389048618	0.9545651461095138	0
whore_3	0.5967539474125834	0.4032460525874167	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.9877327229030546	0.012267277096945368	0
whore_4	0.24893765962986905	0.7510623403701309	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.03522944162488717	0.9647705583751128	1
whore_5	0.4871641888166516	0.5128358111833484	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9819910254803403	0.01800897451965966	1
ambulance_0	0.33078781245973027	0.6692121875402697	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.00017136504053838486	0.9998286349594616	1
ambulance_2	0.15793169892531228	0.8420683010746878	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.0005200472118070953	0.9994799527881929	1
anti_0	0.1849016874604027	0.8150983125395973	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.017049539643949063	0.9829504603560509	0
anti_2	0.11300661997772492	0.8869933800222751	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.13987622842741654	0.8601237715725835	1
anti_4	0.5666573629556944	0.4333426370443056	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.7080240594943822	0.2919759405056178	0
communism_12	0.29376329869114637	0.7062367013088536	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.024358381666022	0.975641618333978	0
communism_13	0.4529660475550509	0.5470339524449491	0.5217391304347826	0.4782608695652174	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.20650624387412897	0.793493756125871	1
communism_15	0.2512836334201946	0.7487163665798053	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.0966426343628578	0.9033573656371422	0
communism_2	0.18154696253024225	0.8184530374697578	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.0009079961987814578	0.9990920038012185	1
communism_22	0.500065173397293	0.499934826602707	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.7787515818273122	0.2212484181726878	0
communism_23	0.09085851175792711	0.9091414882420729	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.0002675429516666439	0.9997324570483334	1
communism_26	0.6284071904114903	0.3715928095885096	0.6521739130434783	0.34782608695652173	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.08772432940148678	0.9122756705985132	0
developer_6	0.30966693394988976	0.6903330660501102	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.004184760269361654	0.9958152397306383	1
identify_11	0.34562774612241665	0.6543722538775834	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.07105228465188707	0.9289477153481129	0
identify_12	0.1262783046837749	0.873721695316225	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.4391038551177696	0.5608961448822304	1
identify_18	0.1851478417947572	0.8148521582052428	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.0502509002001954	0.9497490997998046	0
identify_19	0.6915439379932502	0.3084560620067497	0.6521739130434783	0.34782608695652173	0.5	0.5	0.6665465032444124	0.3334534967555876	0.603417554996863	0.39658244500313694	1
identify_2	0.2756826838320844	0.7243173161679155	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.3631041837118115	0.6368958162881885	1
identify_23	0.8254023500094421	0.17459764999055788	0.5652173913043478	0.43478260869565216	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9994142540892011	0.0005857459107988199	0
identify_24	0.2648287239213277	0.7351712760786723	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.10801699496594008	0.8919830050340599	0
identify_35	0.43077687257623465	0.5692231274237654	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.9016576540049066	0.09834234599509345	1
mcdonald_0	0.2711728667547445	0.7288271332452555	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	0.0009547134109395561	0.9990452865890604	1
mcdonald_1	0.35447868167619107	0.6455213183238089	0.6086956521739131	0.391304347826087	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.0015205754557410245	0.998479424544259	1
mcdonald_2	0.42936955498428553	0.5706304450157144	0.5652173913043478	0.43478260869565216	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.17490073998192845	0.8250992600180715	0
mcdonald_3	0.2580664355929888	0.7419335644070113	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.015425059718412015	0.984574940281588	1
mcdonald_4	0.6751068882785516	0.3248931117214483	0.6086956521739131	0.391304347826087	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.40549568660710367	0.5945043133928963	0
new_ambulance_10_second	0.07344669790468492	0.926553302095315	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.003483315853036073	0.9965166841469639	1
new_ambulance_12_second	0.7414726651427241	0.25852733485727597	0.6086956521739131	0.391304347826087	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.64592558676177	0.35407441323822997	1
new_ambulance_13_second	0.3481792209030048	0.6518207790969952	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.08057772757652382	0.9194222724234762	0
new_ambulance_15_second	0.6504762644741315	0.34952373552586846	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.8734571075118895	0.1265428924881104	0
new_ambulance_16_second	0.6242346173031204	0.37576538269687976	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.864746521389634	0.13525347861036596	0
new_ambulance_9_second	0.2793537150609833	0.7206462849390166	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.09014036917214141	0.9098596308278586	0
new_anti_10_second	0.24587758762463857	0.7541224123753614	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.0007041867142218994	0.9992958132857781	1
new_anti_11_second	0.6828912250964867	0.3171087749035133	0.6086956521739131	0.391304347826087	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.984848751959658	0.015151248040341974	0
new_anti_13_second	0.09502993165388543	0.9049700683461145	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.013505097203826755	0.9864949027961732	1
new_anti_14_second	0.07279888528825876	0.9272011147117413	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	0.00012241411959712512	0.9998775858804029	0
new_anti_19_second	0.4137856089960903	0.5862143910039097	0.6521739130434783	0.34782608695652173	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.008670146166410597	0.9913298538335894	1
new_communism_1_second	0.7294596682576646	0.2705403317423354	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.9942366220626264	0.005763377937373534	1
new_developer_10_second	0.466813477796605	0.5331865222033949	0.5652173913043478	0.43478260869565216	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.05464639150653949	0.9453536084934605	1
new_developer_11_second	0.6699178671825048	0.3300821328174953	0.6956521739130435	0.30434782608695654	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.733035432193611	0.266964567806389	0
new_developer_12_second	0.491099610051578	0.508900389948422	0.8260869565217391	0.17391304347826086	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.004592550904455761	0.9954074490955442	1
new_developer_13_second	0.6503246057595259	0.3496753942404741	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.8568920568029466	0.14310794319705344	1
new_developer_15_second	0.6456877118990112	0.3543122881009889	0.6086956521739131	0.391304347826087	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.6758842383419776	0.32411576165802236	0
new_developer_2_second	0.43791400566960287	0.5620859943303971	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.234926066377655	0.765073933622345	0
new_developer_7_second	0.4142935603724097	0.5857064396275904	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.7666801014958875	0.23331989850411256	0
new_mcdonald_0_second	0.17647208899591144	0.8235279110040885	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.006279657590357868	0.9937203424096421	1
new_mcdonald_11_second	0.6951666326420283	0.3048333673579717	0.6086956521739131	0.391304347826087	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.8605744665881254	0.13942553341187455	0
new_mcdonald_16_second	0.6279027308996988	0.3720972691003012	0.6521739130434783	0.34782608695652173	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.5110234723538823	0.48897652764611765	0
new_template_0_second	0.20576654301789535	0.7942334569821046	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.08011562032309816	0.9198843796769018	1
new_template_10_second	0.26181017056872224	0.7381898294312778	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.3052670615078198	0.6947329384921802	0
new_template_13_second	0.7932540588705965	0.20674594112940348	0.7391304347826086	0.2608695652173913	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.8863890211304166	0.11361097886958342	0
new_template_1_second	0.6235568812635817	0.37644311873641845	0.782608695652174	0.21739130434782608	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.6548384056920572	0.3451615943079428	1
new_valentine_11_second	0.4178789084511159	0.5821210915488841	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.004878830849403548	0.9951211691505965	1
new_valentine_12_second	0.1439198554179277	0.8560801445820723	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.34506977044369247	0.6549302295563075	0
new_valentine_13_second	0.6920630486752266	0.3079369513247734	0.6086956521739131	0.391304347826087	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.3653023556528363	0.6346976443471637	0
new_valentine_15_second	0.12366076654190439	0.8763392334580956	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.005110802171114148	0.9948891978288859	1
new_valentine_19_second	0.17935873095071472	0.8206412690492852	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.054676482036695506	0.9453235179633045	1
new_valentine_24_second	0.3184953901692338	0.6815046098307662	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.2991005800140507	0.7008994199859493	0
new_weak_12_second	0.3784034422200085	0.6215965577799916	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.0991754733209117	0.9008245266790883	0
new_weak_1_second	0.2360203606280428	0.7639796393719572	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.06844614544716565	0.9315538545528343	0
new_weak_2_second	0.326709864430413	0.6732901355695871	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.6522425818109445	0.3477574181890555	0
new_weak_4_second	0.42656738528486005	0.57343261471514	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.14374652514631803	0.856253474853682	0
template_1	0.8106686618867226	0.18933133811327743	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.9999740071945578	2.599280544229152e-05	0
template_2	0.5287260170491856	0.4712739829508144	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.5819395572346802	0.41806044276531984	0
template_3	0.32554045535537324	0.6744595446446268	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.009141751438558998	0.990858248561441	1
template_5	0.6965227675356411	0.30347723246435887	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.9934363482484645	0.006563651751535493	1
third_zipmeme_1	0.25236676943495323	0.7476332305650468	0.5652173913043478	0.43478260869565216	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.01251202391325379	0.9874879760867462	0
third_zipmeme_2	0.2561503237168055	0.7438496762831945	0.6956521739130435	0.30434782608695654	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.010999445557393295	0.9890005544426067	0
valentine_1	0.26535514495540463	0.7346448550445954	0.5217391304347826	0.4782608695652174	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.025711710992494585	0.9742882890075054	0
