	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1799	toy_7	0.2720530710250192	0.7279469289749809	0.6521739130434783	0.34782608695652173	0.08856810319330106	0.9114318968066991	0.6665465032444124	0.3334534967555876	0.20070662809083062	0.7992933719091694	1	0.36227050248019715	0.6377294975198029	1
1800	toy_8	0.5436386943681091	0.45636130563189103	0.6956521739130435	0.30434782608695654	0.6403902920175011	0.3596097079824977	0.6665465032444124	0.3334534967555876	0.9580516614532875	0.041948338546712496	1	0.6848329152770349	0.3151670847229652	0
1801	whisker_1	0.25711540210263345	0.7428845978973666	0.6521739130434783	0.34782608695652173	0.11375666746074643	0.8862433325392551	0.6665465032444124	0.3334534967555876	0.027581655442611708	0.9724183445573883	0	0.3303801552239001	0.6696198447760999	1
1802	whisker_10	0.25310907497038543	0.7468909250296145	0.6521739130434783	0.34782608695652173	0.17009483517597396	0.8299051648240225	0.6665465032444124	0.3334534967555876	0.12321538755972272	0.8767846124402773	0	0.3590417790219969	0.6409582209780031	1
1803	whisker_11	0.2595224238009157	0.7404775761990843	0.6521739130434783	0.34782608695652173	0.13035036288311386	0.8696496371168851	0.6665465032444124	0.3334534967555876	0.04503283414528303	0.954967165854717	1	0.3374580996754224	0.6625419003245776	1
1804	whisker_12	0.1927142656622493	0.8072857343377506	0.6521739130434783	0.34782608695652173	0.11264257317830037	0.8873574268217005	0.6665465032444124	0.3334534967555876	0.010514476496353065	0.9894855235036469	1	0.31379536458144686	0.6862046354185531	1
1805	whisker_13	0.3802024566548897	0.6197975433451103	0.6956521739130435	0.30434782608695654	0.2689029140833095	0.7310970859166889	0.6665465032444124	0.3334534967555876	0.16475511390769848	0.8352448860923015	1	0.42090200849703757	0.5790979915029625	1
1806	whisker_15	0.23289074115917274	0.7671092588408273	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.02041994120357349	0.9795800587964265	1	0.3352083763089885	0.6647916236910115	1
1807	whisker_16	0.37528766944953823	0.6247123305504617	0.6521739130434783	0.34782608695652173	0.35977436944058927	0.640225630559414	0.6665465032444124	0.3334534967555876	0.40937688493429925	0.5906231150657008	0	0.4768650459999152	0.5231349540000847	1
1808	whisker_17	0.22731042789617611	0.7726895721038238	0.7391304347826086	0.2608695652173913	0.2503384619109158	0.74966153808909	0.6665465032444124	0.3334534967555876	0.11421122286539431	0.8857887771346057	1	0.3848340716737688	0.6151659283262312	1
1809	whisker_2	0.2789691916819276	0.7210308083180724	0.6521739130434783	0.34782608695652173	0.09238723508375112	0.9076127649162502	0.6665465032444124	0.3334534967555876	0.023861873034528913	0.9761381269654711	0	0.32997783892749516	0.6700221610725049	1
1810	whisker_20	0.24400214990256427	0.7559978500974356	0.6521739130434783	0.34782608695652173	0.1500890171779847	0.8499109828220158	0.6665465032444124	0.3334534967555876	0.01958598739478279	0.9804140126052172	1	0.33315686914529064	0.6668431308547094	1
1811	whisker_21	0.28158344657828094	0.718416553421719	0.6521739130434783	0.34782608695652173	0.25575390744576754	0.7442460925542352	0.6665465032444124	0.3334534967555876	0.015322018116350367	0.9846779818836496	1	0.36033130652218853	0.6396686934778115	1
1812	whisker_22	0.12337612969517926	0.8766238703048208	0.6521739130434783	0.34782608695652173	0.08233272799994695	0.9176672720000534	0.6665465032444124	0.3334534967555876	0.0028712451225455515	0.9971287548774544	1	0.29247043217231616	0.7075295678276838	1
1813	whisker_23	0.1444841989060089	0.8555158010939911	0.6521739130434783	0.34782608695652173	0.12528434554078316	0.8747156544592156	0.6665465032444124	0.3334534967555876	0.003628405623784192	0.9963715943762158	1	0.3051238930870879	0.6948761069129121	1
1814	whisker_3	0.1371133545010916	0.8628866454989085	0.6521739130434783	0.34782608695652173	0.17397802375511678	0.8260219762448833	0.6665465032444124	0.3334534967555876	0.018884086574050496	0.9811159134259495	0	0.3159449908954975	0.6840550091045026	1
1815	whisker_5	0.22688032374061554	0.7731196762593845	0.6521739130434783	0.34782608695652173	0.08929333998600893	0.9107066600139919	0.6665465032444124	0.3334534967555876	0.026783290100576562	0.9732167098994234	0	0.31938972128840687	0.6806102787115931	1
1816	whisker_6	0.3633575581628805	0.6366424418371195	0.6521739130434783	0.34782608695652173	0.25260209877841755	0.747397901221584	0.6665465032444124	0.3334534967555876	0.04388980673793175	0.9561101932620683	0	0.38196051473854187	0.618039485261458	1
1817	whisker_7	0.25815448951327474	0.7418455104867252	0.6521739130434783	0.34782608695652173	0.24640023985953818	0.7535997601404623	0.6665465032444124	0.3334534967555876	0.02950693734180687	0.9704930626581931	0	0.3565244960633712	0.6434755039366288	1
1818	whisker_8	0.24684979447564065	0.7531502055243593	0.7391304347826086	0.2608695652173913	0.2555934746245133	0.744406525375488	0.7613293051359517	0.23867069486404835	0.008090170520863027	0.991909829479137	0	0.3880142081888008	0.6119857918111993	1
1819	whisker_9	0.3747794632427409	0.6252205367572592	0.7391304347826086	0.2608695652173913	0.6868349999079917	0.31316500009200876	0.6665465032444124	0.3334534967555876	0.946961047496709	0.053038952503291006	0	0.665411196605553	0.334588803394447	0
