	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
3255	toy_7	0.264649601309211	0.735350398690789	0.6521739130434783	0.34782608695652173	0.08856810319330106	0.9114318968066991	0.6665465032444124	0.3334534967555876	0.051939303510690316	0.9480606964893097	1	0.33431783030763246	0.6656821696923676	1
3256	toy_8	0.5837775432645413	0.41622245673545866	0.6956521739130435	0.30434782608695654	0.6403902920175011	0.3596097079824977	0.6665465032444124	0.3334534967555876	0.6823219636779505	0.3176780363220495	1	0.6410549652415967	0.3589450347584034	0
3257	whisker_1	0.21540046326439138	0.7845995367356086	0.6521739130434783	0.34782608695652173	0.11375666746074643	0.8862433325392551	0.6665465032444124	0.3334534967555876	0.035147069319265256	0.9648529306807347	0	0.3259473271658361	0.6740526728341639	1
3258	whisker_10	0.23076060150151	0.76923939849849	0.6521739130434783	0.34782608695652173	0.17009483517597396	0.8299051648240225	0.6665465032444124	0.3334534967555876	0.039045150988920585	0.9609548490110794	0	0.3407479437146703	0.6592520562853297	1
3259	whisker_11	0.2365775615256216	0.7634224384743784	0.6521739130434783	0.34782608695652173	0.13035036288311386	0.8696496371168851	0.6665465032444124	0.3334534967555876	0.028283760551574777	0.9717162394484252	1	0.33211311987760456	0.6678868801223954	1
3260	whisker_12	0.17464869684279655	0.8253513031572034	0.6521739130434783	0.34782608695652173	0.11264257317830037	0.8873574268217005	0.6665465032444124	0.3334534967555876	0.002239935741071397	0.9977600642589286	1	0.3110621211260664	0.6889378788739335	1
3261	whisker_13	0.3600343071128007	0.6399656928871993	0.6956521739130435	0.30434782608695654	0.2689029140833095	0.7310970859166889	0.6665465032444124	0.3334534967555876	0.11771338277764753	0.8822866172223525	1	0.4103478641287959	0.5896521358712041	1
3262	whisker_15	0.19478716203223706	0.805212837967763	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.006522540508740349	0.9934774594912597	1	0.3274004813350543	0.6725995186649458	1
3263	whisker_16	0.39132684241994486	0.608673157580055	0.6521739130434783	0.34782608695652173	0.35977436944058927	0.640225630559414	0.6665465032444124	0.3334534967555876	0.05109514995843445	0.9489048500415656	0	0.4126612176944365	0.5873387823055636	1
3264	whisker_17	0.19418647810260728	0.8058135218973927	0.7391304347826086	0.2608695652173913	0.2503384619109158	0.74966153808909	0.6665465032444124	0.3334534967555876	0.14611239123969277	0.8538876087603072	1	0.38721731168424617	0.6127826883157539	1
3265	whisker_2	0.26466879936033416	0.735331200639666	0.6521739130434783	0.34782608695652173	0.09238723508375112	0.9076127649162502	0.6665465032444124	0.3334534967555876	0.003039857394681489	0.9969601426053185	0	0.3255100987744546	0.6744899012255454	1
3266	whisker_20	0.2140263867277723	0.7859736132722277	0.6521739130434783	0.34782608695652173	0.1500890171779847	0.8499109828220158	0.6665465032444124	0.3334534967555876	0.00807911061040767	0.9919208893895923	1	0.3274265651060837	0.6725734348939164	1
3267	whisker_21	0.2429722753772805	0.7570277246227196	0.6521739130434783	0.34782608695652173	0.25575390744576754	0.7442460925542352	0.6665465032444124	0.3334534967555876	0.004509291007180782	0.9954907089928192	1	0.3531027353736653	0.6468972646263347	1
3268	whisker_22	0.09502810032829626	0.9049718996717038	0.6521739130434783	0.34782608695652173	0.08233272799994695	0.9176672720000534	0.6665465032444124	0.3334534967555876	0.0007271226827928468	0.9992728773172072	1	0.2888158270715778	0.7111841729284222	1
3269	whisker_23	0.12049770714312544	0.8795022928568745	0.6521739130434783	0.34782608695652173	0.12528434554078316	0.8747156544592156	0.6665465032444124	0.3334534967555876	0.0005717819965789239	0.9994282180034211	1	0.30223697893759977	0.6977630210624003	1
3270	whisker_3	0.11395374029548451	0.8860462597045154	0.6521739130434783	0.34782608695652173	0.17397802375511678	0.8260219762448833	0.6665465032444124	0.3334534967555876	0.0048336668144418615	0.9951663331855581	0	0.31117101615156556	0.6888289838484344	1
3271	whisker_5	0.20561056645550674	0.7943894335444932	0.6521739130434783	0.34782608695652173	0.08929333998600893	0.9107066600139919	0.6665465032444124	0.3334534967555876	0.01570585984003081	0.9842941401599692	0	0.3154301264464237	0.6845698735535762	1
3272	whisker_6	0.3483192579196092	0.6516807420803907	0.6521739130434783	0.34782608695652173	0.25260209877841755	0.747397901221584	0.6665465032444124	0.3334534967555876	0.014172160398384093	0.9858278396016159	0	0.3757793211425488	0.6242206788574512	1
3273	whisker_7	0.2385999207974229	0.7614000792025771	0.6521739130434783	0.34782608695652173	0.24640023985953818	0.7535997601404623	0.6665465032444124	0.3334534967555876	0.00774903323951226	0.9922509667604877	0	0.35103247346645294	0.648967526533547	1
3274	whisker_8	0.20997787894280773	0.7900221210571924	0.7391304347826086	0.2608695652173913	0.2555934746245133	0.744406525375488	0.7613293051359517	0.23867069486404835	0.06143413414769494	0.9385658658523051	0	0.3938145857527376	0.6061854142472624	1
3275	whisker_9	0.34470681052434615	0.655293189475654	0.7391304347826086	0.2608695652173913	0.6868349999079917	0.31316500009200876	0.6665465032444124	0.3334534967555876	0.9758455709728794	0.024154429027120602	0	0.6680495095944848	0.3319504904055152	0
