	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1073	whisker_1	0.2503431259597386	0.7496568740402614	0.6521739130434783	0.34782608695652173	0.11375666746074643	0.8862433325392551	0.6665465032444124	0.3334534967555876	0.03199197471160553	0.9680080252883945	0	0.33014087407473763	0.6698591259252623	1
1074	whisker_10	0.2882122437264284	0.7117877562735716	0.6521739130434783	0.34782608695652173	0.17009483517597396	0.8299051648240225	0.6665465032444124	0.3334534967555876	0.012047341403782275	0.9879526585962177	0	0.3447927450032674	0.6552072549967326	1
1075	whisker_11	0.2573387357089265	0.7426612642910735	0.6521739130434783	0.34782608695652173	0.13035036288311386	0.8696496371168851	0.6665465032444124	0.3334534967555876	0.03325218815728159	0.9667478118427184	1	0.3349914539201434	0.6650085460798567	1
1076	whisker_12	0.1970165907281366	0.8029834092718634	0.6521739130434783	0.34782608695652173	0.11264257317830037	0.8873574268217005	0.6665465032444124	0.3334534967555876	0.0007711829401640946	0.9992288170598359	1	0.31307799666080494	0.6869220033391951	1
1077	whisker_13	0.36890719574661424	0.6310928042533858	0.6956521739130435	0.30434782608695654	0.2689029140833095	0.7310970859166889	0.6665465032444124	0.3334534967555876	0.13904898271007715	0.8609510172899228	1	0.41373250351373475	0.5862674964862652	1
1078	whisker_15	0.24384116899163139	0.7561588310083687	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.0015117422763857302	0.9984882577236143	1	0.33403095411804695	0.6659690458819532	1
1079	whisker_16	0.41427140231479037	0.5857285976852096	0.6521739130434783	0.34782608695652173	0.35977436944058927	0.640225630559414	0.6665465032444124	0.3334534967555876	0.05768778123195273	0.9423122187680473	0	0.4159910155904582	0.5840089844095417	1
1080	whisker_17	0.22310777671091514	0.7768922232890848	0.7391304347826086	0.2608695652173913	0.2503384619109158	0.74966153808909	0.6665465032444124	0.3334534967555876	0.034337215680011135	0.9656627843199889	1	0.3686940436364991	0.6313059563635008	1
1081	whisker_2	0.29590732573182194	0.7040926742681781	0.6521739130434783	0.34782608695652173	0.09238723508375112	0.9076127649162502	0.6665465032444124	0.3334534967555876	0.0013571813083635975	0.9986428186916364	0	0.32935233471017034	0.6706476652898298	1
1082	whisker_20	0.228735779441282	0.771264220558718	0.6521739130434783	0.34782608695652173	0.1500890171779847	0.8499109828220158	0.6665465032444124	0.3334534967555876	0.007171417443156192	0.9928285825568438	1	0.3279277195878143	0.6720722804121856	1
1083	whisker_21	0.3031795900087037	0.6968204099912962	0.6521739130434783	0.34782608695652173	0.25575390744576754	0.7442460925542352	0.6665465032444124	0.3334534967555876	0.0019123410269790142	0.998087658973021	1	0.36235707232796316	0.6376429276720369	1
1084	whisker_22	0.1092068868413087	0.8907931131586914	0.6521739130434783	0.34782608695652173	0.08233272799994695	0.9176672720000534	0.6665465032444124	0.3334534967555876	9.645526113899461e-05	0.999903544738861	1	0.28938803645588446	0.7106119635441155	1
1085	whisker_23	0.14257674991738165	0.8574232500826184	0.6521739130434783	0.34782608695652173	0.12528434554078316	0.8747156544592156	0.6665465032444124	0.3334534967555876	7.312227686151473e-05	0.9999268777231385	1	0.30434664883215967	0.6956533511678403	1
1086	whisker_3	0.1321514524880252	0.8678485475119748	0.6521739130434783	0.34782608695652173	0.17397802375511678	0.8260219762448833	0.6665465032444124	0.3334534967555876	0.0007751656320486022	0.9992248343679514	0	0.3117000027773254	0.6882999972226747	1
1087	whisker_5	0.22861079407628432	0.7713892059237157	0.6521739130434783	0.34782608695652173	0.08929333998600893	0.9107066600139919	0.6665465032444124	0.3334534967555876	0.01756903053988268	0.9824309694601173	0	0.31824917739323794	0.681750822606762	1
1088	whisker_6	0.3669440400666911	0.6330559599333089	0.6521739130434783	0.34782608695652173	0.25260209877841755	0.747397901221584	0.6665465032444124	0.3334534967555876	0.00741108466155771	0.9925889153384423	0	0.3758144170302045	0.6241855829697954	1
1089	whisker_7	0.26830782988064633	0.7316921701193537	0.6521739130434783	0.34782608695652173	0.24640023985953818	0.7535997601404623	0.6665465032444124	0.3334534967555876	0.004306184547612002	0.995693815452388	0	0.3539225987070403	0.6460774012929597	1
1090	whisker_8	0.22214441240503033	0.7778555875949698	0.7391304347826086	0.2608695652173913	0.2555934746245133	0.744406525375488	0.7613293051359517	0.23867069486404835	0.0038542973787917267	0.9961457026212083	0	0.382455845607933	0.6175441543920671	1
1091	whisker_9	0.3622046083528231	0.6377953916471769	0.7391304347826086	0.2608695652173913	0.6868349999079917	0.31316500009200876	0.6665465032444124	0.3334534967555876	0.9769041348003762	0.023095865199623856	0	0.6680509928276249	0.33194900717237513	0
