	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1434	toy_5	0.6554497237816647	0.34455027621833534	0.6521739130434783	0.34782608695652173	0.5309965577569753	0.4690034422430237	0.6665465032444124	0.3334534967555876	0.9034398607137596	0.09656013928624037	1	0.6654701962204038	0.33452980377959607	0
1435	toy_7	0.24686832857772667	0.7531316714222733	0.6521739130434783	0.34782608695652173	0.08856810319330106	0.9114318968066991	0.6665465032444124	0.3334534967555876	0.020437124632355697	0.9795628753676443	1	0.32017736897784016	0.6798226310221598	1
1436	toy_8	0.5783251658636551	0.42167483413634493	0.6956521739130435	0.30434782608695654	0.6403902920175011	0.3596097079824977	0.6665465032444124	0.3334534967555876	0.6534962259895687	0.34650377401043125	1	0.6299055343168654	0.37009446568313464	0
1437	whisker_1	0.19683400565327497	0.8031659943467251	0.6521739130434783	0.34782608695652173	0.11375666746074643	0.8862433325392551	0.6665465032444124	0.3334534967555876	0.006233909717595965	0.993766090282404	0	0.3121774836295848	0.6878225163704152	1
1438	whisker_10	0.21829624295977493	0.7817037570402251	0.6521739130434783	0.34782608695652173	0.17009483517597396	0.8299051648240225	0.6665465032444124	0.3334534967555876	0.05539927610686857	0.9446007238931314	0	0.33691831433891745	0.6630816856610826	1
1439	whisker_11	0.221134041834036	0.778865958165964	0.6521739130434783	0.34782608695652173	0.13035036288311386	0.8696496371168851	0.6665465032444124	0.3334534967555876	0.008054225743321153	0.9919457742566788	1	0.32062911576441083	0.6793708842355891	1
1440	whisker_12	0.15462435994478138	0.8453756400552187	0.6521739130434783	0.34782608695652173	0.11264257317830037	0.8873574268217005	0.6665465032444124	0.3334534967555876	0.0011726907912934514	0.9988273092087065	1	0.30247564838795005	0.69752435161205	1
1441	whisker_13	0.36380069773462254	0.6361993022653775	0.6956521739130435	0.30434782608695654	0.2689029140833095	0.7310970859166889	0.6665465032444124	0.3334534967555876	0.033560437595032466	0.9664395624049675	1	0.3899250838332825	0.6100749161667176	1
1442	whisker_15	0.19456538491445016	0.8054346150855499	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.007839386325389053	0.992160613674611	1	0.32317543759001893	0.676824562409981	1
1443	whisker_16	0.37002609005240705	0.6299739099475931	0.6521739130434783	0.34782608695652173	0.35977436944058927	0.640225630559414	0.6665465032444124	0.3334534967555876	0.023078488817931953	0.976921511182068	0	0.3981281393765275	0.6018718606234725	1
1444	whisker_17	0.1792093728496574	0.8207906271503426	0.7391304347826086	0.2608695652173913	0.2503384619109158	0.74966153808909	0.6665465032444124	0.3334534967555876	0.32341750953630877	0.6765824904636912	1	0.4141179870540444	0.5858820129459555	1
1445	whisker_2	0.26494356127828933	0.7350564387217107	0.6521739130434783	0.34782608695652173	0.09238723508375112	0.9076127649162502	0.6665465032444124	0.3334534967555876	0.001014046554921988	0.998985953445078	0	0.32079107138195	0.67920892861805	1
1446	whisker_20	0.2141577194834637	0.7858422805165363	0.6521739130434783	0.34782608695652173	0.1500890171779847	0.8499109828220158	0.6665465032444124	0.3334534967555876	0.0020464413095191425	0.9979535586904809	1	0.321857719731355	0.6781422802686449	1
1447	whisker_21	0.2573372504165917	0.7426627495834083	0.6521739130434783	0.34782608695652173	0.25575390744576754	0.7442460925542352	0.6665465032444124	0.3334534967555876	0.004011520929697809	0.9959884790703022	1	0.35136261625013876	0.6486373837498612	1
1448	whisker_22	0.10649655077133217	0.8935034492286679	0.6521739130434783	0.34782608695652173	0.08233272799994695	0.9176672720000534	0.6665465032444124	0.3334534967555876	0.00020800411889909665	0.9997919958811009	1	0.2867814604086018	0.7132185395913981	1
1449	whisker_23	0.13265288019956611	0.8673471198004339	0.6521739130434783	0.34782608695652173	0.12528434554078316	0.8747156544592156	0.6665465032444124	0.3334534967555876	0.00014587400178289744	0.9998541259982171	1	0.30028302961929143	0.6997169703807086	1
1450	whisker_3	0.12744357477036913	0.8725564252296308	0.6521739130434783	0.34782608695652173	0.17397802375511678	0.8260219762448833	0.6665465032444124	0.3334534967555876	0.000796915438812773	0.9992030845611872	0	0.30872465868703636	0.6912753413129636	1
1451	whisker_5	0.18469834141277247	0.8153016585872276	0.6521739130434783	0.34782608695652173	0.08929333998600893	0.9107066600139919	0.6665465032444124	0.3334534967555876	0.004636259962920275	0.9953637400370797	0	0.3047140823483811	0.695285917651619	1
1452	whisker_6	0.36191847279438066	0.6380815272056193	0.6521739130434783	0.34782608695652173	0.25260209877841755	0.747397901221584	0.6665465032444124	0.3334534967555876	0.004954468587946792	0.9950455314120532	0	0.3721507258345714	0.6278492741654286	1
1453	whisker_7	0.2442620900974597	0.7557379099025403	0.6521739130434783	0.34782608695652173	0.24640023985953818	0.7535997601404623	0.6665465032444124	0.3334534967555876	0.0012468786375785523	0.9987531213624214	0	0.34636924773789185	0.6536307522621081	1
1454	whisker_8	0.20809813036066038	0.7919018696393396	0.7391304347826086	0.2608695652173913	0.2555934746245133	0.744406525375488	0.7613293051359517	0.23867069486404835	0.008000623639536575	0.9919993763604634	0	0.37811245361150325	0.6218875463884967	1
1455	whisker_9	0.3355060813781864	0.6644939186218136	0.7391304347826086	0.2608695652173913	0.6868349999079917	0.31316500009200876	0.6665465032444124	0.3334534967555876	0.7181200419909164	0.28187995800908366	0	0.6102565841686275	0.38974341583137245	0
