file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
whisker_2	0.8107493523053915	0.1892506476946086	0.7391304347826086	0.2608695652173913	0.9698286564543317	0.030171343545669558	0.7331536388140162	0.2668463611859838	0.9555501352001048	0.04444986479989524	0
whisker_20	0.708706704195136	0.29129329580486385	0.8260869565217391	0.17391304347826086	0.9755178237858938	0.024482176214105547	0.9166666666666666	0.08333333333333333	0.9891905654542197	0.010809434545780275	1
whisker_21	0.8156714564223322	0.1843285435776678	0.8695652173913043	0.13043478260869565	0.9609576365337955	0.03904236346620613	0.9166666666666666	0.08333333333333333	0.9872992000473413	0.012700799952658751	1
whisker_22	0.7141384848817328	0.2858615151182672	0.8260869565217391	0.17391304347826086	0.9245433084559872	0.07545669154401298	0.9166666666666666	0.08333333333333333	0.9985575504297014	0.0014424495702985696	1
whisker_23	0.618033987465569	0.38196601253443097	0.8260869565217391	0.17391304347826086	0.9102774188073651	0.08972258119263453	0.9166666666666666	0.08333333333333333	0.9914883670966154	0.008511632903384584	1
whisker_5	0.856653494272727	0.14334650572727306	0.8260869565217391	0.17391304347826086	0.9675096843918565	0.03249031560814262	0.7331536388140162	0.2668463611859838	0.7260222961177731	0.27397770388222686	0
whisker_6	0.8030201132299354	0.19697988677006464	0.7391304347826086	0.2608695652173913	0.8903834404848412	0.10961655951515759	0.7331536388140162	0.2668463611859838	0.8567956912209194	0.14320430877908066	0
whisker_7	0.7598098457222571	0.24019015427774298	0.8260869565217391	0.17391304347826086	0.9325983436022078	0.06740165639779329	0.7331536388140162	0.2668463611859838	0.9319873475505517	0.06801265244944833	0
whisker_8	0.8361883058065587	0.16381169419344138	0.8260869565217391	0.17391304347826086	0.9504812650970221	0.04951873490297786	0.7331536388140162	0.2668463611859838	0.8686673406018297	0.13133265939817027	0
whisker_9	0.8462968607965417	0.15370313920345818	0.8260869565217391	0.17391304347826086	0.9631795160581142	0.03682048394188864	0.7331536388140162	0.2668463611859838	0.9873325563992305	0.012667443600769502	0
belong_19	0.6444478257826555	0.35555217421734453	0.5652173913043478	0.43478260869565216	0.751919829428477	0.2480801705715251	0.5450236966824644	0.4549763033175355	0.9714264371606781	0.028573562839321845	1
belong_21	0.42181124506828305	0.578188754931717	0.2608695652173913	0.7391304347826086	0.40192280503261185	0.5980771949673884	0.3430232558139535	0.6569767441860465	0.5036797624840115	0.4963202375159886	1
belong_26	0.5600937553205463	0.4399062446794537	0.6521739130434783	0.34782608695652173	0.48801761083817496	0.5119823891618228	0.5450236966824644	0.4549763033175355	0.4285291845558342	0.5714708154441658	1
belong_30	0.6981911791824811	0.30180882081751903	0.6086956521739131	0.391304347826087	0.5467457441091	0.45325425589090307	0.6738022426095821	0.32619775739041795	0.3966357085782082	0.6033642914217918	1
belong_31	0.6793733110931118	0.32062668890688817	0.5652173913043478	0.43478260869565216	0.38984893055209624	0.6101510694479044	0.7132570944515036	0.2867429055484964	0.9989650174471655	0.0010349825528345059	0
belong_43	0.5404305087067567	0.45956949129324326	0.6521739130434783	0.34782608695652173	0.6902463270895435	0.309753672910454	0.7132570944515036	0.2867429055484964	0.6981404973129064	0.30185950268709366	0
belong_44	0.2281359157131634	0.7718640842868366	0.4782608695652174	0.5217391304347826	0.49463772893316255	0.5053622710668382	0.5450236966824644	0.4549763033175355	0.009821632642304068	0.9901783673576959	0
belong_48	0.673130769909736	0.3268692300902641	0.4782608695652174	0.5217391304347826	0.8607558923430914	0.13924410765690992	0.19148936170212766	0.8085106382978723	0.22267280996566596	0.777327190034334	0
blonde_2	0.16036458951835117	0.8396354104816488	0.17391304347826086	0.8260869565217391	0.1722290277544654	0.8277709722455381	0.12615384615384614	0.8738461538461538	0.020698897222573565	0.9793011027774264	1
blonde_7	0.8623391030697445	0.13766089693025552	0.5652173913043478	0.43478260869565216	0.7945623578138035	0.20543764218619553	0.6738022426095821	0.32619775739041795	0.7199546907751451	0.280045309224855	0
chick_0	0.7443100617913654	0.25568993820863456	0.6956521739130435	0.30434782608695654	0.9157920204431892	0.08420797955681376	0.7132570944515036	0.2867429055484964	0.8330415532123464	0.16695844678765362	0
chick_1	0.09310130376598806	0.906898696234012	0.21739130434782608	0.782608695652174	0.022185560477589756	0.9778144395224102	0.017412935323383085	0.9825870646766169	1.4641972617690513e-05	0.9999853580273823	1
chick_4	0.1096737417244164	0.8903262582755836	0.13043478260869565	0.8695652173913043	0.11794393881477437	0.8820560611852291	0.12615384615384614	0.8738461538461538	0.0007858598101537773	0.9992141401898462	1
chick_6	0.24511577101431153	0.7548842289856885	0.2608695652173913	0.7391304347826086	0.2639861686940721	0.7360138313059257	0.3157894736842105	0.6842105263157895	0.05000940712105195	0.949990592878948	1
chick_8	0.9036038787490241	0.09639612125097585	0.6086956521739131	0.391304347826087	0.9752553269785803	0.02474467302141599	0.6738022426095821	0.32619775739041795	0.9723663701318795	0.027633629868120436	0
chick_9	0.8365196950868267	0.16348030491317336	0.7391304347826086	0.2608695652173913	0.9625540799840954	0.03744592001590685	0.6325411334552102	0.36745886654478976	0.9999493651767875	5.063482321256207e-05	0
chloroform_10	0.6052518051430328	0.3947481948569674	0.6086956521739131	0.391304347826087	0.6161169125407904	0.38388308745920735	0.2413793103448276	0.7586206896551724	0.9046370620292002	0.09536293797079978	1
chloroform_2	0.7195561046910017	0.28044389530899816	0.6956521739130435	0.30434782608695654	0.7915160152623815	0.20848398473761684	0.6325411334552102	0.36745886654478976	0.49773271054977974	0.5022672894502203	1
chloroform_3	0.7601965532449209	0.23980344675507922	0.6521739130434783	0.34782608695652173	0.5562312600763257	0.4437687399236735	0.7132570944515036	0.2867429055484964	0.4814015286133605	0.5185984713866395	1
chloroform_4	0.4259920351002632	0.5740079648997369	0.30434782608695654	0.6956521739130435	0.4035139192278783	0.5964860807721213	0.3430232558139535	0.6569767441860465	0.06502607834177798	0.934973921658222	1
demotivational_0	0.2338460656077034	0.7661539343922966	0.21739130434782608	0.782608695652174	0.041025189029442945	0.958974810970557	0.017412935323383085	0.9825870646766169	9.886322160912453e-05	0.9999011367783909	1
demotivational_2	0.5870183826132038	0.4129816173867962	0.6086956521739131	0.391304347826087	0.8244357482316822	0.17556425176831433	0.7132570944515036	0.2867429055484964	0.7942794276274192	0.20572057237258076	0
demotivational_6	0.17073104289772514	0.8292689571022749	0.2608695652173913	0.7391304347826086	0.11593107524814938	0.8840689247518504	0.3430232558139535	0.6569767441860465	0.0014509125372889065	0.9985490874627111	1
dishwasher_10	0.6648210398112904	0.33517896018870974	0.8260869565217391	0.17391304347826086	0.5473189672003901	0.45268103279960953	0.6325411334552102	0.36745886654478976	0.02392772034879176	0.9760722796512082	0
dishwasher_11	0.6740961994391415	0.32590380056085866	0.6086956521739131	0.391304347826087	0.6742881186991693	0.3257118813008295	0.6325411334552102	0.36745886654478976	0.6169263495768622	0.38307365042313785	0
dishwasher_2	0.236210966138677	0.763789033861323	0.2608695652173913	0.7391304347826086	0.08292159227419131	0.9170784077258065	0.12615384615384614	0.8738461538461538	0.2937303141626847	0.7062696858373153	1
dishwasher_3	0.7954712668641554	0.20452873313584466	0.391304347826087	0.6086956521739131	0.5639626214559711	0.4360373785440312	0.6738022426095821	0.32619775739041795	0.9155881888177857	0.0844118111822143	1
dishwasher_6	0.8434601710009062	0.15653982899909386	0.6521739130434783	0.34782608695652173	0.7599572396972731	0.2400427603027281	0.7132570944515036	0.2867429055484964	0.9954404269550818	0.004559573044918216	1
dishwasher_8	0.4743509367675225	0.5256490632324775	0.5652173913043478	0.43478260869565216	0.6751233191856484	0.32487668081434895	0.6738022426095821	0.32619775739041795	0.9454272752242693	0.05457272477573075	0
dishwasher_9	0.2624431324558304	0.7375568675441697	0.21739130434782608	0.782608695652174	0.2443515864893795	0.755648413510621	0.3430232558139535	0.6569767441860465	0.0021464400560925467	0.9978535599439075	1
diy_0	0.017073138895778283	0.9829268611042217	0.13043478260869565	0.8695652173913043	0.0023675143981668383	0.9976324856018344	0.017412935323383085	0.9825870646766169	6.410861056349582e-06	0.9999935891389437	1
diy_2	0.17281081489826763	0.8271891851017322	0.21739130434782608	0.782608695652174	0.014784476730093444	0.9852155232699029	0.017412935323383085	0.9825870646766169	0.000690924886003863	0.9993090751139961	1
diy_7	0.5789824925017404	0.4210175074982594	0.6956521739130435	0.30434782608695654	0.4340855670539696	0.565914432946033	0.6325411334552102	0.36745886654478976	0.9894347038981947	0.010565296101805358	1
motivate_13	0.04648302630989558	0.9535169736901044	0.08695652173913043	0.9130434782608695	0.007157992736275125	0.9928420072637282	0.12615384615384614	0.8738461538461538	3.775338977130005e-05	0.9999622466102287	1
motivate_18	0.7448581945723903	0.25514180542760967	0.6956521739130435	0.30434782608695654	0.8472534002800045	0.15274659971999482	0.7132570944515036	0.2867429055484964	0.9944124431142389	0.005587556885761083	0
motivate_3	0.1639126319163215	0.8360873680836785	0.30434782608695654	0.6956521739130435	0.05970317485120098	0.9402968251487969	0.12615384615384614	0.8738461538461538	0.002141940656314567	0.9978580593436854	1
motivate_4	0.5133766469013391	0.4866233530986609	0.5652173913043478	0.43478260869565216	0.2931859079378903	0.7068140920621118	0.7132570944515036	0.2867429055484964	0.9868223495196397	0.01317765048036034	0
motivate_7	0.5841262310764301	0.41587376892357	0.5217391304347826	0.4782608695652174	0.41139170256839475	0.5886082974316051	0.7132570944515036	0.2867429055484964	0.9956646216033047	0.00433537839669533	0
motivate_9	0.15792247896441053	0.8420775210355895	0.13043478260869565	0.8695652173913043	0.03904163384265953	0.9609583661573402	0.017412935323383085	0.9825870646766169	0.005018642904220494	0.9949813570957795	1
new_blonde_100_second	0.19696963533523942	0.8030303646647606	0.043478260869565216	0.9565217391304348	0.22010273949188588	0.7798972605081143	0.0	1.0	0.07079114532805098	0.929208854671949	1
new_chick_9_second	0.8363337909045988	0.16366620909540103	0.6521739130434783	0.34782608695652173	0.8388324645492734	0.16116753545072537	0.7132570944515036	0.2867429055484964	0.9715465636543433	0.02845343634565672	0
new_chloroform_15_second	0.7254430761564991	0.27455692384350094	0.5217391304347826	0.4782608695652174	0.6544343153567752	0.3455656846432251	0.7132570944515036	0.2867429055484964	0.8900947210232788	0.10990527897672125	0
new_chloroform_1_second	0.7786948463273881	0.22130515367261192	0.782608695652174	0.21739130434782608	0.726704276753122	0.27329572324688045	0.7132570944515036	0.2867429055484964	0.8933224120344399	0.10667758796556015	0
new_chloroform_2_second	0.6137897431326296	0.3862102568673705	0.43478260869565216	0.5652173913043478	0.8026709401422778	0.197329059857724	0.6325411334552102	0.36745886654478976	0.808556315848476	0.19144368415152402	0
new_chloroform_3_second	0.682275743261419	0.3177242567385809	0.782608695652174	0.21739130434782608	0.6509820657495676	0.3490179342504347	0.6738022426095821	0.32619775739041795	0.8987435804925245	0.10125641950747558	0
new_demotivational_10	0.10287042877844348	0.8971295712215565	0.13043478260869565	0.8695652173913043	0.040390403451467216	0.9596095965485328	0.3157894736842105	0.6842105263157895	1.2114961247422507e-05	0.9999878850387526	1
new_demotivational_4	0.34001170878800624	0.6599882912119938	0.4782608695652174	0.5217391304347826	0.8573619195831498	0.14263808041685158	0.7132570944515036	0.2867429055484964	0.8893340534449277	0.11066594655507239	0
new_demotivational_5	0.656298586058066	0.343701413941934	0.782608695652174	0.21739130434782608	0.6261070326571514	0.3738929673428465	0.7132570944515036	0.2867429055484964	0.9707767325657871	0.029223267434212906	0
new_demotivational_7	0.39849477123191346	0.6015052287680865	0.6086956521739131	0.391304347826087	0.7983219540757129	0.20167804592428926	0.6738022426095821	0.32619775739041795	0.37808534098143953	0.6219146590185605	0
new_diy_11_second	0.37687108084358856	0.6231289191564114	0.6521739130434783	0.34782608695652173	0.17754721053950856	0.8224527894604918	0.5450236966824644	0.4549763033175355	0.0684786459644725	0.9315213540355275	0
new_diy_12_second	0.3311278953025251	0.6688721046974748	0.30434782608695654	0.6956521739130435	0.4882982000683646	0.5117017999316384	0.20833333333333334	0.7916666666666666	0.10776544132966881	0.8922345586703312	0
new_diy_1_second	0.6997015578367826	0.30029844216321727	0.6521739130434783	0.34782608695652173	0.6731724873283171	0.32682751267168547	0.7132570944515036	0.2867429055484964	0.7039032221343763	0.2960967778656237	0
new_motivate_16_second	0.6486362991145226	0.3513637008854774	0.5652173913043478	0.43478260869565216	0.7662839092452924	0.2337160907547081	0.7132570944515036	0.2867429055484964	0.6625643992891435	0.3374356007108566	0
new_promotion_0_second	0.7274384240526542	0.27256157594734576	0.6521739130434783	0.34782608695652173	0.9249120581716145	0.07508794182838736	0.6325411334552102	0.36745886654478976	0.8193126143314365	0.18068738566856343	0
new_promotion_11_second	0.6986321855974935	0.3013678144025064	0.6086956521739131	0.391304347826087	0.8396745597132723	0.1603254402867283	0.5450236966824644	0.4549763033175355	0.8698372797723997	0.1301627202276003	0
new_promotion_12_second	0.5688748673027757	0.43112513269722436	0.43478260869565216	0.5652173913043478	0.6335270153052592	0.36647298469473827	0.6325411334552102	0.36745886654478976	0.020002707698312694	0.9799972923016873	0
new_whore_11_second	0.6419081677274526	0.3580918322725473	0.9130434782608695	0.08695652173913043	0.7377648361202969	0.262235163879705	0.5450236966824644	0.4549763033175355	0.8846976384231252	0.11530236157687478	0
new_whore_12_second	0.6666981002785698	0.33330189972143015	0.5652173913043478	0.43478260869565216	0.7084377823516432	0.2915622176483571	0.7132570944515036	0.2867429055484964	0.46215353498742273	0.5378464650125773	0
promotion_0	0.1916700240068207	0.8083299759931795	0.21739130434782608	0.782608695652174	0.20659209110744967	0.7934079088925488	0.12615384615384614	0.8738461538461538	0.12262104809951957	0.8773789519004804	1
promotion_5	0.6354598958794437	0.3645401041205564	0.782608695652174	0.21739130434782608	0.6570253706062346	0.34297462939376694	0.6738022426095821	0.32619775739041795	0.7962979072858288	0.20370209271417114	0
third_blonde_11	0.6898949961716578	0.3101050038283421	0.8260869565217391	0.17391304347826086	0.9893432446897518	0.01065675531024797	0.6325411334552102	0.36745886654478976	0.9520703237159853	0.04792967628401466	0
third_blonde_5	0.6872354056889884	0.31276459431101145	0.8260869565217391	0.17391304347826086	0.6721541713517835	0.32784582864821665	0.6738022426095821	0.32619775739041795	0.9696268905858298	0.030373109414170155	0
third_blonde_9	0.6760828937558843	0.3239171062441156	0.8260869565217391	0.17391304347826086	0.8884886964061205	0.11151130359387261	0.7132570944515036	0.2867429055484964	0.9991621456184778	0.0008378543815221766	0
third_promotion_1	0.6936595058013788	0.30634049419862114	0.6086956521739131	0.391304347826087	0.46167636878978074	0.538323631210221	0.7132570944515036	0.2867429055484964	0.7421659803156202	0.25783401968437986	1
whore_11	0.2634537030262113	0.7365462969737887	0.2608695652173913	0.7391304347826086	0.05043926469981543	0.9495607353001787	0.11214953271028037	0.8878504672897196	0.36644914682832586	0.6335508531716741	1
whore_3	0.7602800646880811	0.23971993531191904	0.5652173913043478	0.43478260869565216	0.6249942927102858	0.375005707289711	0.6738022426095821	0.32619775739041795	0.7252080876865494	0.2747919123134506	0
whore_4	0.3323968418681815	0.6676031581318185	0.4782608695652174	0.5217391304347826	0.13638080423716892	0.863619195762829	0.08904109589041095	0.910958904109589	0.015228529149388548	0.9847714708506115	1
whore_5	0.3117824308290119	0.6882175691709881	0.4782608695652174	0.5217391304347826	0.2961362663337924	0.703863733666204	0.12615384615384614	0.8738461538461538	0.4767562331305486	0.5232437668694514	1
ambulance_0	0.6601309651439384	0.33986903485606157	0.5217391304347826	0.4782608695652174	0.7012083189153914	0.2987916810846102	0.6738022426095821	0.32619775739041795	0.06629940722651106	0.9337005927734889	1
ambulance_2	0.3941270535742848	0.6058729464257151	0.6086956521739131	0.391304347826087	0.36490549651590826	0.6350945034840899	0.5450236966824644	0.4549763033175355	0.022302200006781292	0.9776977999932187	1
anti_0	0.38406508762445035	0.6159349123755496	0.30434782608695654	0.6956521739130435	0.5703269191100419	0.4296730808899566	0.6738022426095821	0.32619775739041795	0.005166874847885694	0.9948331251521143	0
anti_2	0.4930055495720584	0.5069944504279416	0.5217391304347826	0.4782608695652174	0.8112165418515369	0.18878345814846248	0.5320197044334976	0.46798029556650245	0.09142962038478475	0.9085703796152153	1
anti_4	0.6873773742279858	0.3126226257720141	0.4782608695652174	0.5217391304347826	0.8415825888667017	0.1584174111332992	0.6325411334552102	0.36745886654478976	0.7692929666800762	0.23070703331992382	0
communism_12	0.6401184857178381	0.35988151428216186	0.8260869565217391	0.17391304347826086	0.4224931413764095	0.5775068586235893	0.5450236966824644	0.4549763033175355	0.5624744854506667	0.4375255145493333	0
communism_15	0.3905531999120667	0.6094468000879333	0.6521739130434783	0.34782608695652173	0.20937746835806959	0.7906225316419301	0.6738022426095821	0.32619775739041795	0.5049429454173616	0.4950570545826384	0
communism_2	0.17332409366876805	0.8266759063312319	0.13043478260869565	0.8695652173913043	0.19385581200136381	0.8061441879986356	0.12615384615384614	0.8738461538461538	0.012649398982929938	0.9873506010170701	1
communism_22	0.6034063248232042	0.39659367517679583	0.5652173913043478	0.43478260869565216	0.3328322031919034	0.6671677968080959	0.6738022426095821	0.32619775739041795	0.03622160193298851	0.9637783980670115	0
communism_23	0.3252333499602672	0.6747666500397327	0.17391304347826086	0.8260869565217391	0.35427004214986096	0.6457299578501366	0.12615384615384614	0.8738461538461538	0.024825425040767457	0.9751745749592325	1
communism_26	0.8151604092733497	0.1848395907266503	0.6521739130434783	0.34782608695652173	0.9126935866587953	0.08730641334120495	0.7132570944515036	0.2867429055484964	0.9975390998663197	0.002460900133680268	0
developer_6	0.3630108649979834	0.6369891350020167	0.34782608695652173	0.6521739130434783	0.26172604052081755	0.7382739594791808	0.12615384615384614	0.8738461538461538	0.10351315502113034	0.8964868449788697	1
identify_11	0.6626436113252054	0.33735638867479456	0.7391304347826086	0.2608695652173913	0.5464170546047996	0.45358294539519745	0.4305555555555556	0.5694444444444444	0.32464129191348345	0.6753587080865165	0
identify_12	0.6976592701799735	0.30234072982002635	0.5652173913043478	0.43478260869565216	0.6948280932241835	0.30517190677581707	0.1388888888888889	0.8611111111111112	0.03097120654113239	0.9690287934588676	1
identify_18	0.6421215152839623	0.3578784847160376	0.6956521739130435	0.30434782608695654	0.5555075642735606	0.4444924357264377	0.6738022426095821	0.32619775739041795	0.7738895707067467	0.22611042929325334	0
identify_19	0.46573441481783434	0.5342655851821656	0.6086956521739131	0.391304347826087	0.3171489273815187	0.6828510726184809	0.12615384615384614	0.8738461538461538	0.4906374791111424	0.5093625208888576	1
identify_2	0.12215130275308539	0.8778486972469146	0.043478260869565216	0.9565217391304348	0.021679772864811705	0.9783202271351882	0.12615384615384614	0.8738461538461538	0.006482932561500898	0.9935170674384991	1
identify_23	0.7712534896121224	0.22874651038787772	0.6956521739130435	0.30434782608695654	0.7861710412923657	0.2138289587076354	0.6325411334552102	0.36745886654478976	0.9997146335565712	0.00028536644342881673	0
identify_24	0.8872901369312485	0.11270986306875153	0.4782608695652174	0.5217391304347826	0.805295077407477	0.19470492259252029	0.6738022426095821	0.32619775739041795	0.9604530251587915	0.03954697484120853	0
identify_35	0.7566510146365475	0.24334898536345242	0.6086956521739131	0.391304347826087	0.7253968656402958	0.2746031343597054	0.19148936170212766	0.8085106382978723	0.9571260784572428	0.04287392154275718	1
mcdonald_0	0.09151404691190976	0.9084859530880903	0.13043478260869565	0.8695652173913043	0.17502177316957604	0.8249782268304269	0.3430232558139535	0.6569767441860465	0.03301939363802564	0.9669806063619744	1
mcdonald_1	0.4712067476461829	0.528793252353817	0.6086956521739131	0.391304347826087	0.5734029299068187	0.42659707009318454	0.2413793103448276	0.7586206896551724	0.9242012748859595	0.0757987251140405	1
mcdonald_2	0.6396914551584398	0.36030854484156016	0.6086956521739131	0.391304347826087	0.5624590727531749	0.43754092724682453	0.7132570944515036	0.2867429055484964	0.10451104036834424	0.8954889596316558	0
mcdonald_3	0.6054239084328902	0.3945760915671098	0.5652173913043478	0.43478260869565216	0.5983841859843826	0.40161581401561847	0.5450236966824644	0.4549763033175355	0.4205887688087703	0.5794112311912297	1
mcdonald_4	0.7203827191249936	0.2796172808750063	0.6086956521739131	0.391304347826087	0.7028013922246509	0.2971986077753485	0.6325411334552102	0.36745886654478976	0.7108262680157806	0.2891737319842193	0
new_ambulance_10_second	0.4248539409233346	0.5751460590766655	0.43478260869565216	0.5652173913043478	0.3702347497870836	0.629765250212915	0.19148936170212766	0.8085106382978723	0.7314012568178212	0.26859874318217875	1
new_ambulance_12_second	0.53684146181558	0.46315853818442	0.5217391304347826	0.4782608695652174	0.4903440565973597	0.5096559434026396	0.6325411334552102	0.36745886654478976	0.39024775574387127	0.6097522442561287	1
new_ambulance_13_second	0.3161821375269264	0.6838178624730735	0.391304347826087	0.6086956521739131	0.37751519393913086	0.6224848060608701	0.20833333333333334	0.7916666666666666	0.018626103304602126	0.9813738966953979	0
new_ambulance_15_second	0.24617409476043392	0.7538259052395662	0.782608695652174	0.21739130434782608	0.1356115358773972	0.8643884641226025	0.7132570944515036	0.2867429055484964	0.27405460254576175	0.7259453974542383	0
new_ambulance_16_second	0.6256758208935596	0.37432417910644056	0.7391304347826086	0.2608695652173913	0.8046788556382307	0.19532114436177106	0.4305555555555556	0.5694444444444444	0.9881688030983052	0.011831196901694721	0
new_ambulance_9_second	0.6867449926893829	0.3132550073106171	0.7391304347826086	0.2608695652173913	0.9085221529204688	0.0914778470795341	0.5450236966824644	0.4549763033175355	0.7933877101304327	0.20661228986956723	0
new_anti_10_second	0.16680926967443227	0.8331907303255678	0.34782608695652173	0.6521739130434783	0.17357354480556364	0.8264264551944328	0.12615384615384614	0.8738461538461538	0.010034945463279432	0.9899650545367206	1
new_anti_11_second	0.5653878450580633	0.4346121549419367	0.4782608695652174	0.5217391304347826	0.28451309998287405	0.7154869000171242	0.6325411334552102	0.36745886654478976	0.2866634239825797	0.7133365760174203	0
new_anti_13_second	0.3096725344828166	0.6903274655171834	0.34782608695652173	0.6521739130434783	0.6289084649143776	0.37109153508562587	0.6738022426095821	0.32619775739041795	0.3256692795376217	0.6743307204623783	1
new_anti_14_second	0.2884823185248934	0.7115176814751065	0.4782608695652174	0.5217391304347826	0.3847847270993079	0.6152152729006982	0.19148936170212766	0.8085106382978723	0.0021732361032495984	0.9978267638967504	0
new_anti_19_second	0.25754569360563906	0.742454306394361	0.34782608695652173	0.6521739130434783	0.29296967849545064	0.707030321504549	0.5320197044334976	0.46798029556650245	0.07598656654449287	0.9240134334555071	1
new_communism_1_second	0.5101692319821531	0.4898307680178469	0.391304347826087	0.6086956521739131	0.14987903558328197	0.8501209644167252	1.0	0.0	0.1038923938670202	0.8961076061329798	1
new_developer_10_second	0.6901308850967832	0.30986911490321684	0.6956521739130435	0.30434782608695654	0.5390968812794698	0.46090311872052975	0.7132570944515036	0.2867429055484964	0.8866893090523322	0.11331069094766778	1
new_developer_11_second	0.7801871154302469	0.21981288456975306	0.6956521739130435	0.30434782608695654	0.6150867226198097	0.3849132773801901	0.7132570944515036	0.2867429055484964	0.8358669475979673	0.16413305240203271	0
new_developer_12_second	0.10812442776902631	0.8918755722309737	0.13043478260869565	0.8695652173913043	0.08998312876122506	0.9100168712387782	0.12615384615384614	0.8738461538461538	0.010234967361763658	0.9897650326382363	1
new_developer_13_second	0.7562615802303332	0.24373841976966676	0.8260869565217391	0.17391304347826086	0.7074115018902094	0.2925884981097897	0.6325411334552102	0.36745886654478976	0.8229116621246089	0.17708833787539113	1
new_developer_15_second	0.8119494037012911	0.18805059629870885	0.6086956521739131	0.391304347826087	0.936337321230022	0.06366267876997718	0.7132570944515036	0.2867429055484964	0.9986945495490182	0.0013054504509817952	0
new_developer_2_second	0.26995374574469944	0.7300462542553006	0.5652173913043478	0.43478260869565216	0.11363123544586909	0.8863687645541322	0.08904109589041095	0.910958904109589	0.10542988611898718	0.8945701138810128	0
new_mcdonald_0_second	0.36941541907101544	0.6305845809289845	0.30434782608695654	0.6956521739130435	0.3122158694614392	0.6877841305385621	0.5320197044334976	0.46798029556650245	0.3524090418098176	0.6475909581901824	1
new_mcdonald_11_second	0.3716818345873597	0.6283181654126403	0.5217391304347826	0.4782608695652174	0.48943337198771525	0.5105666280122827	0.0	1.0	0.02608328485531941	0.9739167151446806	0
new_mcdonald_16_second	0.1729589373316484	0.8270410626683518	0.391304347826087	0.6086956521739131	0.19833804883046283	0.8016619511695348	0.0	1.0	0.0029516642769086276	0.9970483357230914	0
new_template_0_second	0.832679020528774	0.16732097947122615	0.6086956521739131	0.391304347826087	0.7340641852788452	0.26593581472114985	0.5320197044334976	0.46798029556650245	0.9553663054615658	0.04463369453843419	1
new_template_10_second	0.5223158821699287	0.4776841178300712	0.6956521739130435	0.30434782608695654	0.7882522508043835	0.21174774919561382	0.5450236966824644	0.4549763033175355	0.9705163170135955	0.029483682986404424	0
new_template_1_second	0.711466757677214	0.288533242322786	0.6521739130434783	0.34782608695652173	0.7371027970333534	0.26289720296664565	0.7132570944515036	0.2867429055484964	0.9779495107441389	0.022050489255861023	1
new_valentine_11_second	0.5194016864838183	0.48059831351618154	0.6956521739130435	0.30434782608695654	0.5562786250725449	0.44372137492745417	0.5450236966824644	0.4549763033175355	0.730212805018619	0.2697871949813811	1
new_valentine_12_second	0.49676922384963207	0.5032307761503678	0.4782608695652174	0.5217391304347826	0.3966210332369906	0.6033789667630082	0.8571428571428571	0.14285714285714285	0.5433552410005983	0.4566447589994017	0
new_valentine_13_second	0.6511811341230807	0.34881886587691935	0.6086956521739131	0.391304347826087	0.756739855399478	0.24326014460052525	0.6325411334552102	0.36745886654478976	0.9992991652988805	0.0007008347011195329	0
new_valentine_15_second	0.11386463846322573	0.8861353615367744	0.2608695652173913	0.7391304347826086	0.13583405442369173	0.864165945576309	0.12615384615384614	0.8738461538461538	0.016576160678840268	0.9834238393211597	1
new_valentine_19_second	0.7852646009680826	0.21473539903191732	0.6086956521739131	0.391304347826087	0.7930852512748561	0.20691474872514234	0.5450236966824644	0.4549763033175355	0.7939900167898906	0.2060099832101094	1
new_valentine_24_second	0.413850295516527	0.5861497044834729	0.5652173913043478	0.43478260869565216	0.7098747894368302	0.29012521056317464	0.4305555555555556	0.5694444444444444	0.7531294947066828	0.2468705052933172	0
new_weak_12_second	0.7165135815361586	0.2834864184638414	0.6086956521739131	0.391304347826087	0.6243066625528044	0.3756933374471961	0.7132570944515036	0.2867429055484964	0.8400357999924932	0.15996420000750672	0
new_weak_1_second	0.7422279786330018	0.25777202136699817	0.5217391304347826	0.4782608695652174	0.9456758194660543	0.05432418053395095	0.5450236966824644	0.4549763033175355	0.8634476836138948	0.13655231638610518	0
new_weak_2_second	0.5594662114557462	0.4405337885442539	0.5217391304347826	0.4782608695652174	0.5674082969181189	0.4325917030818842	0.19148936170212766	0.8085106382978723	0.5154170743766204	0.4845829256233796	0
new_weak_4_second	0.7841744804163241	0.2158255195836758	0.5652173913043478	0.43478260869565216	0.7673706265845429	0.23262937341545895	0.7132570944515036	0.2867429055484964	0.7741193842615324	0.22588061573846757	0
template_1	0.8719934300841773	0.12800656991582265	0.9130434782608695	0.08695652173913043	0.9592835717629595	0.0407164282370385	0.7132570944515036	0.2867429055484964	0.9877184816676514	0.01228151833234857	0
template_2	0.7007441113625877	0.29925588863741226	0.6521739130434783	0.34782608695652173	0.6442881817131314	0.35571181828686843	0.7132570944515036	0.2867429055484964	0.8748818414003794	0.12511815859962055	0
template_3	0.22063429950554275	0.7793657004944572	0.2608695652173913	0.7391304347826086	0.31296933156680395	0.6870306684331985	0.7132570944515036	0.2867429055484964	0.24229396999935537	0.7577060300006446	1
