	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
726	15664.jpg	SITS NEXT TO CUTE GIRL ON FIRST DAY OF CLASS PROFESSOR TELLS US TO GET THE PHONE NUMBER OF PERSON SITTING NEXT TO YOU IN CASE YOU NEED HELP She seems nice too!	0	726	726	0.314204208543853	0.685795791456147	0.3809523809523809	0.6190476190476191	0.9728931645958726	0.0271068354041518	0.3321554770318021	0.6678445229681979	0.2115030001255916	0.7884969998744084	0	0.43983845766914376	0.5601615423308564	1
727	15216.jpg	SEE THEM CUTE CHICKS DOWN THERE? MINE! ALL MINE!	0	727	727	0.0912883479668466	0.9087116520331532	0.3809523809523809	0.6190476190476191	2.918398629979863e-05	0.9999708160137188	0.5714992577931717	0.4285007422068283	0.0900199099149662	0.9099800900850338	0	0.2206348463317663	0.7793651536682337	1
728	15142.jpg	SCREW FEMINISM, MY PLACE IS IN THE KITCHEN! moine narator.net	1	728	728	0.1285240035407478	0.871475996459252	0.0476190476190476	0.9523809523809524	4.486915664650864e-10	0.999999999551278	0.2094448449891852	0.7905551550108147	0.0036386059489013	0.9963613940510988	1	0.0751830638140993	0.9248169361859007	1
729	15755.jpg	GORDON RAMSAY The only guy who tells women to get out of the kitchen.	1	729	729	0.375541255008058	0.6244587449919419	0.3809523809523809	0.6190476190476191	4.37773301351868e-06	0.999995622266998	0.4025157232704403	0.5974842767295597	0.0961117569452896	0.9038882430547104	1	0.24915292577992482	0.7508470742200752	1
730	15598.jpg	When she can't cook, can't clean and is on her phone all day! meme-orservire	1	730	730	0.1853392083562942	0.8146607916437058	0.0	1.0	0.1220048724330794	0.8779951275668744	0.3321554770318021	0.6678445229681979	0.002051902760671	0.997948097239329	1	0.123092297901644	0.876907702098356	1
731	15670.jpg	Teacher: Okay class, time to pay attention Kid named Attemtion: Pro	0	731	731	0.5335477967736248	0.4664522032263751	0.6666666666666666	0.3333333333333333	0.99870241111119	0.001297588888816	0.6987740805604203	0.3012259194395796	0.620442004395708	0.379557995604292	0	0.7013298507564244	0.29867014924357566	0
732	15941.jpg	Me explaining memes My class MB	0	732	732	0.6988654635534607	0.3011345364465393	0.7142857142857143	0.2857142857142857	0.9999964313905148	3.5686094814812075e-06	0.6987740805604203	0.3012259194395796	0.9242599540390288	0.075740045960971	0	0.808247775659961	0.19175222434003902	0
733	17081.jpg	Half woman half horse	0	733	733	0.3071827100052121	0.6928172899947879	0.238095238095238	0.7619047619047619	2.205685563557273e-06	0.9999977943144128	0.2094448449891852	0.7905551550108147	0.3320099979194864	0.6679900020805136	0	0.21892340355629805	0.781076596443702	1
734	15987.jpg	When she ain't got no hair to pull so you gotta improvise. Pursiahopkeep 2 123 No hair, no problem!	1	734	734	0.1923754525225894	0.8076245474774106	0.1904761904761904	0.8095238095238095	0.0135478882068839	0.9864521117931304	0.3321554770318021	0.6678445229681979	0.0700427400356015	0.9299572599643984	1	0.15669757641569848	0.8433024235843015	1
735	16233.jpg	SHE WONT CATCH YOU CHEATING ingtip.com IF YOU DONT CHEAT Opening Men Tut-Thur Fri-Sal Sunday	0	735	735	0.481857378112327	0.5181426218876731	0.5714285714285714	0.4285714285714285	0.986374866078576	0.0136251339214404	0.3321554770318021	0.6678445229681979	0.1839128307281997	0.8160871692718003	0	0.5101798398732456	0.4898201601267545	0
736	15678.jpg	Be careful who you call ugly in middle school 100 100 IG: @dumb.jpeg	0	736	736	0.2230459059776838	0.7769540940223162	0.1428571428571428	0.8571428571428571	0.0052203384546287	0.994779661545384	0.5714992577931717	0.4285007422068283	0.1984459272342279	0.8015540727657721	0	0.22192928928944583	0.7780707107105541	1
737	15737.jpg	WHEN PEOPLE UP NORTH SAY IT'S HOT OUTSIDE	0	737	737	0.6483277076502302	0.3516722923497698	0.5714285714285714	0.4285714285714285	0.9990651950599796	0.0009348049400701	0.8626198083067093	0.1373801916932907	0.96979335757453	0.0302066424254699	0	0.8091420604216105	0.1908579395783894	0
738	16170.jpg	When they say you look just like your mother	0	738	738	0.4517782918426358	0.5482217081573642	0.4761904761904761	0.5238095238095238	0.545598377388472	0.4544016226115033	0.5714992577931717	0.4285007422068283	0.2524005468962264	0.7475994531037736	0	0.45562054416687686	0.5443794558331231	1
739	17070.jpg	7TH RULE OF MISOGYNY WOMEN SHOULD ALWAYS BE GRATEFUL TO MEN FOR EVERYTHING imgflip.com	1	739	739	0.0621439472478303	0.9378560527521697	0.2857142857142857	0.7142857142857143	4.4536629477604513e-14	1.0	0.2094448449891852	0.7905551550108147	0.006425623761229	0.993574376238771	1	0.11152894966972426	0.8884710503302757	1
740	16145.jpg	KEEPING YOUR SANITY IN A HOUSE FULL OF MOODY WOMEN... K NISSA YOU DA REAL MVP! memegenerator.net	0	740	740	0.5358575097215504	0.4641424902784495	0.4285714285714285	0.5714285714285714	0.1450177956674889	0.8549822043324833	0.2094448449891852	0.7905551550108147	0.3924503397717845	0.6075496602282154	0	0.34592323431312577	0.6540767656868742	1
741	15569.jpg	DEAR WHATEVER DOESN'T KILL ME ******* I'M STRONG ENOUGH NOW THANKS impitp.comNicole Berg 2006 Her Muscles.com photo by Michael Eckstut	0	741	741	0.2860059367829958	0.7139940632170042	0.3333333333333333	0.6666666666666666	0.8378331078848769	0.1621668921151531	0.3321554770318021	0.6678445229681979	0.0361029982357442	0.9638970017642556	0	0.36117807615575614	0.6388219238442437	1
742	15649.jpg	Dad with boy child Dad with girl child	0	742	742	0.8312670294077616	0.1687329705922383	0.6190476190476191	0.3809523809523809	0.9996028078494028	0.0003971921505696	0.4025157232704403	0.5974842767295597	0.6929339519705537	0.3070660480294462	0	0.7127109949811927	0.2872890050188072	0
743	15004.jpg	WHERE WILL YOU BE WHEN DIARRHEA STRIKE memecenter.com Mame Center	0	743	743	0.8534639074518265	0.1465360925481733	0.7142857142857143	0.2857142857142857	0.9999996734767898	3.265232660237331e-07	0.6987740805604203	0.3012259194395796	0.9969609864028172	0.0030390135971827	0	0.8551685536752216	0.14483144632477835	0
744	17055.jpg	Girlfriend: You have to wash the dishes before putting them in the dishwasher Me: dishwasher is dishWASHER	0	744	744	0.2046551296079662	0.7953448703920337	0.0476190476190476	0.9523809523809524	0.0135334114960531	0.9864665885039622	0.5714992577931717	0.4285007422068283	0.0116882199865611	0.9883117800134388	0	0.1614489177720243	0.8385510822279757	1
745	15756.jpg	BEHIND EVERY GREAT MAN THERE'S A WOMAN ROLLING HER EYES memegenerator.net	0	745	745	0.2678908408706655	0.7321091591293345	0.4285714285714285	0.5714285714285714	8.223441935514116e-12	0.9999999999918144	0.4025157232704403	0.5974842767295597	0.8684885129392919	0.1315114870607081	0	0.3960628115140328	0.6039371884859672	1
746	15126.jpg	YOUR BITCH OF A GIRLFRIEND PUSHED ALL YOUR FRIENDS AWAY? YOU DON'T SAY Br.com	1	746	746	0.6749938300029514	0.3250061699970486	0.6190476190476191	0.3809523809523809	0.1139237250042698	0.8860762749957743	0.2094448449891852	0.7905551550108147	0.8438079902848082	0.1561920097151917	1	0.5000082456468075	0.49999175435319254	0
747	15212.jpg	DRUNK SEX How it really looks.	0	747	747	0.1302107486198586	0.8697892513801413	0.1904761904761904	0.8095238095238095	2.4488031299481264e-07	0.9999997551197184	0.5714992577931717	0.4285007422068283	0.0465371420804217	0.9534628579195784	0	0.18028435440524773	0.8197156455947523	1
748	15800.jpg	don't pretend you didn't look sci/ - Science & Math - Search: 201	1	748	748	0.5930821086053483	0.4069178913946517	0.5714285714285714	0.4285714285714285	0.9999578050827213	4.219491730066284e-05	0.6987740805604203	0.3012259194395796	0.8718232309354583	0.1281767690645416	1	0.7467448411476533	0.2532551588523467	0
749	15055.jpg	My bf Um...whatcha got there? Crippling depression, low self esteem suicidal thoughts and actions Me A smoothie. 2meirl4meirl	0	749	749	0.8836764887507936	0.1163235112492063	0.5714285714285714	0.4285714285714285	0.9964417485696176	0.0035582514304378	0.5714992577931717	0.4285007422068283	0.9559889719956082	0.0440110280043917	0	0.7994867318370976	0.2005132681629024	0
750	16129.jpg	BALL SACK His just dropped motifake.com	1	750	750	0.2689401098565439	0.7310598901434562	0.3809523809523809	0.6190476190476191	0.0821504711923569	0.917849528807692	0.4025157232704403	0.5974842767295597	0.1031864424017113	0.8968135575982886	1	0.24494997165298407	0.755050028347016	1
751	16026.jpg	BOYS ARE YOUR GIRLFRIENDS/WIVES SO BEAUTIFUL THAT YOU HAVE TO TAKE AWAY SOME OF THEIR BEAUTY SO THEY FIT IN WITH OTHER WOMEN? imgflip.com	1	751	751	0.1808059706385561	0.8191940293614438	0.3809523809523809	0.6190476190476191	2.5895546093484945e-06	0.9999974104453592	0.3321554770318021	0.6678445229681979	0.1910563990921192	0.8089436009078808	1	0.215923126389694	0.784076873610306	1
752	15058.jpg	IF YOU LOOK CLOSELY Sold SHE'S TRYING TO CHOOSE A BAG	1	752	752	0.0323211519027349	0.967678848097265	0.1428571428571428	0.8571428571428571	0.0007315997896597	0.999268400210381	0.2094448449891852	0.7905551550108147	0.0021185712169485	0.9978814287830514	1	0.0750647236090403	0.9249352763909596	1
753	15548.jpg	THREW AWAY MY TURKEY SANDWICH BECAUSE IT TASTED WEIRD REMEMBERED I MADE A HAM SANDWICH TODAY	0	753	753	0.7763288471939436	0.2236711528060563	0.1904761904761904	0.8095238095238095	0.9850216082176771	0.0149783917822976	0.8626198083067093	0.1373801916932907	0.9369392716186128	0.063060728381387	0	0.7488220490289261	0.25117795097107387	0
754	15361.jpg	CRAZY BITCH ه HEY JES IT LOOKS LIKE YOUR EX GIRLFRIEND GOT RID OF HER RASH	1	754	754	0.2864392281584449	0.7135607718415551	0.3333333333333333	0.6666666666666666	0.0015932777739805	0.9984067222260296	0.5714992577931717	0.4285007422068283	0.1173632495663606	0.8826367504336393	1	0.2568012146646703	0.7431987853353297	1
755	16069.jpg	When they forgot her sausage but she asks if you got any. 212 GOT MILF?	1	755	755	0.1287534856612747	0.8712465143387252	0.238095238095238	0.7619047619047619	0.0007997911059417	0.999200208894072	0.2094448449891852	0.7905551550108147	0.0097239769324463	0.9902760230675536	1	0.11614723503725718	0.8838527649627428	1
756	15452.jpg	DRUNK SEX OR SOBER SEX memegenerator.net	0	756	756	0.3268586497039891	0.6731413502960109	0.238095238095238	0.7619047619047619	0.0003812679059361	0.99961873209401	0.5714992577931717	0.4285007422068283	0.1989220968567768	0.8010779031432231	0	0.26206934602250165	0.7379306539774984	1
757	15783.jpg	helo, I have a smol delivery for u, it is unconditional love ups ups	0	757	757	0.6412550001691286	0.3587449998308712	0.3333333333333333	0.6666666666666666	0.9962720404588312	0.0037279595411956	0.5714992577931717	0.4285007422068283	0.3900964357692402	0.6099035642307598	0	0.5837290872709605	0.41627091272903954	0
758	15047.jpg	WARHIVA RAS AHOY Me at 3am Again? Seriously? Suicidal thoughts Existential crisis Self harm The big sad www	0	758	758	0.8901620242316293	0.1098379757683707	0.7619047619047619	0.238095238095238	0.9999974692721216	2.530727882915325e-06	0.8626198083067093	0.1373801916932907	0.986783637677468	0.013216362322532	0	0.9010623687982572	0.0989376312017428	0
759	15833.jpg	"BOYFRIEND OFFERS TO PAY FOR CONCERT TICKETS ""OBVIOUSLY YOU ARE GOING TO PAY FOR MEⓇ"	1	759	759	0.3703094022832871	0.6296905977167129	0.3809523809523809	0.6190476190476191	0.8966753387454042	0.1033246612545547	0.5714992577931717	0.4285007422068283	0.0451832133969024	0.9548167866030975	1	0.44620634124722663	0.5537936587527734	1
760	15130.jpg	Summer body, here i come 283 287 MemeCenter.com	0	760	760	0.3377737495232699	0.6622262504767301	0.1428571428571428	0.8571428571428571	0.1892630484852949	0.810736951514679	0.5714992577931717	0.4285007422068283	0.0439031063556298	0.95609689364437	0	0.249946590749699	0.7500534092503011	1
761	15763.jpg	HEY GIRL I THINK YOU'RE CUTE monogeneider.net	0	761	761	0.5798345268499447	0.4201654731500553	0.4285714285714285	0.5714285714285714	0.0748260004512581	0.9251739995487804	0.2094448449891852	0.7905551550108147	0.283977678133297	0.716022321866703	0	0.31875168693241734	0.6812483130675826	1
762	15879.jpg	THE DIFFERENCE BETWEEN A LIGHT BULB AND A PREGNANT WOMAN YOU CAN-UNSCREW A LIGHT BULB made with mematic	1	762	762	0.1017592196211873	0.8982407803788126	0.3333333333333333	0.6666666666666666	0.027769857653281	0.9722301423466976	0.2094448449891852	0.7905551550108147	0.0094406767027093	0.9905593232972908	1	0.13555771328877653	0.8644422867112235	1
763	15752.jpg	SORRY FOR CHEATING BABY BUT HE HAD GRAY SWEATPANTS	1	763	763	0.6578315503111186	0.3421684496888814	0.6666666666666666	0.3333333333333333	0.9983799370020524	0.0016200629979537	0.5714992577931717	0.4285007422068283	0.823515760983046	0.1764842390169539	1	0.7451008730069679	0.2548991269930321	0
764	15476.jpg	WHAT I THOUGHT BEING A MOM OF BOYS WOULD LOOK LIKE. WHAT IT'S ACTUALLY LIKE.	0	764	764	0.5418499492249701	0.4581500507750299	0.3809523809523809	0.6190476190476191	0.0135437824674432	0.9864562175325392	0.2094448449891852	0.7905551550108147	0.8365545678729372	0.1634454321270627	0	0.4029539185641603	0.5970460814358397	1
765	15409.jpg	Poor FB/Sarcasmlol Going out in public Rich Super Rich	0	765	765	0.4170810768075718	0.5829189231924282	0.4285714285714285	0.5714285714285714	0.0133703203358575	0.9866296796641906	0.4755244755244755	0.5244755244755245	0.1396565740411989	0.8603434259588011	0	0.2924664945488263	0.7075335054511738	1
766	15965.jpg	Equality in 2020 meme-arsenal.ru	1	766	766	0.1192333964990472	0.8807666035009529	0.0952380952380952	0.9047619047619048	2.784726188430474e-05	0.9999721527380662	0.2094448449891852	0.7905551550108147	0.2313952474165617	0.7686047525834383	1	0.1301279823743042	0.8698720176256958	1
767	15772.jpg	I DON'T NEED FEMINISM BECAUSE THIS WAS MY AMBITION AND ALL YOUR LIES ABOUT EMPOWERED SLUTHOOD AND RAPE CULTURE AND FYL MEN DIDN'T KEEP ME FROM REACHING PT	0	767	767	0.1917747510782216	0.8082252489217783	0.0476190476190476	0.9523809523809524	4.757946541282622e-07	0.9999995242053497	0.2094448449891852	0.7905551550108147	0.017923474183087	0.982076525816913	0	0.0911066466319136	0.9088933533680863	1
768	15655.jpg	IREPLACED SEX WITH FOOD NOW EVEN I CANT GET INTO MY PANTS	0	768	768	0.425823996178045	0.574176003821955	0.3333333333333333	0.6666666666666666	0.1344148256531237	0.8655851743468432	0.5714992577931717	0.4285007422068283	0.2141957447390907	0.7858042552609092	0	0.3316497842756083	0.6683502157243917	1
769	15847.jpg	WHEN A GIRL POSTS A NAUGHTY SUGGESTIVE MEME WHEN YOU COMMENT SOMETHING SUGGESTIVE BENEATH Make your mind up women.... Imgflip	1	769	769	0.0368548049648202	0.9631451950351796	0.238095238095238	0.7619047619047619	6.716917865182139e-09	0.9999999932830406	0.2094448449891852	0.7905551550108147	0.0155559871842818	0.984444012815718	1	0.09836883250131359	0.9016311674986864	1
770	15499.jpg	HOW TO HIDE FOOTBALL DT HAD TO LAST 90 MINUTES FROM YOUR GIRLFRIEND	0	770	770	0.5271368110386063	0.4728631889613935	0.6666666666666666	0.3333333333333333	0.7813447650348123	0.2186552349651863	0.5714992577931717	0.4285007422068283	0.7211440571443	0.2788559428557001	0	0.6537062488877283	0.34629375111227173	0
771	15303.jpg	LIN WHEN YOU FIND OUT YOU ARE THE FATHER memegenerator.net	0	771	771	0.7365256119997866	0.2634743880002134	0.5238095238095238	0.4761904761904761	0.9999696445599596	3.035544005415157e-05	0.6987740805604203	0.3012259194395796	0.8812786077094983	0.1187213922905016	0	0.76866735247523	0.23133264752476995	0
772	16212.jpg	YES FINALLY GOT THE GIRLI WANTED emegenerator.net	0	772	772	0.195059056116078	0.804940943883922	0.4761904761904761	0.5238095238095238	0.0250132440513895	0.9749867559486444	0.2094448449891852	0.7905551550108147	0.5460644821283325	0.4539355178716675	0	0.2939061443154668	0.7060938556845332	1
773	15619.jpg	When you see a Asian Girl with BOOTY	1	773	773	0.0496716438472073	0.9503283561527928	0.1904761904761904	0.8095238095238095	1.953195716275055e-06	0.9999980468042824	0.2094448449891852	0.7905551550108147	0.0010638471725293	0.9989361528274706	1	0.08814033558729602	0.9118596644127039	1
774	15444.jpg	Me trying to get that summer body with a month left of summer	0	774	774	0.702515132284503	0.2974848677154971	0.6666666666666666	0.3333333333333333	0.9999866755895068	1.33244104982694e-05	0.4755244755244755	0.5244755244755245	0.7912247920879734	0.2087752079120266	0	0.7299446955177505	0.27005530448224957	0
775	15784.jpg	SHIT SOMEONE ADDED TO MUCH SOAP TO THE DISHWASHER AGAIN	1	775	775	0.5944533771083007	0.4055466228916993	0.1428571428571428	0.8571428571428571	0.9894354868160076	0.0105645131839607	0.6987740805604203	0.3012259194395796	0.7204990691038646	0.2795009308961354	1	0.6263962874153436	0.37360371258465636	0
776	15748.jpg	BOOBS THE PROOF THAT MEN CAN PAY ATTETION TO TWO THINGS AT ONCE memecenter.com MemeCenter	1	776	776	0.0114580575715328	0.988541942428467	0.0	1.0	2.3078156957248144e-10	0.9999999997692156	0.4025157232704403	0.5974842767295597	0.0001109284823421	0.9998890715176578	1	0.07579648889390209	0.9242035111060979	1
777	15588.jpg	RAPE? M I PREFER THE TERM 'STRUGGLE SNUGGLE' quickmeme.com Rape? I prefer the term 'Struggle snuggle' - Creepy Corey the Rapist ...	1	777	777	0.2967473913995097	0.7032526086004903	0.1904761904761904	0.8095238095238095	0.0058063586445052	0.9941936413555058	0.5714992577931717	0.4285007422068283	0.1723072623691388	0.8276927376308612	1	0.24163045448462125	0.7583695455153787	1
778	16220.jpg	MILF she does my body good Mauconation	1	778	778	0.1231418126844026	0.8768581873155974	0.1904761904761904	0.8095238095238095	1.197041752793202e-07	0.9999998802958388	0.2094448449891852	0.7905551550108147	0.1291196364640726	0.8708803635359273	1	0.12956999615574538	0.8704300038442546	1
779	15962.jpg	IF MEN Gill HAD A VAGINA FOR A DAY	0	779	779	0.0702761457075806	0.9297238542924194	0.0	1.0	2.6083268263137992e-05	0.9999739167317564	0.4025157232704403	0.5974842767295597	0.009398598149824	0.990601401850176	0	0.08980898403271625	0.9101910159672837	1
780	16029.jpg	SENT A CUTE GIRL A FUNNY MEME DINNER DATE NEXT TUESDAY quickmeme.com	0	780	780	0.2958359727849949	0.704164027215005	0.3809523809523809	0.6190476190476191	0.0106524555583482	0.9893475444416832	0.2094448449891852	0.7905551550108147	0.0933501965781151	0.9066498034218848	0	0.19899727164368292	0.8010027283563171	1
781	15328.jpg	MY WIFE IS SUPER SEXY she sure is - Meme on Imgur	0	781	781	0.5114943236100784	0.4885056763899216	0.4761904761904761	0.5238095238095238	3.529808535221209e-06	0.9999964701914676	0.2094448449891852	0.7905551550108147	0.3381991394967412	0.6618008605032588	0	0.3109440756512847	0.6890559243487153	1
782	17068.jpg	PLEASE PUNCH ME IN THE FACE memes.com	0	782	782	0.6931272425738084	0.3068727574261916	0.5238095238095238	0.4761904761904761	0.987529787516765	0.0124702124831974	0.6987740805604203	0.3012259194395796	0.5749549041572023	0.4250450958427977	0	0.6936066332788248	0.3063933667211753	0
783	15355.jpg	imgil.p.com YOU ONLY GET ONE MOM CAREFUL HOW YOU TREAT HER!	0	783	783	0.6754192792339326	0.3245807207660673	0.6666666666666666	0.3333333333333333	0.8511558946695819	0.1488441053303866	0.5714992577931717	0.4285007422068283	0.3940964480612838	0.6059035519387161	0	0.6304121912336228	0.36958780876637726	0
784	15280.jpg	GIRLS LOVE SURPRISES PUNCH HER IN THE FACE funnyism.com	1	784	784	0.1009872611268475	0.8990127388731525	0.1428571428571428	0.8571428571428571	8.035914659995305e-09	0.999999991964046	0.2094448449891852	0.7905551550108147	0.0386332315687926	0.9613667684312074	1	0.09651984687649687	0.9034801531235032	1
785	15448.jpg	BEING SELF CONFIDENT, FEELING GOOD LOOKING AND PROUD OF MY ACHIEVEMENTS THE SELF DESTRUCTIVE PART IN ME, TELLING ME I'M SHIT AND NOT WORTH IT... imgflip.com	0	785	785	0.9143471483635054	0.0856528516364946	0.8571428571428571	0.1428571428571428	0.999935189594942	6.481040508234474e-05	0.8626198083067093	0.1373801916932907	0.965738478133669	0.034261521866331	0	0.9207474899957115	0.07925251000428843	0
786	16335.jpg	"""Maybe if you were nice you would have more friends"" Honey, I could care less. anday has"	0	786	786	0.5824474948072319	0.4175525051927681	0.4285714285714285	0.5714285714285714	0.8364566088550776	0.163543391144868	0.5714992577931717	0.4285007422068283	0.6480553714374777	0.3519446285625223	0	0.6126279343977425	0.38737206560225745	0
787	15561.jpg	UNHAPPY WITH HIS WIFE NEVER CHEATS	0	787	787	0.5356621164101647	0.4643378835898352	0.3333333333333333	0.6666666666666666	0.0139511541400453	0.9860488458599046	0.3321554770318021	0.6678445229681979	0.5899888698774152	0.4100111301225848	0	0.36381559273137254	0.6361844072686275	1
788	15065.jpg	MEN COOKING SOCIAL DEMENTIA BECAUSE OUR GENERATION OF WOMEN DON'T KNOW HOW TO	1	788	788	0.457903263279149	0.542096736720851	0.2857142857142857	0.7142857142857143	0.0006868281178237	0.9993131718821974	0.4025157232704403	0.5974842767295597	0.1957830399643715	0.8042169600356285	1	0.2671163794297773	0.7328836205702227	1
789	15838.jpg	OBJECTIFY WOMEN. VAR OBJECT={GENDER:WOMEN)	0	789	789	0.1467762298570575	0.8532237701429424	0.1904761904761904	0.8095238095238095	8.299808368173434e-11	0.9999999999170086	0.2094448449891852	0.7905551550108147	0.2626231294308093	0.7373768705691907	0	0.16191976033248542	0.8380802396675147	1
790	15304.jpg	SOME MEN CLAIM THAT WOMEN BELONG IN THE KITCHEN MAYBE BECAUSE THEY DON'T KNOW WHAT TO DO WITH THEM IN THE BEDROOM BUT THAT'S NONE OF MY BUSINESS The Internet Scavengers PMSLweb.com	1	790	790	0.1844506598626224	0.8155493401373775	0.0	1.0	6.329071662578179e-07	0.9999993670928418	0.4025157232704403	0.5974842767295597	0.0014317682858704	0.9985682317141296	1	0.11162571758615686	0.8883742824138432	1
791	15150.jpg	When you're high AF and your girlfriend tells you to make her look good: FL TNT MEMES	0	791	791	0.3594299057244751	0.6405700942755249	0.238095238095238	0.7619047619047619	0.0005532742147904	0.9994467257852384	0.2094448449891852	0.7905551550108147	0.200425517340792	0.7995744826592079	0	0.2026277916393198	0.7973722083606801	1
792	15818.jpg	YES I DO THE COOKING 10000 18888 YES I DO THE CLEANING memegenerator.net	0	792	792	0.5382415792785031	0.4617584207214967	0.5714285714285714	0.4285714285714285	0.9999409691879688	5.90308120663055e-05	0.6987740805604203	0.3012259194395796	0.6410393717400421	0.3589606282599579	0	0.6875310637687043	0.31246893623129574	0
793	15210.jpg	WHAT IF I TOLD YOU. YOUR GONNA DIE A VIRGIN meinegenerator.net	0	793	793	0.6860164627628047	0.3139835372371952	0.3809523809523809	0.6190476190476191	0.9900358471537576	0.0099641528462648	0.5714992577931717	0.4285007422068283	0.5953728433646245	0.4046271566353755	0	0.6440408661908863	0.35595913380911365	0
794	17024.jpg	NEW ORLEANS SAINTS VOTED HER TO x THE MOST SEXY CHEERLEADER IN WHO DAT NATION hemegenerator.net	1	794	794	0.2147632925420049	0.785236707457995	0.0952380952380952	0.9047619047619048	0.0131546550208284	0.986845344979226	0.3321554770318021	0.6678445229681979	0.0589741527007676	0.9410258472992324	1	0.13920638622726456	0.8607936137727354	1
795	16250.jpg	I JUST WANT A KISS DON'T YOU? Octoatmaitre	1	795	795	0.4034251216260925	0.5965748783739074	0.3333333333333333	0.6666666666666666	0.8593699501891507	0.1406300498108104	0.5714992577931717	0.4285007422068283	0.6511431493677782	0.3488568506322219	1	0.5615443991734856	0.4384556008265143	0
796	15041.jpg	Let my niggas get some pussy If you could be a girl for a day what would you do? Facts! interwebsex	1	796	796	0.6183143082912845	0.3816856917087154	0.1904761904761904	0.8095238095238095	0.0126288189271776	0.987371181072808	0.4025157232704403	0.5974842767295597	0.6287604611975416	0.3712395388024584	1	0.372223747913224	0.627776252086776	1
797	16128.jpg	MILF (Man I Love Fishing) milf Images, Photos, Memes, Gifs, and Pictures | Find the latest on ...	1	797	797	0.3556328921859547	0.6443671078140453	0.1428571428571428	0.8571428571428571	0.00092109002881	0.9990789099711712	0.2094448449891852	0.7905551550108147	0.0310744143978709	0.968925585602129	1	0.14734976848666198	0.852650231513338	1
798	15255.jpg	I LIKE FAT WOMEN EVERYWHERE YOU GRAB THEM FEELS LIKE BOOBS megenerator.net I LIKE FAT WOMEN EVERYWHERE YOU GRAB THEM FEELS LIKE BOOBS - Almost ...	1	798	798	0.0324654714177521	0.967534528582248	0.0476190476190476	0.9523809523809524	1.7331097953908622e-08	0.9999999826688964	0.3321554770318021	0.6678445229681979	0.0005035821157869	0.9994964178842132	1	0.07723565284539693	0.9227643471546031	1
799	16314.jpg	A LARGE GROUP OF KARENS IS CALLED motoci A HOMEOWNERS' ASSOCIATION	1	799	799	0.4619112273333682	0.5380887726666318	0.5238095238095238	0.4761904761904761	0.4958018665208818	0.5041981334791221	0.3321554770318021	0.6678445229681979	0.9304845198811128	0.0695154801188873	1	0.5532678244773184	0.4467321755226816	0
800	16317.jpg	WOMEN When judging a woman by her appearance, REMEMBER: Even mantids can do puppy eyes.	1	800	800	0.2943260339951409	0.705673966004859	0.1904761904761904	0.8095238095238095	5.3223081402509e-07	0.9999994677691856	0.2094448449891852	0.7905551550108147	0.1425743452095337	0.8574256547904663	1	0.16742645223165234	0.8325735477683477	1
801	16283.jpg	"""I prefer a natural look. Too much. is disgusting."" makeup Me: X ANAS Beverly #ALLSTARSZ"	0	801	801	0.1328052598601325	0.8671947401398674	0.1428571428571428	0.8571428571428571	0.0276975415804265	0.9723024584195812	0.3321554770318021	0.6678445229681979	0.0371583346393477	0.9628416653606524	0	0.13061687869202962	0.8693831213079704	1
802	15206.jpg	DOMESTIC ABUSE!!! FATWAALK GREENE FRAME FRENFIELD LEVEL: CHRIS BROWN memecenter.com MemeCenter	1	802	802	0.110747461229376	0.8892525387706239	0.238095238095238	0.7619047619047619	0.0489628603395973	0.951037139660452	0.4025157232704403	0.5974842767295597	0.037589064260745	0.962410935739255	1	0.16296833605577749	0.8370316639442225	1
803	15669.jpg	Me and the squad tryna catch the corona virus so we can skip work: Toronn Extra	0	803	803	0.8729428071260419	0.127057192873958	1.0	0.0	0.99999995851124	4.1488795003752335e-08	0.8626198083067093	0.1373801916932907	0.9966459579685965	0.0033540420314036	0	0.9472124847427696	0.052787515257230355	0
804	15348.jpg	WHAT IF PMS ISN'T REAL AND MY GIRLFRIEND IS JUST A BITCH?	1	804	804	0.7020028425041149	0.297997157495885	0.6666666666666666	0.3333333333333333	0.0035609906453561	0.996439009354644	0.2094448449891852	0.7905551550108147	0.4783145313138329	0.521685468686167	1	0.4182647194268282	0.5817352805731718	1
805	15656.jpg	"i always say ""i wanna make new friends"" but do i really? do i really have time to figure u out and hope you're not shitty ENOW"	0	805	805	0.8835288763079486	0.1164711236920513	0.5238095238095238	0.4761904761904761	0.9999964876271016	3.512372903243157e-06	0.5714992577931717	0.4285007422068283	0.9931145720006188	0.0068854279993812	0	0.7982777717242472	0.2017222282757528	0
806	15454.jpg	CHEATING ON HIS GIRLFRIEND GETS JEALOUS WHEN MISTRESS FLIRTS WITH OTHER GUYS	0	806	806	0.6366241055018408	0.3633758944981591	0.5714285714285714	0.4285714285714285	0.3595328771546194	0.6404671228454244	0.3321554770318021	0.6678445229681979	0.8446966544937546	0.1553033455062454	0	0.5540169018772749	0.4459830981227252	0
