	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
847	15677.jpg	MY HUSBAND JUST TOLD ME TO MAKE HIMA SANDWICH INEED A GOOD COMEBACK I WOULD COMEBACK WITH A SANDWICH Domestic violence funny	1	847	5847	0.0592398933452004	0.9407601066547996	0.1428571428571428	0.8571428571428571	4.441694562076831e-06	0.9999955583054734	0.3943355119825708	0.6056644880174292	0.0144648986587198	0.9855351013412802	1	0.11611789091466523	0.8838821090853348	1
848	15650.jpg	depos According To A Study, Women Are Actually Happier With Less Attractive Men My girlfriend: [ happiness noise	0	848	5848	0.4001885727664636	0.5998114272335364	0.7142857142857143	0.2857142857142857	0.0039565094430153	0.9960434905569792	0.2089914945321992	0.7910085054678008	0.1957596266069575	0.8042403733930424	0	0.30748107993406404	0.692518920065936	1
849	15683.jpg	get you friends that help you get a good picture	0	849	5849	0.0998888414764641	0.9001111585235358	0.5714285714285714	0.4285714285714285	0.0443401343432962	0.95565986565676	0.5253549695740365	0.4746450304259635	0.0090448289193963	0.9909551710806036	0	0.2439402355787029	0.7560597644212971	1
850	15875.jpg	When he loves memes just as much as you OPSCOP quo insert here	1	850	5850	0.5505242183826548	0.4494757816173452	0.1428571428571428	0.8571428571428571	0.602581512845253	0.3974184871547482	0.5997304582210242	0.4002695417789757	0.1623718683897789	0.8376281316102211	1	0.4041214745049995	0.5958785254950004	1
851	15904.jpg	THANKS FOR THE SANDWICH I WANT ANOTHER ONE makeameme.org	0	851	5851	0.0944250166382932	0.9055749833617068	0.1904761904761904	0.8095238095238095	2.368992870456438e-05	0.9999763100712789	0.5253549695740365	0.4746450304259635	0.2333023848736207	0.7666976151263792	0	0.20251245640205764	0.7974875435979424	1
852	15926.jpg	HEY I'M NOT CHEATING THEY KNOW ABOUT EACH OTHER	1	852	5852	0.5441408333244157	0.4558591666755842	0.9523809523809524	0.0476190476190476	0.9999895144816892	1.0485518361989077e-05	0.7162683114880494	0.2837316885119506	0.5992797852076488	0.4007202147923512	1	0.7592029187332782	0.2407970812667218	0
853	15691.jpg	When you want a girl's night but you have no girl friends. 27 Memes for Her	0	853	5853	0.5891290632135128	0.4108709367864872	0.4285714285714285	0.5714285714285714	0.0197481643044915	0.9802518356954996	0.5997304582210242	0.4002695417789757	0.7399341046285803	0.2600658953714197	0	0.47562354859859524	0.5243764514014048	1
854	15002.jpg	How limagined myself as a Teacher...... How I feel as a Teacher... panda cont	0	854	5854	0.8292709387329378	0.1707290612670621	0.6666666666666666	0.3333333333333333	0.999999774213532	2.2578645404210398e-07	0.7162683114880494	0.2837316885119506	0.9977722329090783	0.0022277670909215	0	0.8441267365746808	0.1558732634253191	0
855	15219.jpg	WHEN A CREEPER BLOWS UP YOUR HOUSE 38 AIN'T THAT A BEAUTIFUL SIGHT! imgflip.com	0	855	5855	0.2071614156305795	0.7928385843694203	0.6190476190476191	0.3809523809523809	0.9783031213715376	0.0216968786285011	0.7162683114880494	0.2837316885119506	0.0135828208854276	0.9864171791145724	0	0.49566780857148374	0.5043321914285163	1
856	16305.jpg	HONEY, PLEASE GO BACK DOWNSTAIRS AND FINISH MAKING DINNER imgtip.com	1	856	5856	0.2519002030629412	0.7480997969370587	0.238095238095238	0.7619047619047619	0.1258236056111034	0.8741763943889516	0.2089914945321992	0.7910085054678008	0.069637565402515	0.9303624345974848	1	0.17748328308466707	0.822516716915333	1
857	16198.jpg	Photographing something you want to show everyone OBJECT CT Males Females PhotograpFixeding you want Males CT Females	1	857	5857	0.6624879405195006	0.3375120594804993	0.4285714285714285	0.5714285714285714	0.0079836304925609	0.9920163695074036	0.2089914945321992	0.7910085054678008	0.5732766135982652	0.4267233864017348	1	0.3818505887055335	0.6181494112944664	1
858	15981.jpg	STUPID BITCH that's not how you make a sandwich Googled sexiest meme ever..this is the first result. 9GAG VIA GAG.COM	1	858	5858	0.0558747695097393	0.9441252304902606	0.1428571428571428	0.8571428571428571	8.420207889214226e-08	0.9999999157979608	0.2089914945321992	0.7910085054678008	0.001028278546307	0.998971721453693	1	0.07900159062201965	0.9209984093779804	1
859	15645.jpg	I BURNED ALL YOUR CHRISTMAS PRESENTS I'M THE ONLY GIFT YOU NEED ind spookg	1	859	5859	0.865253005290883	0.1347469947091171	0.6666666666666666	0.3333333333333333	0.9999912917145962	8.708285405659723e-06	0.5253549695740365	0.4746450304259635	0.9445346069775497	0.0554653930224503	1	0.804551547108362	0.19544845289163815	0
860	15869.jpg	OH OVERLY ATTACHED GIRLFRIEND YOU ARE SUCH A PSYCHO BITCH!	1	860	5860	0.2863665488821821	0.7136334511178178	0.5238095238095238	0.4761904761904761	0.0002974180431361	0.99970258195689	0.2089914945321992	0.7910085054678008	0.0408471977400063	0.9591528022599936	1	0.21266756808699575	0.7873324319130043	1
861	16156.jpg	ACE SPANKINGS They're for good girls too.	1	861	5861	0.1241869737765744	0.8758130262234255	0.0476190476190476	0.9523809523809524	1.6963184233816804e-06	0.999998303681611	0.3664233576642335	0.6335766423357664	0.0084031901532334	0.9915968098467666	1	0.10338387082798513	0.8966161291720148	1
862	15546.jpg	KISSING ASS IT'S YOUR SPECIALTY	0	862	5862	0.2399667235666688	0.7600332764333311	0.3809523809523809	0.6190476190476191	0.2420947058375476	0.7579052941624086	0.5997304582210242	0.4002695417789757	0.0179133094748001	0.9820866905251998	0	0.2877611474125	0.7122388525875001	1
863	15528.jpg	CABE THIS IS WHAT ALL MEN NEED TO SURVIVE Meme Center	1	863	5863	0.3015690333130101	0.6984309666869899	0.0952380952380952	0.9047619047619048	0.14577125434358	0.8542287456564097	0.5253549695740365	0.4746450304259635	0.1025925678779018	0.8974074321220982	1	0.22674796310405587	0.7732520368959441	1
864	15018.jpg	HE BROKE MY HEART PAPA!! I GOT THIS BABYGIRL.	0	864	5864	0.7503714759948658	0.2496285240051343	0.5714285714285714	0.4285714285714285	0.9999719897126246	2.8010287337158828e-05	0.5997304582210242	0.4002695417789757	0.8368474245844748	0.1631525754155252	0	0.753034602411632	0.24696539758836797	0
865	15843.jpg	THEY SAID I COULD BE ANYTHING SO I BECAME A PANDA	0	865	5865	0.5660560393775605	0.4339439606224394	0.6666666666666666	0.3333333333333333	0.9999053065411224	9.469345891260572e-05	0.7162683114880494	0.2837316885119506	0.426515499302285	0.573484500697715	0	0.6699990543035477	0.33000094569645233	0
866	16098.jpg	I'M NOT ALWAYS SWEET AND INNOCENT BUT WHEN I AM, IM FAKING IT	0	866	5866	0.4093980569700541	0.5906019430299458	0.5714285714285714	0.4285714285714285	0.9831165820033808	0.0168834179965758	0.5997304582210242	0.4002695417789757	0.6215874782432678	0.3784125217567322	0	0.6341839497370303	0.3658160502629697	0
867	15777.jpg	SOMETIMES LIFE IS A STRUGGLE BUT THEN IREALIZ I HAVE A GREAT BOOBS AND EVERYTHING SEEMS SO MUCH BETTER	1	867	5867	0.0138301958499987	0.9861698041500012	0.0	1.0	9.54135349851411e-07	0.999999045864684	0.2089914945321992	0.7910085054678008	0.0003793055194161	0.999620694480584	1	0.040711860012551275	0.9592881399874487	1
868	15093.jpg	I DON'T CARE WHAT MOVIE SHE'S IN AND WHAT HER ACTUAL NAME IS VIV SHE WILL ALWAYS BE STIFFLERS MOM MEMEFUL.COM	0	868	5868	0.4901273762441956	0.5098726237558042	0.3333333333333333	0.6666666666666666	0.9951053445170428	0.0048946554829051	0.3664233576642335	0.6335766423357664	0.3670884928917222	0.6329115071082778	0	0.5081915489572866	0.4918084510427134	0
869	15068.jpg	DJFRENCHGUY MAKES HELLA STUPID MEMES HTTP://WWW.QUICKMEME.COM/USER/DJFRENCHGUY!	0	869	5869	0.631805976913175	0.3681940230868251	0.3809523809523809	0.6190476190476191	0.6527446827388108	0.347255317261216	0.5253549695740365	0.4746450304259635	0.6018506681027731	0.3981493318972268	0	0.5576335897868083	0.44236641021319173	0
870	15424.jpg	IF SHE STILL WITH YOU AFTER YOU CHEAT NIGGA ITS NOT CAUSE SHE FORGAVE YOU. ITS CAUSE SHE CHEATING TO. 6300Uator.ne	1	870	5870	0.4174624958861718	0.5825375041138282	0.5238095238095238	0.4761904761904761	0.914939883020316	0.0850601169797207	0.3664233576642335	0.6335766423357664	0.2809330764296582	0.7190669235703417	1	0.4980928619435941	0.5019071380564059	1
871	17078.jpg	There are multiple reasons to lower your car This is one of them	0	871	5871	0.1565555672598804	0.8434444327401195	0.3333333333333333	0.6666666666666666	0.5214626137879316	0.4785373862120917	0.7162683114880494	0.2837316885119506	0.005365049317816	0.994634950682184	0	0.33468471170694436	0.6653152882930556	1
872	16050.jpg	HERMIONE, TAKING A BREATH? YEAH, NEED FRESH AIR WAIT ISN'T THERE AN AIR CONDITIONER IN THE KITCHEN?	1	872	5872	0.4101407814923433	0.5898592185076567	0.5238095238095238	0.4761904761904761	0.9734067681198754	0.0265932318800964	0.3664233576642335	0.6335766423357664	0.0372743119359036	0.9627256880640964	1	0.4572996235599494	0.5427003764400506	1
873	15006.jpg	THIS IS HOW YOUR GIRLFRIEND SEES YOUR FEMALE FRIENDS THIS IS HOW YOUR BOYFRIEND SEES YOUR MALE FRIENDS	0	873	5873	0.9548357896751742	0.0451642103248257	0.6190476190476191	0.3809523809523809	0.8794055374567078	0.1205944625433183	0.3664233576642335	0.6335766423357664	0.9922126757676868	0.0077873242323133	0	0.7695482244299052	0.23045177557009466	0
874	15449.jpg	BARTENDERS THEY DO IT ON THE ROCKS	1	874	5874	0.370193059507675	0.629806940492325	0.2857142857142857	0.7142857142857143	0.0061037703363678	0.993896229663662	0.5253549695740365	0.4746450304259635	0.4671733952975747	0.5328266047024253	1	0.32842952513801055	0.6715704748619895	1
875	15959.jpg	Me: *steals the heart of a cute girl* Everyone else in the surgery room:	0	875	5875	0.2544441065068817	0.7455558934931182	0.6190476190476191	0.3809523809523809	0.9901263950776285	0.0098736049224226	0.3664233576642335	0.6335766423357664	0.4347427738416967	0.5652572261583033	0	0.530944978629381	0.46905502137061905	0
876	16033.jpg	When her safe word is 'there' But she keeps saying 'their'..	1	876	5876	0.1069640041778457	0.8930359958221542	0.3333333333333333	0.6666666666666666	0.2025576691299276	0.7974423308700331	0.3664233576642335	0.6335766423357664	0.0077170356524286	0.9922829643475714	1	0.19825856181191426	0.8017414381880857	1
877	16105.jpg	Hey isn't it weird how we live longer than men? ok so heres the plan. I shoot and we see if the garbage lid protects you Huh. weird Yep. ***	0	877	5877	0.7619381443248059	0.238061855675194	0.4761904761904761	0.5238095238095238	0.9999682234379204	3.1776562082916576e-05	0.918956043956044	0.081043956043956	0.8911291201830305	0.1088708798169695	0	0.8075934725998881	0.1924065274001119	0
878	15551.jpg	When your roofie knocks her out in 2 seconds ALCHEMY 100	1	878	5878	0.192873145052627	0.8071268549473729	0.0476190476190476	0.9523809523809524	0.2573065596138319	0.7426934403861185	0.3664233576642335	0.6335766423357664	0.0473806307993972	0.9526193692006028	1	0.17595899473017929	0.8240410052698207	1
879	15707.jpg	TOO TIRED FOR SEX TOO HORNY TO SLEEP melegemeanor.net	1	879	5879	0.3203800297004231	0.6796199702995769	0.5714285714285714	0.4285714285714285	0.0301584294489834	0.9698415705510356	0.5997304582210242	0.4002695417789757	0.3357245174180645	0.6642754825819355	1	0.36760556712482234	0.6323944328751777	1
880	15928.jpg	SEEMS LEGIT 285330 VERY DEMOTIVATIONAL	1	880	5880	0.0670481120649339	0.932951887935066	0.3809523809523809	0.6190476190476191	0.0013000889185881	0.9986999110813826	0.7162683114880494	0.2837316885119506	0.0411749339760765	0.9588250660239236	1	0.23121792852446735	0.7687820714755327	1
881	16175.jpg	MY QUEEN...MY WIFE... MY LOVE	0	881	5881	0.9517917419512856	0.0482082580487142	0.6190476190476191	0.3809523809523809	0.4830901585677647	0.516909841432179	0.3664233576642335	0.6335766423357664	0.9653373188567131	0.0346626811432868	0	0.6842619068494266	0.3157380931505735	0
882	15110.jpg	WHEN SHE SAYS SHE'S ONLY SLEPT WITH A FEW GUYS BUT HER MEAT TENT TELLS A DIFFERENT STORY	1	882	5882	0.3963323985308382	0.6036676014691619	0.5238095238095238	0.4761904761904761	0.023205792380035	0.976794207619932	0.5997304582210242	0.4002695417789757	0.2824867655313874	0.7175132344686126	1	0.36100630865824934	0.6389936913417507	1
883	15986.jpg	That Guy Really Likes This Show. VERY DEMOTIVATIONAL.Com Image - 42314] | What Hot Girl? | Know Your Meme	1	883	5883	0.0169400458790919	0.983059954120908	0.1904761904761904	0.8095238095238095	6.668509069756223e-08	0.9999999333149412	0.3943355119825708	0.6056644880174292	0.0015135941222343	0.9984864058777656	1	0.11461200918555618	0.8853879908144437	1
884	15129.jpg	SAVE THE WHALES AND HARPOON A FAT CHICK quickmeme.com	1	884	5884	0.1695438810112673	0.8304561189887327	0.0952380952380952	0.9047619047619048	1.299128850206454e-06	0.9999987008711084	0.3664233576642335	0.6335766423357664	0.0043700319428058	0.9956299680571942	1	0.12167054969498557	0.8783294503050144	1
885	15259.jpg	GET YOURSELF A LATINA HOWS THAT CAN DO BOTH	0	885	5885	0.4378437032373233	0.5621562967626768	0.4761904761904761	0.5238095238095238	0.001213967850774	0.998786032149198	0.5997304582210242	0.4002695417789757	0.5353567372938528	0.4646432627061472	0	0.40805259204834876	0.5919474079516512	1
886	16063.jpg	NOT SURE IF I SUCK AT SEX OR SHE IS AN AWARD WINNING ACTRESS memegenerator.net	1	886	5886	0.0821759514016608	0.9178240485983392	0.3809523809523809	0.6190476190476191	5.398779040128661e-05	0.999946012209576	0.3664233576642335	0.6335766423357664	0.019185533353117	0.980814466646883	1	0.16578685668753942	0.8342131433124605	1
887	16208.jpg	MOM! Youre embamissing me VERY DESIOTIVATIONAL geek milf - Meme by luna- indago :) Memedroid	1	887	5887	0.517578163067828	0.482421836932172	0.4761904761904761	0.5238095238095238	0.9994676630360044	0.0005323369639405	0.5997304582210242	0.4002695417789757	0.8375145665125255	0.1624854334874745	1	0.6857497738755604	0.3142502261244397	0
888	15335.jpg	Before kids: ND BU After kids:	0	888	5888	0.3182800120507721	0.6817199879492277	0.6190476190476191	0.3809523809523809	0.999981196912924	1.8803087028858908e-05	0.7162683114880494	0.2837316885119506	0.2174241625176617	0.7825758374823383	0	0.5655025458971474	0.43449745410285256	0
889	15790.jpg	Girl: *hits me* You wouldn't hit a girl Me, who supports equal rights:	1	889	5889	0.0314273271638984	0.9685726728361016	0.0476190476190476	0.9523809523809524	5.658233135982646e-10	0.9999999994341806	0.2089914945321992	0.7910085054678008	0.0003190615925693	0.9996809384074308	1	0.054160623542224624	0.9458393764577754	1
890	15044.jpg	"NO ONE HIDES FROM ME FIND THIS ""WALDOⓇ AND BRING ME HIS HEAD quickmeme.com"	0	890	5890	0.7449775833706846	0.2550224166293154	0.3809523809523809	0.6190476190476191	0.9999797697344076	2.02302655727894e-05	0.7162683114880494	0.2837316885119506	0.7974900913477805	0.2025099086522194	0	0.7270462055256868	0.2729537944743131	0
891	17031.jpg	GIRL CAN'T REMEMBER ANYTHING FROM LAST NIGHT? DATE RAPE SUCCESSFUL quickmeme.com	1	891	5891	0.1707946233214955	0.8292053766785046	0.0	1.0	3.6683684847030633e-07	0.99999963316311	0.2089914945321992	0.7910085054678008	0.0021788203246194	0.9978211796753804	1	0.07317492715057217	0.9268250728494278	1
892	15719.jpg	HEY GIRL. FORGET WORK. I THINK YOU'RE REALLY CUTE.egenerator.net	0	892	5892	0.3002158343936549	0.699784165606345	0.3333333333333333	0.6666666666666666	0.0270103505597543	0.9729896494402884	0.2089914945321992	0.7910085054678008	0.1216179593026061	0.8783820406973939	0	0.19839811266962953	0.8016018873303704	1
893	15162.jpg	NO... NO.. YOU CLEAN... Family Guy Maid Memes	0	893	5893	0.5480393773570484	0.4519606226429515	0.3809523809523809	0.6190476190476191	0.9711419343212736	0.0288580656786722	0.5997304582210242	0.4002695417789757	0.7325303322202583	0.2674696677797416	0	0.6450660879582731	0.3549339120417268	0
894	15490.jpg	HEY JUST MET YOU! AND THIS IS CRAZY! BUT I'M A SLAVEGIRL! SO COLLAR ME MAYBE? megenerator.net	1	894	5894	0.5484213808877311	0.4515786191122689	0.4285714285714285	0.5714285714285714	0.9945732479343627	0.0054267520656037	0.2089914945321992	0.7910085054678008	0.8959154885303824	0.1040845114696175	1	0.6208561399646527	0.3791438600353473	0
895	15346.jpg	THERE ARE TWO TYPES OF GIRLS THOSE WHO LIKE HAVING THEIR BUTT HOLE LICKED AND THOSE WHO LIE ABOUT LIKING THEIR BUTTHOLE LICKED imgflip.com	1	895	5895	0.0399633615033737	0.960036638496626	0.1904761904761904	0.8095238095238095	1.2544346227918846e-06	0.9999987455653264	0.3664233576642335	0.6335766423357664	0.0001315394858529	0.999868460514147	1	0.11396137872410059	0.8860386212758994	1
896	16095.jpg	HOMER you dog, you!	1	896	5896	0.8240850452488934	0.1759149547511066	0.4285714285714285	0.5714285714285714	0.999888811632608	0.0001111883674463	0.5253549695740365	0.4746450304259635	0.9532961678102052	0.0467038321897947	1	0.749937172534207	0.250062827465793	0
897	15285.jpg	Before Marriage After Marriage	0	897	5897	0.4776716623493909	0.522328337650609	0.2857142857142857	0.7142857142857143	0.9992342216225524	0.0007657783774914	0.3664233576642335	0.6335766423357664	0.0469269443478369	0.953073055652163	0	0.4297105745247992	0.5702894254752008	1
898	16103.jpg	MAN IT'S SO HOT BETTER HAVE A CUP OF TEA TO COOL DOWN	0	898	5898	0.620081128953575	0.3799188710464249	0.3809523809523809	0.6190476190476191	0.0323007284232347	0.9676992715768084	0.7162683114880494	0.2837316885119506	0.4742557293425697	0.5257442706574302	0	0.4408828546261003	0.5591171453738997	1
899	17050.jpg	JOINED CHEERLEADING TOPBUA LOST VIRGINITY quickmeme.com	1	899	5899	0.1871736853955194	0.8128263146044805	0.3809523809523809	0.6190476190476191	0.3953811664978338	0.6046188335021914	0.3664233576642335	0.6335766423357664	0.0313241664525141	0.968675833547486	1	0.26715472450247757	0.7328452754975224	1
900	15782.jpg	THAT SPECIAL GIRL if it's mas, you'll find auch tha VERY DEMOTIVATIONAL.	1	900	5900	0.2178091849848951	0.7821908150151048	0.1904761904761904	0.8095238095238095	0.0221246436084269	0.9778753563915455	0.5997304582210242	0.4002695417789757	0.186409675011115	0.813590324988885	1	0.2359573496741479	0.7640426503258521	1
901	16134.jpg	SURPRISE Mom is an epic MILF Memes on smutty.com	1	901	5901	0.235818299758068	0.764181700241932	0.2857142857142857	0.7142857142857143	0.0022280837158827	0.9977719162841	0.2089914945321992	0.7910085054678008	0.0921814997069546	0.9078185002930452	1	0.16452662215363006	0.83547337784637	1
902	15864.jpg	SE Facebook Group: KZXGS-CONT COUGARS They're like mom...with benefits.	1	902	5902	0.1354539282057048	0.8645460717942951	0.1428571428571428	0.8571428571428571	0.0337196478999015	0.9662803521001068	0.2089914945321992	0.7910085054678008	0.0293991873637345	0.9706008126362654	1	0.10771793050767829	0.8922820694923217	1
903	17058.jpg	Nicki Minaj TotallyLooksLike.com Sheep	1	903	5903	0.091450434963764	0.908549565036236	0.1904761904761904	0.8095238095238095	0.0031575403047083	0.9968424596952488	0.3664233576642335	0.6335766423357664	0.007298426930179	0.992701573069821	1	0.12658921692977235	0.8734107830702277	1
904	16153.jpg	Parents: just eat it, it's not that hot. The food:	1	904	5904	0.8301168929028548	0.169883107097145	0.5714285714285714	0.4285714285714285	0.9999759534615748	2.404653840898193e-05	0.7162683114880494	0.2837316885119506	0.9427000925518234	0.0572999074481765	1	0.8136016322430039	0.18639836775699611	0
905	15544.jpg	Who's the cutest girl in your friendlist?	0	905	5905	0.3419091431765918	0.6580908568234082	0.3809523809523809	0.6190476190476191	3.890852665256012e-05	0.9999610914733532	0.3664233576642335	0.6335766423357664	0.2991868289785848	0.7008131710214152	0	0.2769332054027053	0.7230667945972947	1
906	16101.jpg	SOMEBODY'S CLEARLY GOT LIZA S TRUST ISSUES	0	906	5906	0.6471636596324575	0.3528363403675424	0.4285714285714285	0.5714285714285714	0.995293000837876	0.0047069991621476	0.5997304582210242	0.4002695417789757	0.4277212853208249	0.5722787146791751	0	0.6161007698625368	0.38389923013746313	0
907	16012.jpg	My girlfriend getting mad at me for not replying enough Me wondering how do I reply to	0	907	5907	0.7295589473395419	0.2704410526604582	0.6666666666666666	0.3333333333333333	0.9984711400316076	0.0015288599683391	0.2089914945321992	0.7910085054678008	0.9348307773805642	0.0651692226194357	0	0.7151136575089483	0.28488634249105166	0
908	15146.jpg	INSISTS THAT WOMEN HAVE A RIGHT TO SEXUAL OBJECT PREFERENCE DEMONIZES MEN WHO DERIVE PLEASURE FROM LOOKING AT ATTRACTIVE WOMEN	1	908	5908	0.2347078660141544	0.7652921339858455	0.2857142857142857	0.7142857142857143	1.5264186702954202e-09	0.9999999984735268	0.2089914945321992	0.7910085054678008	0.1064930243796183	0.8935069756203816	1	0.16683315563066772	0.8331668443693323	1
909	15767.jpg	0 NO NOO I CLEAN memegenerator.net	0	909	5909	0.7782503112478218	0.2217496887521781	0.8095238095238095	0.1904761904761904	0.9999999160256756	8.397436250126987e-08	0.7162683114880494	0.2837316885119506	0.9551926754391185	0.0448073245608815	0	0.8532988920694321	0.1467011079305679	0
910	16162.jpg	IM A GINGER AND IM GOING TO RAPE YOU Rape Memes meme crunc	1	910	5910	0.6978579511947112	0.3021420488052889	0.238095238095238	0.7619047619047619	0.5525535229858247	0.447446477014199	0.5997304582210242	0.4002695417789757	0.6979542726980934	0.3020457273019066	1	0.5562052824410617	0.4437947175589384	0
911	15624.jpg	NEVER GOT ONE OF THESE WHILE MAKING A SAMMICH .....THINGS TO REMEMBER. memegenerator.net	1	911	5911	0.0629124490698688	0.9370875509301312	0.1428571428571428	0.8571428571428571	2.4795423822984382e-08	0.99999997520456	0.2089914945321992	0.7910085054678008	0.1069034627453044	0.8930965372546955	1	0.10241065678058307	0.897589343219417	1
912	15753.jpg	What every Real Nigga needs in his life	1	912	5912	0.4443619742590888	0.5556380257409111	0.3333333333333333	0.6666666666666666	0.1541061052083577	0.8458938947916204	0.7162683114880494	0.2837316885119506	0.3068534267301628	0.6931465732698372	1	0.38422753866980597	0.615772461330194	1
913	16120.jpg	WHEN YOU A LITTLE BITCH AND YOUR GF CHEATS ON YOU	1	913	5913	0.6209019472663049	0.3790980527336952	0.6190476190476191	0.3809523809523809	0.8551533233211711	0.1448466766788275	0.3664233576642335	0.6335766423357664	0.8221931054993834	0.1778068945006166	1	0.6603938389248015	0.33960616107519853	0
914	15902.jpg	When you take your hot pocket out of the microwave but it's still cold in the middle. 10 oh fuck put it back in!	1	914	5914	0.6854904901417029	0.314509509858297	0.6666666666666666	0.3333333333333333	0.9986211733775652	0.0013788266224366	0.7857142857142857	0.2142857142857142	0.9511724694757582	0.0488275305242417	1	0.8173940870832782	0.1826059129167218	0
915	16282.jpg	Stop rape! Respect women! Stop respect! Rape-women! meme-orsenalkru	1	915	5915	0.0488343120521067	0.9511656879478932	0.0476190476190476	0.9523809523809524	5.276769528453203e-10	0.9999999994723794	0.2089914945321992	0.7910085054678008	0.0010738102989629	0.9989261897010372	1	0.057874044591033	0.942125955408967	1
916	15693.jpg	WOMAN ANOTHER MAN meme MAN MAN	0	916	5916	0.67448805583904	0.3255119441609599	0.3333333333333333	0.6666666666666666	9.706555097351339e-08	0.99999990293441	0.5253549695740365	0.4746450304259635	0.6695639879741642	0.3304360120258358	0	0.44149340748145105	0.558506592518549	1
917	16183.jpg	WHAT DO GOU CALLA BLONDE WITH TWO BRAIN CELLS? PREGNANT VIA 9GAG.COM	1	917	5917	0.1889721973464889	0.8110278026535112	0.1428571428571428	0.8571428571428571	0.2926592587153008	0.7073407412846734	0.2089914945321992	0.7910085054678008	0.0087157210865611	0.9912842789134388	1	0.16497331953131578	0.8350266804686842	1
918	17006.jpg	BITCHES BE LIKE LMAOBRUH Nicki minaj meme shared by Sarah on We Heart It .com LMAOBRUH.com BLOOK LIKE A BARBIE	1	918	5918	0.0567512402433625	0.9432487597566374	0.3809523809523809	0.6190476190476191	0.0023086774082713	0.9976913225917632	0.2089914945321992	0.7910085054678008	0.0030990960173296	0.9969009039826704	1	0.12914707487848995	0.87085292512151	1
919	15321.jpg	Kim Jong Un forcing a woman to be a sex slave at gunpoint, Febuary 24, 2012 (Colorized) NG	1	919	5919	0.6300607988441633	0.3699392011558366	0.7142857142857143	0.2857142857142857	0.0475529956854145	0.9524470043145652	0.5997304582210242	0.4002695417789757	0.6817107874109603	0.3182892125890397	1	0.5352888116234413	0.46471118837655867	0
920	16173.jpg	WHAT DOES AN OLD WOMAN HAVE BETWEEN HER ITS THAT A YOUNG WOMAN COESN'T HER BELLY BUTTON	1	920	5920	0.3941253189824099	0.6058746810175901	0.3809523809523809	0.6190476190476191	1.613375322156428e-06	0.999998386624662	0.2089914945321992	0.7910085054678008	0.56166946614816	0.43833053385184	1	0.31332952273833636	0.6866704772616636	1
921	15266.jpg	"I HEARD THE SEXUAL MOANS OF MY NEIGHBORS GIRLFRIEND EARLIER. SO IN MY BEST MORTAL KOMBAT VOICE IYELLED, ""FINISH HEEEEEER"". THEY LAUGHED. 20 MINUTES LATER I HEARD HIM YELL, ROUND TWO FIGHT"". imgflip.com"	0	921	5921	0.9644568364735504	0.0355431635264496	0.8095238095238095	0.1904761904761904	0.999834371042507	0.0001656289575204	0.5997304582210242	0.4002695417789757	0.9879491947736948	0.0120508052263051	0	0.8766760888103659	0.12332391118963414	0
922	15429.jpg	"53% OF WHITE WOMEN VOTED FOR TRUMP 53% OF WHITE WOMEN SHOULD LOOK LIKE THIS imgflip.com USA pol/BREAKING Bot on Twitter: "" (5.8x) #Domestic #Violence #meme ..."	1	922	5922	0.2735394444551626	0.7264605555448375	0.4285714285714285	0.5714285714285714	2.2901560314015037e-07	0.9999997709843718	0.2089914945321992	0.7910085054678008	0.0452127240842795	0.9547872759157204	1	0.19138682604855098	0.808613173951449	1
923	15083.jpg	BEFORE YOU MARRY A PERSON YOU SHOULD FIRST MAKE THEM USE ACOMPUTER WITH SLOW INTERNET TO SEE WHO THEY REALLY ARE boredpanda.com	0	923	5923	0.4338607716788705	0.5661392283211295	0.4761904761904761	0.5238095238095238	0.98292190358486	0.0170780964151342	0.3664233576642335	0.6335766423357664	0.0508287250914886	0.9491712749085114	0	0.45718316343587356	0.5428168365641265	1
924	15680.jpg	WOMEN SAY THEY LIKE A BIG DI@K UNTIL YOU PULL OUT A BIG DI@K	1	924	5924	0.1026068909226288	0.8973931090773712	0.2857142857142857	0.7142857142857143	9.28351607785091e-08	0.9999999071648106	0.2089914945321992	0.7910085054678008	0.0564524410851716	0.9435475589148284	1	0.12950162188840064	0.8704983781115994	1
925	15963.jpg	ONE TEQUILA, TWO TEQUILA, THREE TEQUILA... FLOOR	1	925	5925	0.4665814378409941	0.533418562159006	0.6666666666666666	0.3333333333333333	0.8324064479566305	0.167593552043416	0.7162683114880494	0.2837316885119506	0.3840964913922238	0.6159035086077762	1	0.6072288752611789	0.3927711247388211	0
926	16015.jpg	HEY GIRL, JUST WANTED TO REMIND YOU HE YOU'RE PRETTY AWESOME 116	0	926	5926	0.5824657273211742	0.4175342726788257	0.4285714285714285	0.5714285714285714	0.0010894260694043	0.9989105739306274	0.3943355119825708	0.6056644880174292	0.7944562829140116	0.2055437170859883	0	0.4440989525262563	0.5559010474737437	1
