	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
826	15860.jpg	PREPARE YOUR ANUS!	0	826	6826	0.8198734777362258	0.1801265222637741	0.5714285714285714	0.4285714285714285	0.9947163691441608	0.0052836308558248	0.703601108033241	0.296398891966759	0.9344709160451146	0.0655290839548854	0	0.806865657278067	0.193134342721933	0
827	15747.jpg	If mayonnaise was a person	1	827	6827	0.6344735001276207	0.3655264998723792	0.3333333333333333	0.6666666666666666	0.4827299995100341	0.517270000489985	0.703601108033241	0.296398891966759	0.9480191793948884	0.0519808206051116	1	0.6211118201161158	0.3788881798838841	0
828	15924.jpg	ff women think they are not meant for cooking then why are they born with milk and egg's inside them?	1	828	6828	0.3579136287237568	0.6420863712762432	0.1428571428571428	0.8571428571428571	7.394724778066329e-05	0.999926052752194	0.2099066179455948	0.7900933820544052	0.0791940766454121	0.920805923354588	1	0.15741090578476669	0.8425890942152332	1
829	17026.jpg	700m BEEP BEEP 69-1 60 DUMP TRUCK COMING THROUGH!	0	829	6829	0.3878465216808149	0.6121534783191851	0.6190476190476191	0.3809523809523809	0.1057435143077057	0.8942564856922626	0.703601108033241	0.296398891966759	0.1650115493446318	0.8349884506553682	0	0.39023212055705025	0.6097678794429497	1
830	16073.jpg	О ДЕВУШКА С ОБЛожки MOHCF MILF meregeneratorat	1	830	6830	0.0969718293593282	0.903028170640672	0.238095238095238	0.7619047619047619	5.122317746283785e-06	0.9999948776822288	0.2099066179455948	0.7900933820544052	0.102279772770383	0.897720227229617	1	0.12849653164158814	0.8715034683584119	1
831	15138.jpg	MEN WHO HIT WOMEN IN ANGER ARE INSECURE LOSERS WHO BELONG IN PRISON emegenerator.net	0	831	6831	0.1204703004682267	0.8795296995317733	0.1428571428571428	0.8571428571428571	1.390672050714983e-07	0.9999998609328128	0.4004329004329004	0.5995670995670995	0.0863880966325094	0.9136119033674904	0	0.14513325936814053	0.8548667406318594	1
832	15925.jpg	MY GIRLFRIEND ISN'T A BITCH WHEN ON HER PERIOD	1	832	6832	0.1405811581690947	0.8594188418309052	0.4285714285714285	0.5714285714285714	9.46436609132198e-06	0.9999905356339645	0.2099066179455948	0.7900933820544052	0.0008199040676034	0.9991800959323964	1	0.155506415505036	0.844493584494964	1
833	15621.jpg	girlsthinkimfunny Growing up I always wanted to be a princess but instead I turned into one of these bitches BreakBrunch.com	0	833	6833	0.1229598197169058	0.877040180283094	0.1428571428571428	0.8571428571428571	0.0002037420813053	0.9997962579187046	0.2099066179455948	0.7900933820544052	0.0804001558071745	0.9195998441928256	0	0.10965241575900096	0.890347584240999	1
834	15293.jpg	YOU ARE LOOKING AT THIS IMAGE FOR 5 SECONDS STILL NO SIGN OF BONER... WELL I HAVE BAD NEWS FOR YOU memecenter.com Meme Center	1	834	6834	0.5402923722582849	0.4597076277417152	0.1904761904761904	0.8095238095238095	0.0394621599117009	0.960537840088263	0.5548902195608783	0.4451097804391217	0.4536478332513933	0.5463521667486066	1	0.35367838597339313	0.6463216140266068	1
835	15813.jpg	PUSH UP BRAS ARE LIKE A BAG OF CHIPS LOOKING GOOD ON THE OUTSIDE, HALF EMPTY ON THE INSIDE.	1	835	6835	0.0321536805054805	0.9678463194945196	0.0	1.0	1.1715045265240358e-05	0.9999882849546796	0.2099066179455948	0.7900933820544052	0.0153607330761298	0.9846392669238702	1	0.04794722002207345	0.9520527799779266	1
836	15433.jpg	BIG BOOBS & ONE ROPE..... THE STRUGGLE IS REAL.	1	836	6836	0.0313012834954831	0.9686987165045168	0.0	1.0	3.54522046470144e-09	0.9999999964547897	0.2099066179455948	0.7900933820544052	0.0007759023367039	0.999224097663296	1	0.044732129435758924	0.9552678705642411	1
837	16255.jpg	ROBERT Before After In only 2 weeks Robert lost his glasses	0	837	6837	0.8465150216226995	0.1534849783773005	0.5714285714285714	0.4285714285714285	0.9970661164184316	0.0029338835815517	0.8710879284649776	0.1289120715350223	0.9766556305276556	0.0233443694723443	0	0.8532050602795244	0.1467949397204757	0
838	15048.jpg	Lulz Truck.com I FARTED IT WAS WET Troll.me momecenter.com MemeCenter 40 Most Funniest Fart Memes That Will Make You Laugh Hard	0	838	6838	0.6246048825341883	0.3753951174658117	0.6190476190476191	0.3809523809523809	0.9989257736283867	0.0010742263716025	0.8710879284649776	0.1289120715350223	0.9906793848544044	0.0093206151455955	0	0.8203025162847436	0.17969748371525643	0
839	15233.jpg	"What my gf thinks ""Boys Night"" is VS what it really is HateMyMeme Account So true Tag your squad"	0	839	6839	0.7322165096547171	0.2677834903452828	0.6666666666666666	0.3333333333333333	0.3039776544390998	0.6960223455609268	0.2099066179455948	0.7900933820544052	0.8020008488161656	0.1979991511838343	0	0.5507812700377321	0.44921872996226797	0
840	16188.jpg	in Airli CLEAVAGE HERE IS AN EPIC EXAMPLE oore useduee pletures at Funny-City.com	1	840	6840	0.1626291750420986	0.8373708249579013	0.0	1.0	0.0042136976332717	0.995786302366764	0.2099066179455948	0.7900933820544052	0.0063298801859085	0.9936701198140916	1	0.07359180895845745	0.9264081910415426	1
841	15515.jpg	"MOST GUYS ARE ATTRACTED TOA ROGUE BOOB"" imgflip.com"	1	841	6841	0.1026270031490233	0.8973729968509767	0.0	1.0	2.3666108211827885e-06	0.9999976333891292	0.4004329004329004	0.5995670995670995	0.0154376188392655	0.9845623811607344	1	0.09715310131130411	0.9028468986886959	1
842	15198.jpg	LAUNDRY? IRONING? FOLDING CLOTHES? AIN'T NOBODY GOT TIME FOR THAT memegenerator.net	0	842	6842	0.4161462724725726	0.5838537275274275	0.1904761904761904	0.8095238095238095	0.997558091675661	0.0024419083242905	0.703601108033241	0.296398891966759	0.2879523009540776	0.7120476990459224	0	0.5114930744147732	0.4885069255852268	0
843	15145.jpg	BREAST FEEDING... MILK YOU'RE DOING IT WRONG!	0	843	6843	0.0584750344129037	0.9415249655870962	0.1904761904761904	0.8095238095238095	0.0017312325607671	0.9982687674392692	0.2099066179455948	0.7900933820544052	0.0078062677007878	0.992193732299212	0	0.09150563595268524	0.9084943640473147	1
844	15852.jpg	GENTLEMEN PREFER BLONDES THE POPULATION OF BLONDE WOMEN IN THE WORLD IS LESS THAN 2% Trol.me	0	844	6844	0.0801846188317113	0.9198153811682888	0.1428571428571428	0.8571428571428571	4.329373717964665e-06	0.999995670626326	0.4004329004329004	0.5995670995670995	0.0007014623210612	0.9992985376789388	0	0.1190352845555274	0.8809647154444726	1
845	15311.jpg	BEST DAY EVER!!!	0	845	6845	0.6258318652687783	0.3741681347312217	0.5238095238095238	0.4761904761904761	0.9964017707723288	0.0035982292276808	0.703601108033241	0.296398891966759	0.7040314336177269	0.295968566382273	0	0.7093826405513335	0.29061735944866657	0
846	15930.jpg	DON'T TIE THAT My plans for you have no strings attached	1	846	6846	0.7792709615171205	0.2207290384828794	0.4285714285714285	0.5714285714285714	0.9999762721254448	2.372787454828261e-05	0.703601108033241	0.296398891966759	0.5125787575283031	0.4874212424716969	1	0.6823720514066278	0.31762794859337223	0
847	15677.jpg	MY HUSBAND JUST TOLD ME TO MAKE HIMA SANDWICH INEED A GOOD COMEBACK I WOULD COMEBACK WITH A SANDWICH Domestic violence funny	1	847	6847	0.0528486042201263	0.9471513957798736	0.1428571428571428	0.8571428571428571	3.922434050097955e-06	0.9999960775660004	0.4004329004329004	0.5995670995670995	0.0061501069988897	0.9938498930011104	1	0.11457579859918601	0.885424201400814	1
848	15650.jpg	depos According To A Study, Women Are Actually Happier With Less Attractive Men My girlfriend: [ happiness noise	0	848	6848	0.275312032811936	0.7246879671880638	0.6666666666666666	0.3333333333333333	0.0026897669806175	0.9973102330194292	0.2099066179455948	0.7900933820544052	0.1083621974765443	0.8916378025234557	0	0.2544954375752751	0.745504562424725	1
849	15683.jpg	get you friends that help you get a good picture	0	849	6849	0.1415663226892425	0.8584336773107575	0.6190476190476191	0.3809523809523809	0.0573974626288813	0.9426025373710664	0.4946996466431095	0.5053003533568905	0.0936130572296457	0.9063869427703544	0	0.2772235673892887	0.7227764326107113	1
850	15875.jpg	When he loves memes just as much as you OPSCOP quo insert here	1	850	6850	0.5064111075272241	0.4935888924727759	0.1904761904761904	0.8095238095238095	0.6441219963547935	0.3558780036452124	0.5548902195608783	0.4451097804391217	0.4242332014177575	0.5757667985822424	1	0.4605308408598753	0.5394691591401247	1
851	15904.jpg	THANKS FOR THE SANDWICH I WANT ANOTHER ONE makeameme.org	0	851	6851	0.090042601121576	0.909957398878424	0.1904761904761904	0.8095238095238095	1.991103750187609e-05	0.9999800889624596	0.4946996466431095	0.5053003533568905	0.3654094832263088	0.6345905167736912	0	0.2241282117818469	0.7758717882181532	1
852	15926.jpg	HEY I'M NOT CHEATING THEY KNOW ABOUT EACH OTHER	1	852	6852	0.599353133826839	0.400646866173161	0.9047619047619048	0.0952380952380952	0.9999778549493896	2.2145050591691788e-05	0.703601108033241	0.296398891966759	0.81703106206089	0.1829689379391099	1	0.8047258006472973	0.19527419935270268	0
853	15691.jpg	When you want a girl's night but you have no girl friends. 27 Memes for Her	0	853	6853	0.6082065698993229	0.3917934301006771	0.4285714285714285	0.5714285714285714	0.0159744615192231	0.9840255384807328	0.5548902195608783	0.4451097804391217	0.8423754976509363	0.1576245023490636	0	0.4924902447140681	0.5075097552859319	1
854	15002.jpg	How limagined myself as a Teacher...... How I feel as a Teacher... panda cont	0	854	6854	0.8446523667525847	0.1553476332474153	0.7142857142857143	0.2857142857142857	0.999999790836363	2.091636661221771e-07	0.703601108033241	0.296398891966759	0.9906797314483656	0.0093202685516342	0	0.8533846882526025	0.1466153117473975	0
855	15219.jpg	WHEN A CREEPER BLOWS UP YOUR HOUSE 38 AIN'T THAT A BEAUTIFUL SIGHT! imgflip.com	0	855	6855	0.2459637419808804	0.7540362580191196	0.5714285714285714	0.4285714285714285	0.9785867009933082	0.0214132990066616	0.8710879284649776	0.1289120715350223	0.1367744931498588	0.8632255068501412	0	0.5497114185546432	0.4502885814453567	0
856	16305.jpg	HONEY, PLEASE GO BACK DOWNSTAIRS AND FINISH MAKING DINNER imgtip.com	1	856	6856	0.2376291861632388	0.7623708138367611	0.238095238095238	0.7619047619047619	0.1416191656312298	0.8583808343687617	0.2099066179455948	0.7900933820544052	0.0342651316684188	0.9657348683315812	1	0.1708691086797146	0.8291308913202854	1
857	16198.jpg	Photographing something you want to show everyone OBJECT CT Males Females PhotograpFixeding you want Males CT Females	1	857	6857	0.6394874694514411	0.3605125305485589	0.4761904761904761	0.5238095238095238	0.009390215478644	0.9906097845213984	0.2099066179455948	0.7900933820544052	0.3454647977634125	0.6545352022365875	1	0.3403682044133262	0.6596317955866738	1
858	15981.jpg	STUPID BITCH that's not how you make a sandwich Googled sexiest meme ever..this is the first result. 9GAG VIA GAG.COM	1	858	6858	0.0574123225366079	0.942587677463392	0.1428571428571428	0.8571428571428571	1.585431800536204e-07	0.9999998414567824	0.2099066179455948	0.7900933820544052	0.0105550848790356	0.9894449151209644	1	0.08168306517741747	0.9183169348225826	1
859	15645.jpg	I BURNED ALL YOUR CHRISTMAS PRESENTS I'M THE ONLY GIFT YOU NEED ind spookg	1	859	6859	0.8612781022680949	0.1387218977319051	0.5714285714285714	0.4285714285714285	0.999994736819398	5.26318062283683e-06	0.703601108033241	0.296398891966759	0.9845655918026972	0.0154344081973026	1	0.8269514601938274	0.17304853980617263	0
860	15869.jpg	OH OVERLY ATTACHED GIRLFRIEND YOU ARE SUCH A PSYCHO BITCH!	1	860	6860	0.3206875158944727	0.6793124841055274	0.4761904761904761	0.5238095238095238	0.000231160707548	0.999768839292419	0.2099066179455948	0.7900933820544052	0.1472154210071601	0.8527845789928399	1	0.23240361755231606	0.7675963824476839	1
861	16156.jpg	ACE SPANKINGS They're for good girls too.	1	861	6861	0.1113267356724034	0.8886732643275966	0.0952380952380952	0.9047619047619048	1.8957895473233491e-06	0.9999981042104544	0.311377245508982	0.688622754491018	0.0044310643384539	0.995568935661546	1	0.10008704713067997	0.89991295286932	1
862	15546.jpg	KISSING ASS IT'S YOUR SPECIALTY	0	862	6862	0.2230527130048053	0.7769472869951947	0.2857142857142857	0.7142857142857143	0.2003658098379706	0.7996341901619746	0.5548902195608783	0.4451097804391217	0.0132819671027814	0.9867180328972186	0	0.24805367087487834	0.7519463291251216	1
863	15528.jpg	CABE THIS IS WHAT ALL MEN NEED TO SURVIVE Meme Center	1	863	6863	0.4166886152489176	0.5833113847510825	0.1428571428571428	0.8571428571428571	0.2353702833912391	0.7646297166087341	0.4946996466431095	0.5053003533568905	0.4853936508255242	0.5146063491744758	1	0.3528644800447845	0.6471355199552155	1
864	15018.jpg	HE BROKE MY HEART PAPA!! I GOT THIS BABYGIRL.	0	864	6864	0.6301455772216167	0.3698544227783833	0.4285714285714285	0.5714285714285714	0.9999661116744292	3.388832557145875e-05	0.5548902195608783	0.4451097804391217	0.5300018518833616	0.4699981481166385	0	0.6274778026448583	0.3725221973551417	0
865	15843.jpg	THEY SAID I COULD BE ANYTHING SO I BECAME A PANDA	0	865	6865	0.594317800552915	0.4056821994470849	0.5714285714285714	0.4285714285714285	0.999912583328455	8.741667153845245e-05	0.703601108033241	0.296398891966759	0.3708290963921363	0.6291709036078637	0	0.6434245877796523	0.3565754122203478	0
866	16098.jpg	I'M NOT ALWAYS SWEET AND INNOCENT BUT WHEN I AM, IM FAKING IT	0	866	6866	0.477925471499753	0.5220745285002469	0.4761904761904761	0.5238095238095238	0.9864308505342876	0.013569149465753	0.5548902195608783	0.4451097804391217	0.4994246955275291	0.5005753044724709	0	0.596685747076564	0.40331425292343603	0
867	15777.jpg	SOMETIMES LIFE IS A STRUGGLE BUT THEN IREALIZ I HAVE A GREAT BOOBS AND EVERYTHING SEEMS SO MUCH BETTER	1	867	6867	0.0140758528836078	0.985924147116392	0.0	1.0	3.964533207704431e-06	0.9999960354667936	0.2099066179455948	0.7900933820544052	0.0004497284285057	0.9995502715714942	1	0.04114022382752363	0.9588597761724763	1
868	15093.jpg	I DON'T CARE WHAT MOVIE SHE'S IN AND WHAT HER ACTUAL NAME IS VIV SHE WILL ALWAYS BE STIFFLERS MOM MEMEFUL.COM	0	868	6868	0.4516087934948483	0.5483912065051517	0.3333333333333333	0.6666666666666666	0.9939204355777626	0.0060795644222263	0.311377245508982	0.688622754491018	0.3832593197361936	0.6167406802638064	0	0.49414996662155863	0.5058500333784414	1
869	15068.jpg	DJFRENCHGUY MAKES HELLA STUPID MEMES HTTP://WWW.QUICKMEME.COM/USER/DJFRENCHGUY!	0	869	6869	0.6755346549230504	0.3244653450769496	0.4761904761904761	0.5238095238095238	0.7193821001255977	0.2806178998743625	0.4946996466431095	0.5053003533568905	0.6513097476982406	0.3486902523017594	0	0.604622720446741	0.3953772795532589	0
870	15424.jpg	IF SHE STILL WITH YOU AFTER YOU CHEAT NIGGA ITS NOT CAUSE SHE FORGAVE YOU. ITS CAUSE SHE CHEATING TO. 6300Uator.ne	1	870	6870	0.3946958865187835	0.6053041134812165	0.6190476190476191	0.3809523809523809	0.874924480472854	0.1250755195271434	0.311377245508982	0.688622754491018	0.3082208382075216	0.6917791617924783	1	0.5011933674716069	0.4988066325283931	0
871	17078.jpg	There are multiple reasons to lower your car This is one of them	0	871	6871	0.2155468232957721	0.7844531767042279	0.3809523809523809	0.6190476190476191	0.4119459527720777	0.5880540472278728	0.703601108033241	0.296398891966759	0.0181850575285169	0.981814942471483	0	0.3362272272726128	0.6637727727273871	1
872	16050.jpg	HERMIONE, TAKING A BREATH? YEAH, NEED FRESH AIR WAIT ISN'T THERE AN AIR CONDITIONER IN THE KITCHEN?	1	872	6872	0.4725404567505734	0.5274595432494266	0.5238095238095238	0.4761904761904761	0.9670966728501262	0.0329033271498618	0.311377245508982	0.688622754491018	0.4110552841233927	0.5889447158766072	1	0.5375990771168562	0.4624009228831438	0
873	15006.jpg	THIS IS HOW YOUR GIRLFRIEND SEES YOUR FEMALE FRIENDS THIS IS HOW YOUR BOYFRIEND SEES YOUR MALE FRIENDS	0	873	6873	0.9504245093251038	0.0495754906748961	0.5238095238095238	0.4761904761904761	0.8211027520064391	0.178897247993599	0.5548902195608783	0.4451097804391217	0.9872886113045034	0.0127113886954966	0	0.772528844112515	0.22747115588748504	0
874	15449.jpg	BARTENDERS THEY DO IT ON THE ROCKS	1	874	6874	0.2914722166703815	0.7085277833296184	0.2857142857142857	0.7142857142857143	0.0062763953021034	0.9937236046978796	0.703601108033241	0.296398891966759	0.3895720210525991	0.6104279789474009	1	0.32961508938404316	0.6703849106159568	1
875	15959.jpg	Me: *steals the heart of a cute girl* Everyone else in the surgery room:	0	875	6875	0.2143407410486309	0.785659258951369	0.5238095238095238	0.4761904761904761	0.988970650673802	0.0110293493261544	0.5548902195608783	0.4451097804391217	0.2362922242165113	0.7637077757834887	0	0.49762164613136134	0.5023783538686386	1
876	16033.jpg	When her safe word is 'there' But she keeps saying 'their'..	1	876	6876	0.1046533915075081	0.8953466084924919	0.3333333333333333	0.6666666666666666	0.1836268264376806	0.8163731735622879	0.311377245508982	0.688622754491018	0.0044513300887086	0.9955486699112912	1	0.18386698450091782	0.8161330154990822	1
877	16105.jpg	Hey isn't it weird how we live longer than men? ok so heres the plan. I shoot and we see if the garbage lid protects you Huh. weird Yep. ***	0	877	6877	0.7535869444922302	0.2464130555077699	0.5714285714285714	0.4285714285714285	0.9999830636790584	1.6936320936291088e-05	0.8710879284649776	0.1289120715350223	0.9210785609015107	0.0789214390984891	0	0.8229656284989701	0.17703437150102982	0
878	15551.jpg	When your roofie knocks her out in 2 seconds ALCHEMY 100	1	878	6878	0.254058700631279	0.7459412993687209	0.0	1.0	0.2668098450396042	0.7331901549604042	0.311377245508982	0.688622754491018	0.0778485235661544	0.9221514764338457	1	0.17744396116502803	0.822556038834972	1
879	15707.jpg	TOO TIRED FOR SEX TOO HORNY TO SLEEP melegemeanor.net	1	879	6879	0.3372637281206841	0.6627362718793157	0.4761904761904761	0.5238095238095238	0.0144067894316306	0.9855932105683408	0.5548902195608783	0.4451097804391217	0.3998242388340047	0.6001757611659952	1	0.3542732551726153	0.6457267448273847	1
880	15928.jpg	SEEMS LEGIT 285330 VERY DEMOTIVATIONAL	1	880	6880	0.1084518052276931	0.8915481947723067	0.3333333333333333	0.6666666666666666	0.001301834992812	0.998698165007195	0.703601108033241	0.296398891966759	0.0109411833591853	0.9890588166408146	1	0.22193930549292593	0.7780606945070742	1
881	16175.jpg	MY QUEEN...MY WIFE... MY LOVE	0	881	6881	0.9376364389256988	0.062363561074301	0.6666666666666666	0.3333333333333333	0.5174236051939398	0.4825763948060753	0.311377245508982	0.688622754491018	0.9824053780921436	0.0175946219078563	0	0.6914408373510081	0.30855916264899186	0
882	15110.jpg	WHEN SHE SAYS SHE'S ONLY SLEPT WITH A FEW GUYS BUT HER MEAT TENT TELLS A DIFFERENT STORY	1	882	6882	0.3519709115349852	0.6480290884650148	0.4761904761904761	0.5238095238095238	0.0136320018499999	0.9863679981499816	0.5548902195608783	0.4451097804391217	0.1425515287252047	0.8574484712747953	1	0.30359981901293903	0.6964001809870609	1
883	15986.jpg	That Guy Really Likes This Show. VERY DEMOTIVATIONAL.Com Image - 42314] | What Hot Girl? | Know Your Meme	1	883	6883	0.0198439228693857	0.9801560771306144	0.1904761904761904	0.8095238095238095	6.853768712772393e-08	0.9999999314623006	0.4004329004329004	0.5995670995670995	0.0015308531679099	0.99846914683209	1	0.11669672210633905	0.8833032778936609	1
884	15129.jpg	SAVE THE WHALES AND HARPOON A FAT CHICK quickmeme.com	1	884	6884	0.150738414702997	0.8492615852970029	0.0952380952380952	0.9047619047619048	2.118923443960716e-06	0.999997881076609	0.311377245508982	0.688622754491018	0.0080290722250875	0.9919709277749124	1	0.10890158411996026	0.8910984158800398	1
885	15259.jpg	GET YOURSELF A LATINA HOWS THAT CAN DO BOTH	0	885	6885	0.4538482770464651	0.5461517229535349	0.4761904761904761	0.5238095238095238	0.0020330410121337	0.9979669589879197	0.5548902195608783	0.4451097804391217	0.5533240032696647	0.4466759967303353	0	0.4076180385586126	0.5923819614413873	1
886	16063.jpg	NOT SURE IF I SUCK AT SEX OR SHE IS AN AWARD WINNING ACTRESS memegenerator.net	1	886	6886	0.0689306571738011	0.9310693428261988	0.2857142857142857	0.7142857142857143	3.177266874646525e-05	0.9999682273312296	0.311377245508982	0.688622754491018	0.0079819795326899	0.99201802046731	1	0.1314795026549002	0.8685204973450998	1
887	16208.jpg	MOM! Youre embamissing me VERY DESIOTIVATIONAL geek milf - Meme by luna- indago :) Memedroid	1	887	6887	0.5495222473102144	0.4504777526897855	0.3809523809523809	0.6190476190476191	0.9996217649825024	0.0003782350174542	0.5548902195608783	0.4451097804391217	0.8169463936514139	0.1830536063485861	1	0.661293880784035	0.33870611921596494	0
888	15335.jpg	Before kids: ND BU After kids:	0	888	6888	0.3141195160216704	0.6858804839783297	0.5238095238095238	0.4761904761904761	0.9999832875848153	1.671241517774274e-05	0.703601108033241	0.296398891966759	0.259335945213953	0.740664054786047	0	0.5528000388906494	0.44719996110935056	0
889	15790.jpg	Girl: *hits me* You wouldn't hit a girl Me, who supports equal rights:	1	889	6889	0.0324103528854444	0.9675896471145556	0.0476190476190476	0.9523809523809524	4.812834530012831e-10	0.9999999995187636	0.2099066179455948	0.7900933820544052	0.0002422358429637	0.9997577641570362	1	0.0547173448684864	0.9452826551315137	1
890	15044.jpg	"NO ONE HIDES FROM ME FIND THIS ""WALDOⓇ AND BRING ME HIS HEAD quickmeme.com"	0	890	6890	0.7332989381769002	0.2667010618230999	0.4761904761904761	0.5238095238095238	0.999974842453023	2.5157546983673995e-05	0.703601108033241	0.296398891966759	0.6679804656809856	0.3320195343190144	0	0.7150871170092642	0.2849128829907359	0
891	17031.jpg	GIRL CAN'T REMEMBER ANYTHING FROM LAST NIGHT? DATE RAPE SUCCESSFUL quickmeme.com	1	891	6891	0.1855014701512521	0.8144985298487478	0.0	1.0	3.736002521116322e-07	0.9999996263997688	0.2099066179455948	0.7900933820544052	0.0142812438638889	0.985718756136111	1	0.07910345912567486	0.9208965408743252	1
892	15719.jpg	HEY GIRL. FORGET WORK. I THINK YOU'RE REALLY CUTE.egenerator.net	0	892	6892	0.3397791046741076	0.6602208953258923	0.238095238095238	0.7619047619047619	0.0364222439768282	0.9635777560231392	0.2099066179455948	0.7900933820544052	0.2684800938201999	0.7315199061798001	0	0.21981440222433138	0.7801855977756686	1
893	15162.jpg	NO... NO.. YOU CLEAN... Family Guy Maid Memes	0	893	6893	0.6621027575888625	0.3378972424111375	0.3809523809523809	0.6190476190476191	0.9869925119790438	0.0130074880209577	0.5548902195608783	0.4451097804391217	0.7823770440030443	0.2176229559969557	0	0.6747166327217188	0.3252833672782813	0
894	15490.jpg	HEY JUST MET YOU! AND THIS IS CRAZY! BUT I'M A SLAVEGIRL! SO COLLAR ME MAYBE? megenerator.net	1	894	6894	0.5620440294153612	0.4379559705846388	0.4285714285714285	0.5714285714285714	0.9965002094384336	0.0034997905615379	0.2099066179455948	0.7900933820544052	0.8682350692974524	0.1317649307025476	1	0.6191828304682551	0.38081716953174494	0
895	15346.jpg	THERE ARE TWO TYPES OF GIRLS THOSE WHO LIKE HAVING THEIR BUTT HOLE LICKED AND THOSE WHO LIE ABOUT LIKING THEIR BUTTHOLE LICKED imgflip.com	1	895	6895	0.0358643008474731	0.964135699152527	0.1428571428571428	0.8571428571428571	8.594375290900905e-07	0.999999140562437	0.5548902195608783	0.4451097804391217	0.0057300436661072	0.9942699563338928	1	0.13923760513606015	0.8607623948639399	1
896	16095.jpg	HOMER you dog, you!	1	896	6896	0.8272972826637599	0.1727027173362402	0.4285714285714285	0.5714285714285714	0.999802695402597	0.0001973045973938	0.4946996466431095	0.5053003533568905	0.9450054056896464	0.0549945943103534	1	0.7437061539680329	0.25629384603196714	0
897	15285.jpg	Before Marriage After Marriage	0	897	6897	0.5169768214207693	0.4830231785792306	0.238095238095238	0.7619047619047619	0.9987232207052528	0.0012767792947359	0.5548902195608783	0.4451097804391217	0.4771828566914425	0.5228171433085574	0	0.5542010922925173	0.44579890770748265	0
898	16103.jpg	MAN IT'S SO HOT BETTER HAVE A CUP OF TEA TO COOL DOWN	0	898	6898	0.6707612706514418	0.3292387293485583	0.4761904761904761	0.5238095238095238	0.0305752022923315	0.9694247977076764	0.703601108033241	0.296398891966759	0.8084767417763464	0.1915232582236536	0	0.5383159502181333	0.46168404978186667	0
899	17050.jpg	JOINED CHEERLEADING TOPBUA LOST VIRGINITY quickmeme.com	1	899	6899	0.1213420827410064	0.8786579172589937	0.4285714285714285	0.5714285714285714	0.2701220787932569	0.729877921206697	0.311377245508982	0.688622754491018	0.0142844827190082	0.9857155172809916	1	0.2258724583177351	0.7741275416822649	1
900	15782.jpg	THAT SPECIAL GIRL if it's mas, you'll find auch tha VERY DEMOTIVATIONAL.	1	900	6900	0.1870161290988398	0.8129838709011603	0.1904761904761904	0.8095238095238095	0.0193309832000821	0.9806690167998744	0.5548902195608783	0.4451097804391217	0.1400870228729909	0.8599129771270091	1	0.21185343210683297	0.788146567893167	1
901	16134.jpg	SURPRISE Mom is an epic MILF Memes on smutty.com	1	901	6901	0.2738584448564303	0.7261415551435697	0.3333333333333333	0.6666666666666666	0.0052122091457254	0.9947877908543026	0.2099066179455948	0.7900933820544052	0.3772733454259006	0.6227266545740994	1	0.24236080767249193	0.7576391923275081	1
902	15864.jpg	SE Facebook Group: KZXGS-CONT COUGARS They're like mom...with benefits.	1	902	6902	0.1883190996635015	0.8116809003364984	0.1904761904761904	0.8095238095238095	0.0691181950814083	0.9308818049186214	0.2099066179455948	0.7900933820544052	0.153357548812325	0.846642451187675	1	0.16153370394213298	0.838466296057867	1
903	17058.jpg	Nicki Minaj TotallyLooksLike.com Sheep	1	903	6903	0.1038188660007252	0.8961811339992748	0.1904761904761904	0.8095238095238095	0.0017457142770185	0.9982542857230244	0.311377245508982	0.688622754491018	0.0111764993126614	0.9888235006873386	1	0.11997080582113029	0.8800291941788697	1
904	16153.jpg	Parents: just eat it, it's not that hot. The food:	1	904	6904	0.8505777541850043	0.1494222458149958	0.5714285714285714	0.4285714285714285	0.9999796097468524	2.03902530926839e-05	0.703601108033241	0.296398891966759	0.7891836464155684	0.2108163535844315	1	0.7838074176799111	0.2161925823200889	0
905	15544.jpg	Who's the cutest girl in your friendlist?	0	905	6905	0.3680142324080549	0.6319857675919451	0.4285714285714285	0.5714285714285714	4.626459383642872e-05	0.9999537354061572	0.311377245508982	0.688622754491018	0.6532950030110669	0.3467049969889331	0	0.35598850684664235	0.6440114931533577	1
906	16101.jpg	SOMEBODY'S CLEARLY GOT LIZA S TRUST ISSUES	0	906	6906	0.6763561537088879	0.3236438462911121	0.4285714285714285	0.5714285714285714	0.9945515577660988	0.0054484422338468	0.5548902195608783	0.4451097804391217	0.4964233803578729	0.5035766196421271	0	0.6288772612149087	0.37112273878509133	0
907	16012.jpg	My girlfriend getting mad at me for not replying enough Me wondering how do I reply to	0	907	6907	0.6804716518920737	0.3195283481079263	0.6666666666666666	0.3333333333333333	0.997780940567588	0.0022190594323686	0.2099066179455948	0.7900933820544052	0.7736346362396451	0.2263653637603549	0	0.6719541871613744	0.32804581283862555	0
