file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
dishwasher_10	0.3323083514030592	0.6676916485969409	0.047619047619047616	0.9523809523809523	0.9974937668171329	0.002506233182920109	0.8674110258199581	0.13258897418004187	0.10032848564653296	0.899671514353467	0
dishwasher_11	0.45587170376171765	0.5441282962382823	0.047619047619047616	0.9523809523809523	0.9922910743504286	0.007708925649588029	0.733278955954323	0.266721044045677	0.34883127993191665	0.6511687200680834	0
dishwasher_2	0.20980681684533736	0.7901931831546627	0.047619047619047616	0.9523809523809523	0.9802336504649022	0.019766349535095665	0.5960490463215259	0.4039509536784741	0.008131963204289439	0.9918680367957106	1
dishwasher_3	0.09483539584067606	0.9051646041593239	0.047619047619047616	0.9523809523809523	8.515361485994155e-07	0.9999991484638928	0.12853773584905662	0.8714622641509434	0.0012150578917200505	0.99878494210828	1
dishwasher_5	0.2293776270225138	0.7706223729774863	0.0	1.0	0.19549224316817004	0.8045077568318847	0.733278955954323	0.266721044045677	0.007289076803320915	0.9927109231966791	0
dishwasher_6	0.1766634612400278	0.8233365387599723	0.047619047619047616	0.9523809523809523	0.02671110736456788	0.9732888926354423	0.5960490463215259	0.4039509536784741	0.05380063204640817	0.9461993679535918	1
diy_0	0.2190439640340208	0.7809560359659792	0.19047619047619047	0.8095238095238095	1.7499006623457316e-05	0.9999825009933562	0.3646368305209098	0.6353631694790902	0.05546682088781196	0.944533179112188	1
diy_2	0.9134282839197457	0.0865717160802543	0.42857142857142855	0.5714285714285714	0.4901172348053974	0.5098827651946013	0.2810077519379845	0.7189922480620154	0.970824387587568	0.029175612412432012	1
diy_3	0.6048014892235021	0.39519851077649787	0.19047619047619047	0.8095238095238095	0.9683958915951149	0.031604108404842075	0.2810077519379845	0.7189922480620154	0.5199502164715131	0.48004978352848693	1
diy_5	0.9136226098881929	0.08637739011180709	0.6190476190476191	0.38095238095238093	0.9999783852676708	2.161473228919749e-05	0.733278955954323	0.266721044045677	0.9921869910715838	0.007813008928416146	0
diy_7	0.2689821482573758	0.7310178517426242	0.09523809523809523	0.9047619047619048	4.039158211769503e-06	0.9999959608418014	0.2810077519379845	0.7189922480620154	0.010520769221904591	0.9894792307780954	1
motivate_18	0.7341209968757353	0.26587900312426477	0.47619047619047616	0.5238095238095238	0.9999998152982414	1.8470180667258672e-07	0.8674110258199581	0.13258897418004187	0.75605964882771	0.24394035117228993	0
motivate_3	0.018162493482526854	0.9818375065174731	0.14285714285714285	0.8571428571428571	0.00019865265330467594	0.9998013473467103	0.3646368305209098	0.6353631694790902	0.0022009441090549142	0.9977990558909451	1
motivate_4	0.13761855162465494	0.8623814483753449	0.23809523809523808	0.7619047619047619	0.2425179278097536	0.7574820721902583	0.8674110258199581	0.13258897418004187	0.04734196262422907	0.9526580373757709	0
motivate_7	0.40683763648096616	0.593162363519034	0.14285714285714285	0.8571428571428571	0.09688525728128704	0.9031147427187325	0.733278955954323	0.266721044045677	0.024628923433544392	0.9753710765664556	0
motivate_9	0.2812787944910594	0.7187212055089406	0.23809523809523808	0.7619047619047619	0.9315824133581572	0.0684175866417906	0.8674110258199581	0.13258897418004187	0.05587219629109974	0.9441278037089003	1
new_blonde_100_second	0.06389160076659843	0.9361083992334016	0.047619047619047616	0.9523809523809523	0.0005002195778455824	0.9994997804221473	0.12853773584905662	0.8714622641509434	0.004399266741350494	0.9956007332586495	1
new_chick_9_second	0.38369538005405424	0.6163046199459457	0.19047619047619047	0.8095238095238095	0.9831178638461494	0.016882136153820913	0.5960490463215259	0.4039509536784741	0.2235587758415294	0.7764412241584706	0
new_chloroform_15_second	0.41331586190731995	0.58668413809268	0.09523809523809523	0.9047619047619048	0.9999991909843264	8.090156555156733e-07	0.5960490463215259	0.4039509536784741	0.7029718169390724	0.2970281830609276	0
new_chloroform_1_second	0.30038091122516475	0.6996190887748353	0.0	1.0	0.5318732821958106	0.4681267178041709	0.5960490463215259	0.4039509536784741	0.030063058842237478	0.9699369411577625	0
new_chloroform_2_second	0.24803054430144975	0.7519694556985501	0.09523809523809523	0.9047619047619048	0.11864805857054468	0.8813519414294437	0.3646368305209098	0.6353631694790902	0.2163585134835312	0.7836414865164688	0
new_chloroform_3_second	0.2597303117253528	0.740269688274647	0.047619047619047616	0.9523809523809523	0.26585833129927017	0.7341416687006909	0.5960490463215259	0.4039509536784741	0.11051753213526949	0.8894824678647305	0
new_demotivational_10	0.418501691720541	0.5814983082794589	0.38095238095238093	0.6190476190476191	3.597904180685372e-05	0.9999640209581878	0.3646368305209098	0.6353631694790902	0.4175551972643752	0.5824448027356248	1
new_demotivational_4	0.293476353653749	0.706523646346251	0.14285714285714285	0.8571428571428571	0.24212853308084598	0.7578714669191488	0.733278955954323	0.266721044045677	0.03646413195527909	0.9635358680447209	0
new_demotivational_5	0.3921431405498449	0.6078568594501551	0.42857142857142855	0.5714285714285714	0.5436645924635412	0.456335407536441	0.5960490463215259	0.4039509536784741	0.7836967765838939	0.21630322341610606	0
new_demotivational_7	0.6162030076499923	0.38379699235000775	0.38095238095238093	0.6190476190476191	0.007809414794046989	0.9921905852059192	0.733278955954323	0.266721044045677	0.22336528233713138	0.7766347176628686	0
new_diy_11_second	0.9089939465058464	0.0910060534941537	0.6666666666666666	0.3333333333333333	0.9999926166132989	7.3833867165753395e-06	0.733278955954323	0.266721044045677	0.9817987308417535	0.018201269158246453	0
new_diy_12_second	0.9652979586115095	0.03470204138849046	0.7619047619047619	0.23809523809523808	0.9999999999457714	5.417603138477915e-11	0.8674110258199581	0.13258897418004187	0.9996703697179505	0.00032963028204951463	0
new_diy_1_second	0.7058700405083103	0.2941299594916897	0.7619047619047619	0.23809523809523808	0.9999962137110345	3.7862889938826035e-06	0.733278955954323	0.266721044045677	0.9690393457722145	0.030960654227785465	0
new_motivate_16_second	0.7350800452700822	0.2649199547299178	0.19047619047619047	0.8095238095238095	0.8264530085986329	0.17354699140133206	0.733278955954323	0.266721044045677	0.0844076795256048	0.9155923204743952	0
new_promotion_0_second	0.6572117107865127	0.34278828921348725	0.3333333333333333	0.6666666666666666	0.9967364501260914	0.0032635498739585485	0.733278955954323	0.266721044045677	0.3100225296393617	0.6899774703606383	0
new_promotion_11_second	0.5519027722791752	0.4480972277208249	0.38095238095238093	0.6190476190476191	0.23538164506341572	0.7646183549365945	0.2810077519379845	0.7189922480620154	0.3074807177639206	0.6925192822360794	0
new_promotion_12_second	0.6736953551096152	0.32630464489038485	0.2857142857142857	0.7142857142857143	0.9999963347876341	3.6652123973858392e-06	0.733278955954323	0.266721044045677	0.47773756000516376	0.5222624399948362	0
new_whore_11_second	0.4702900112190746	0.5297099887809253	0.2857142857142857	0.7142857142857143	2.7496624717647058e-05	0.9999725033752915	0.2810077519379845	0.7189922480620154	0.0604287722891611	0.9395712277108389	0
new_whore_12_second	0.34790158159211576	0.6520984184078842	0.42857142857142855	0.5714285714285714	7.738725060436607e-05	0.9999226127494376	0.2810077519379845	0.7189922480620154	0.07002879218153835	0.9299712078184617	0
promotion_0	0.46016993090894365	0.5398300690910564	0.42857142857142855	0.5714285714285714	0.9933412365527506	0.006658763447196623	0.5502645502645502	0.4497354497354497	0.7293593156672046	0.2706406843327954	1
promotion_3	0.25904532019892146	0.7409546798010785	0.3333333333333333	0.6666666666666666	2.3826460042364306e-05	0.9999761735399274	0.12853773584905662	0.8714622641509434	0.3104121597503242	0.6895878402496758	1
promotion_5	0.6814008291321065	0.31859917086789347	0.5238095238095238	0.47619047619047616	0.9999780435076985	2.1956492299356538e-05	0.733278955954323	0.266721044045677	0.18954722726119744	0.8104527727388026	0
third_blonde_11	0.0990690205967942	0.9009309794032058	0.09523809523809523	0.9047619047619048	0.0004251474063272358	0.9995748525936604	0.3646368305209098	0.6353631694790902	0.007770314713427373	0.9922296852865726	0
third_blonde_5	0.45001732879861667	0.5499826712013833	0.047619047619047616	0.9523809523809523	0.16150555306601777	0.8384944469340163	0.5960490463215259	0.4039509536784741	0.30490509987498815	0.6950949001250118	0
third_blonde_9	0.317854108095449	0.6821458919045511	0.0	1.0	0.005529659171223581	0.9944703408287446	0.3646368305209098	0.6353631694790902	0.007463860181325832	0.9925361398186742	0
third_promotion_1	0.1686978475544435	0.8313021524455564	0.23809523809523808	0.7619047619047619	0.47906900739268954	0.5209309926072648	0.2810077519379845	0.7189922480620154	0.33244201396162865	0.6675579860383714	1
whore_10	0.23437782844988017	0.7656221715501198	0.5238095238095238	0.47619047619047616	0.4387426329119723	0.5612573670880425	0.5960490463215259	0.4039509536784741	0.020196393915846267	0.9798036060841537	1
whore_11	0.14843163219775063	0.8515683678022492	0.19047619047619047	0.8095238095238095	0.004009453945593138	0.9959905460543926	0.3646368305209098	0.6353631694790902	0.010190362174547385	0.9898096378254526	1
whore_12	0.12483969222162168	0.8751603077783784	0.19047619047619047	0.8095238095238095	0.009099184547553603	0.9909008154524644	0.2810077519379845	0.7189922480620154	0.0400567617683707	0.9599432382316293	0
whore_3	0.08772627652026355	0.9122737234797365	0.047619047619047616	0.9523809523809523	2.5144470866821368e-08	0.9999999748555414	0.2810077519379845	0.7189922480620154	0.0038763065272955366	0.9961236934727045	0
whore_4	0.2314912561913404	0.7685087438086596	0.3333333333333333	0.6666666666666666	0.04441081282645733	0.9555891871735757	0.5960490463215259	0.4039509536784741	0.09688156714366669	0.9031184328563333	1
whore_5	0.4012350380907832	0.5987649619092168	0.09523809523809523	0.9047619047619048	0.017537366001880626	0.9824626339980945	0.3646368305209098	0.6353631694790902	0.03702709963413331	0.9629729003658667	1
ambulance_0	0.49228251850820015	0.5077174814917998	0.7619047619047619	0.23809523809523808	0.3488178849379009	0.651182115062127	0.3646368305209098	0.6353631694790902	0.49165537563053874	0.5083446243694613	1
ambulance_2	0.7043685814775863	0.2956314185224137	0.9047619047619048	0.09523809523809523	0.4170601718429512	0.5829398281570995	0.8674110258199581	0.13258897418004187	0.9170508627976623	0.08294913720233765	1
anti_2	0.2733843801568322	0.7266156198431679	0.14285714285714285	0.8571428571428571	5.9067298133631876e-06	0.9999940932702255	0.2810077519379845	0.7189922480620154	0.07860619651409617	0.9213938034859038	1
anti_4	0.6765349184693412	0.3234650815306589	0.47619047619047616	0.5238095238095238	0.9094789130159026	0.09052108698412929	0.733278955954323	0.266721044045677	0.9579508217304977	0.04204917826950225	0
communism_12	0.6025339073430585	0.3974660926569416	0.6666666666666666	0.3333333333333333	0.8681119050545817	0.13188809494537876	0.3646368305209098	0.6353631694790902	0.5792132161362259	0.4207867838637741	0
communism_13	0.09226868421940634	0.9077313157805935	0.6190476190476191	0.38095238095238093	0.00022537539286575324	0.9997746246071123	0.5502645502645502	0.4497354497354497	0.016793467928074124	0.9832065320719259	1
communism_15	0.5934696042040992	0.4065303957959007	0.6190476190476191	0.38095238095238093	0.26318081619877554	0.7368191838012109	0.8674110258199581	0.13258897418004187	0.831747677634442	0.16825232236555795	0
communism_2	0.5069378541613234	0.49306214583867664	0.38095238095238093	0.6190476190476191	0.9996816384651233	0.000318361534869583	0.8674110258199581	0.13258897418004187	0.4198049199273325	0.5801950800726675	1
communism_22	0.8159895584652691	0.18401044153473084	0.8095238095238095	0.19047619047619047	0.8543860084259536	0.14561399157406982	0.8674110258199581	0.13258897418004187	0.9386525987422777	0.061347401257722284	0
communism_23	0.6014133377196761	0.3985866622803239	0.6666666666666666	0.3333333333333333	0.9881793816664026	0.011820618333607482	0.8674110258199581	0.13258897418004187	0.8585378055736806	0.14146219442631933	1
communism_26	0.9466680778726252	0.053331922127374906	0.8571428571428571	0.14285714285714285	0.999955112937944	4.48870620889567e-05	0.8674110258199581	0.13258897418004187	0.9991328597514774	0.0008671402485226883	0
developer_6	0.9173095646780128	0.08269043532198712	0.8571428571428571	0.14285714285714285	0.9999965565546233	3.443445387404712e-06	0.8674110258199581	0.13258897418004187	0.996098447595904	0.0039015524040959624	1
identify_11	0.8450956031879343	0.15490439681206575	0.8095238095238095	0.19047619047619047	0.9999442644822023	5.573551776600475e-05	0.8674110258199581	0.13258897418004187	0.958526048563695	0.04147395143630491	0
identify_12	0.7614198099046019	0.23858019009539816	0.7142857142857143	0.2857142857142857	0.9999900461952795	9.953804685979482e-06	0.733278955954323	0.266721044045677	0.5573728672621612	0.44262713273783877	1
identify_19	0.8712938460581418	0.12870615394185825	0.7142857142857143	0.2857142857142857	0.9980289790013385	0.0019710209986712815	0.5960490463215259	0.4039509536784741	0.985125217090881	0.014874782909119045	1
identify_2	0.2965672159837007	0.7034327840162993	0.19047619047619047	0.8095238095238095	1.442292980831466e-07	0.999999855770749	0.2810077519379845	0.7189922480620154	0.03553356757974935	0.9644664324202507	1
identify_24	0.326738708968395	0.6732612910316049	0.5238095238095238	0.47619047619047616	0.000740644627430847	0.9992593553725949	0.2810077519379845	0.7189922480620154	0.5448151986000728	0.45518480139992723	0
identify_35	0.33177405870319315	0.6682259412968069	0.47619047619047616	0.5238095238095238	0.00012762807820065588	0.9998723719217596	0.12853773584905662	0.8714622641509434	0.039249603492768514	0.9607503965072315	1
mcdonald_0	0.22999330162857773	0.7700066983714222	0.7142857142857143	0.2857142857142857	0.7312621285201204	0.2687378714798908	0.5960490463215259	0.4039509536784741	0.5527807602274588	0.44721923977254124	1
mcdonald_1	0.2373744503545489	0.7626255496454512	0.5238095238095238	0.47619047619047616	0.0024985796901292774	0.9975014203098959	0.5502645502645502	0.4497354497354497	0.7385391612924251	0.26146083870757486	1
mcdonald_2	0.562822135695131	0.43717786430486905	0.7142857142857143	0.2857142857142857	0.7731342653995013	0.22686573460045395	0.8674110258199581	0.13258897418004187	0.9568250227862839	0.0431749772137161	0
mcdonald_3	0.19258659714130658	0.8074134028586935	0.6666666666666666	0.3333333333333333	0.04157450354804587	0.9584254964519642	0.8674110258199581	0.13258897418004187	0.8958083416152016	0.10419165838479837	1
mcdonald_4	0.41236863701947024	0.5876313629805298	0.8571428571428571	0.14285714285714285	0.9541624127804247	0.04583758721958442	0.733278955954323	0.266721044045677	0.8624700993481995	0.13752990065180043	0
new_ambulance_10_second	0.708684933180275	0.29131506681972485	0.47619047619047616	0.5238095238095238	0.9999004860305691	9.951396940341347e-05	0.3646368305209098	0.6353631694790902	0.3582537441007879	0.6417462558992121	1
new_ambulance_12_second	0.3058664907854503	0.6941335092145496	0.0	1.0	0.028700360575413867	0.9712996394246416	0.2810077519379845	0.7189922480620154	0.012324268080117995	0.987675731919882	1
new_ambulance_13_second	0.7254208272689937	0.2745791727310063	0.9047619047619048	0.09523809523809523	0.9993900559383762	0.0006099440616296795	0.733278955954323	0.266721044045677	0.9673094257070634	0.032690574292936675	0
new_ambulance_16_second	0.718498023947552	0.28150197605244803	0.9047619047619048	0.09523809523809523	0.9999971012323335	2.898767654904536e-06	0.8674110258199581	0.13258897418004187	0.891834355189997	0.10816564481000297	0
new_ambulance_9_second	0.7459200820556253	0.2540799179443747	0.9523809523809523	0.047619047619047616	0.9990385378182418	0.0009614621818002394	0.733278955954323	0.266721044045677	0.9469512655557095	0.053048734444290445	0
new_anti_10_second	0.8710638547277098	0.12893614527229022	0.2857142857142857	0.7142857142857143	0.9657247706391039	0.03427522936090997	0.733278955954323	0.266721044045677	0.9830944583304567	0.01690554166954324	1
new_anti_13_second	0.13931464592709064	0.8606853540729095	0.047619047619047616	0.9523809523809523	3.858089244339493e-13	0.9999999999996589	0.2810077519379845	0.7189922480620154	0.011623684355602348	0.9883763156443977	1
new_anti_14_second	0.03082977166149563	0.9691702283385043	0.047619047619047616	0.9523809523809523	2.5845921563532627e-18	1.0	0.2810077519379845	0.7189922480620154	0.01383676674304013	0.9861632332569599	0
new_anti_19_second	0.08443196399755681	0.9155680360024432	0.047619047619047616	0.9523809523809523	2.9930391665147697e-14	1.0	0.2810077519379845	0.7189922480620154	0.02444402194234574	0.9755559780576543	1
new_communism_1_second	0.7561127971052704	0.24388720289472957	0.5238095238095238	0.47619047619047616	0.9998781890819911	0.00012181091799766659	0.5960490463215259	0.4039509536784741	0.8414983517812161	0.15850164821878387	1
new_developer_10_second	0.15135798710639653	0.8486420128936034	0.3333333333333333	0.6666666666666666	7.910654862525498e-08	0.9999999208934045	0.2810077519379845	0.7189922480620154	0.1704184447799545	0.8295815552200455	1
new_developer_11_second	0.962741525207694	0.0372584747923061	0.9523809523809523	0.047619047619047616	0.999999991440859	8.559172257202576e-09	0.733278955954323	0.266721044045677	0.999542697902169	0.000457302097830966	0
new_developer_12_second	0.9401305844554104	0.0598694155445896	0.9523809523809523	0.047619047619047616	0.9999999711064906	2.889353122527407e-08	0.733278955954323	0.266721044045677	0.9999026210461651	9.737895383492862e-05	1
new_developer_13_second	0.181564355900572	0.8184356440994278	0.3333333333333333	0.6666666666666666	1.8338782868854063e-05	0.999981661217149	0.2810077519379845	0.7189922480620154	0.09767160909080996	0.90232839090919	1
new_developer_15_second	0.8518013431214133	0.14819865687858685	0.7619047619047619	0.23809523809523808	0.9999999847091204	1.5290898017467906e-08	0.733278955954323	0.266721044045677	0.970186169461064	0.0298138305389361	0
new_developer_2_second	0.9748406778358527	0.025159322164147346	0.8571428571428571	0.14285714285714285	0.9999999950683787	4.93166712764717e-09	0.733278955954323	0.266721044045677	0.9963767369468135	0.003623263053186495	0
new_developer_7_second	0.6818712963970321	0.31812870360296785	0.6190476190476191	0.38095238095238093	0.9306171940647395	0.0693828059352134	0.733278955954323	0.266721044045677	0.6041930534634334	0.39580694653656656	0
new_mcdonald_0_second	0.7105321715390998	0.2894678284609003	0.7619047619047619	0.23809523809523808	0.9999992873285047	7.126715225905703e-07	0.8674110258199581	0.13258897418004187	0.9847254162993075	0.015274583700692504	1
new_mcdonald_11_second	0.7806915873704069	0.21930841262959308	0.42857142857142855	0.5714285714285714	0.9968324963385133	0.0031675036614341855	0.733278955954323	0.266721044045677	0.9805306740208399	0.01946932597916005	0
new_mcdonald_16_second	0.8164198439485311	0.18358015605146893	0.7142857142857143	0.2857142857142857	0.9999999959171646	4.082813189339894e-09	0.8674110258199581	0.13258897418004187	0.996286019192828	0.003713980807172019	0
new_template_0_second	0.09070138136579078	0.9092986186342091	0.2857142857142857	0.7142857142857143	2.017417614443999e-07	0.999999798258293	0.2810077519379845	0.7189922480620154	0.019161088614618516	0.9808389113853815	1
new_template_10_second	0.6068290825608657	0.39317091743913424	0.7619047619047619	0.23809523809523808	0.9768686991170857	0.023131300882858058	0.733278955954323	0.266721044045677	0.950759044777071	0.049240955222929025	0
new_template_13_second	0.9227752072855105	0.07722479271448948	0.7142857142857143	0.2857142857142857	0.9999998235736185	1.7642642438470606e-07	0.733278955954323	0.266721044045677	0.9779281336675618	0.022071866332438204	0
new_template_1_second	0.6591196088553215	0.3408803911446786	0.47619047619047616	0.5238095238095238	0.9985723707103141	0.0014276292896979043	0.5502645502645502	0.4497354497354497	0.6493978169645115	0.3506021830354885	1
new_valentine_11_second	0.7312774735617967	0.26872252643820327	0.6666666666666666	0.3333333333333333	0.9888782109479995	0.011121789051978642	0.5960490463215259	0.4039509536784741	0.9448246802478021	0.05517531975219787	1
new_valentine_12_second	0.6157171649915306	0.3842828350084694	0.5714285714285714	0.42857142857142855	0.9654038564211722	0.0345961435787982	0.5960490463215259	0.4039509536784741	0.9420682797050752	0.05793172029492481	0
new_valentine_13_second	0.5392834546319232	0.46071654536807677	0.6190476190476191	0.38095238095238093	0.9999880275608368	1.1972439121882914e-05	0.5960490463215259	0.4039509536784741	0.9844353587313253	0.015564641268674784	0
new_valentine_15_second	0.19725362284753006	0.8027463771524699	0.38095238095238093	0.6190476190476191	0.34169949231044183	0.6583005076896085	0.12853773584905662	0.8714622641509434	0.014278273481781345	0.9857217265182187	1
new_valentine_19_second	0.6288216410244802	0.37117835897551976	0.5238095238095238	0.47619047619047616	0.2575177779882313	0.7424822220117686	0.5960490463215259	0.4039509536784741	0.8535044056533971	0.14649559434660284	1
new_valentine_24_second	0.6340274246057293	0.3659725753942707	0.8095238095238095	0.19047619047619047	0.9999981783298147	1.8216701759934409e-06	0.5960490463215259	0.4039509536784741	0.9192495324033726	0.08075046759662743	0
new_weak_12_second	0.7499612563388278	0.2500387436611723	0.7142857142857143	0.2857142857142857	0.9999979226065512	2.0773935016667494e-06	0.5502645502645502	0.4497354497354497	0.9160096035982339	0.0839903964017661	0
new_weak_2_second	0.6371683186936298	0.3628316813063702	0.5238095238095238	0.47619047619047616	0.9982974137663096	0.001702586233725226	0.5502645502645502	0.4497354497354497	0.9695593497258997	0.030440650274100235	0
new_weak_4_second	0.8248218423516468	0.17517815764835326	0.5238095238095238	0.47619047619047616	0.9990700195925287	0.0009299804075124015	0.5502645502645502	0.4497354497354497	0.9871033027553122	0.012896697244687822	0
template_1	0.5193473976156319	0.48065260238436824	0.7619047619047619	0.23809523809523808	0.625358972740831	0.374641027259211	0.733278955954323	0.266721044045677	0.555039805022934	0.44496019497706596	0
template_2	0.8748421430621827	0.12515785693781728	0.3333333333333333	0.6666666666666666	0.996778659971451	0.0032213400285150814	0.8674110258199581	0.13258897418004187	0.9888224311816715	0.011177568818328532	0
template_3	0.0569442128327446	0.9430557871672555	0.09523809523809523	0.9047619047619048	1.1750437210992936e-08	0.9999999882495559	0.3646368305209098	0.6353631694790902	0.01206736117399132	0.9879326388260087	1
template_5	0.7031718295412059	0.2968281704587941	0.5238095238095238	0.47619047619047616	0.9641328976243398	0.03586710237563655	0.8674110258199581	0.13258897418004187	0.9740793738139507	0.025920626186049296	1
third_zipmeme_1	0.5846973242733828	0.4153026757266172	0.5238095238095238	0.47619047619047616	0.9999800549171134	1.9945082892935225e-05	0.5502645502645502	0.4497354497354497	0.7243214130805951	0.275678586919405	0
third_zipmeme_2	0.4322171633476953	0.5677828366523048	0.38095238095238093	0.6190476190476191	0.9542075435761619	0.04579245642380318	0.3646368305209098	0.6353631694790902	0.23141190102903553	0.7685880989709645	0
valentine_1	0.44249842875719364	0.5575015712428064	0.5714285714285714	0.42857142857142855	0.9909724102027432	0.009027589797203027	0.5960490463215259	0.4039509536784741	0.9184239012448999	0.08157609875510011	0
valentine_2	0.635623235163979	0.36437676483602094	0.5714285714285714	0.42857142857142855	0.999978658520167	2.1341479846019863e-05	0.5960490463215259	0.4039509536784741	0.8578817454484047	0.14211825455159538	1
weak_0	0.0632704448879765	0.9367295551120236	0.0	1.0	2.1254580332612247e-11	0.9999999999787406	0.2810077519379845	0.7189922480620154	0.003318314513640619	0.9966816854863594	1
weak_2	0.15249303688773924	0.8475069631122606	0.23809523809523808	0.7619047619047619	5.892748785432918e-11	0.9999999999411102	0.2810077519379845	0.7189922480620154	0.02044781785423999	0.97955218214576	1
weak_3	0.18385505092805426	0.8161449490719457	0.23809523809523808	0.7619047619047619	3.779609232575957e-08	0.999999962203902	0.2810077519379845	0.7189922480620154	0.05943822048024805	0.940561779519752	1
zipmeme_0	0.08723706178421331	0.9127629382157867	0.047619047619047616	0.9523809523809523	6.922163290134504e-05	0.9999307783670933	0.12853773584905662	0.8714622641509434	0.0038583305093105036	0.9961416694906895	1
zipmeme_14	0.6209499919205184	0.37905000807948175	0.47619047619047616	0.5238095238095238	0.9977769090883342	0.0022230909116445286	0.8674110258199581	0.13258897418004187	0.7718610213653263	0.2281389786346737	0
zipmeme_16	0.5565078616404667	0.4434921383595333	0.47619047619047616	0.5238095238095238	0.6269819153508406	0.37301808464912317	0.12853773584905662	0.8714622641509434	0.8159479264722846	0.1840520735277153	1
zipmeme_19	0.8434327368154015	0.1565672631845984	0.6666666666666666	0.3333333333333333	0.9950720358407739	0.004927964159230435	0.5960490463215259	0.4039509536784741	0.9872705663044694	0.012729433695530633	0
zipmeme_4	0.21510710028776986	0.7848928997122301	0.09523809523809523	0.9047619047619048	0.0001295183458348639	0.999870481654126	0.3646368305209098	0.6353631694790902	0.12019099494610053	0.8798090050538995	1
zipmeme_7	0.2873409451130388	0.7126590548869611	0.047619047619047616	0.9523809523809523	2.155315984967538e-06	0.9999978446840522	0.2810077519379845	0.7189922480620154	0.14797327139382843	0.8520267286061716	1
dress_1	0.48224851591824436	0.5177514840817556	0.6666666666666666	0.3333333333333333	0.9996455365733463	0.0003544634265972237	0.5502645502645502	0.4497354497354497	0.5323740757447106	0.4676259242552894	0
dress_10	0.6449344598830257	0.3550655401169743	0.47619047619047616	0.5238095238095238	0.3565850471851663	0.643414952814852	0.3646368305209098	0.6353631694790902	0.8685164566736097	0.1314835433263904	0
dress_11	0.9000736380831027	0.09992636191689722	0.7142857142857143	0.2857142857142857	0.9997206315491777	0.00027936845077418057	0.733278955954323	0.266721044045677	0.992331448911207	0.007668551088793067	0
dress_12	0.3415041924450294	0.6584958075549705	0.23809523809523808	0.7619047619047619	0.9959853789934646	0.0040146210065562845	0.3646368305209098	0.6353631694790902	0.29567044070156046	0.7043295592984395	0
dress_13	0.6239263130896777	0.3760736869103224	0.5238095238095238	0.47619047619047616	0.9994007152148102	0.0005992847851752231	0.3646368305209098	0.6353631694790902	0.7877420758332699	0.21225792416673006	0
dress_14	0.03888730176499251	0.9611126982350076	0.19047619047619047	0.8095238095238095	0.11999623308400588	0.8800037669160164	0.2810077519379845	0.7189922480620154	0.040679025860763884	0.9593209741392361	0
dress_16	0.3610506941320497	0.6389493058679503	0.7142857142857143	0.2857142857142857	0.9999997097448124	2.9025520415468566e-07	0.8674110258199581	0.13258897418004187	0.5991014291844419	0.4008985708155582	0
dress_17	0.17714818352776468	0.8228518164722353	0.2857142857142857	0.7142857142857143	0.0011352842011533018	0.9988647157988528	0.12853773584905662	0.8714622641509434	0.48140491450585265	0.5185950854941473	0
dress_3	0.2619193450575431	0.7380806549424569	0.38095238095238093	0.6190476190476191	0.0032588136437927792	0.9967411863561991	0.3646368305209098	0.6353631694790902	0.22149178802089953	0.7785082119791005	0
dress_4	0.6179531238927648	0.3820468761072351	0.6190476190476191	0.38095238095238093	0.9999862509260312	1.3749073920962764e-05	0.5960490463215259	0.4039509536784741	0.8343772287680167	0.16562277123198335	0
dress_5	0.788711010655126	0.2112889893448738	0.7142857142857143	0.2857142857142857	0.9996759705700224	0.00032402942998153235	0.733278955954323	0.266721044045677	0.9395560315121944	0.06044396848780564	0
dress_6	0.815905696463922	0.18409430353607797	0.2857142857142857	0.7142857142857143	0.9852449813811757	0.01475501861879012	0.733278955954323	0.266721044045677	0.7148469218383102	0.2851530781616898	0
dress_7	0.2992434150308429	0.700756584969157	0.23809523809523808	0.7619047619047619	0.4900007546993251	0.5099992453006233	0.5960490463215259	0.4039509536784741	0.280401187695557	0.719598812304443	0
dress_8	0.3648571961048385	0.6351428038951614	0.42857142857142855	0.5714285714285714	0.9715147276490587	0.02848527235098223	0.5960490463215259	0.4039509536784741	0.2500988579610085	0.7499011420389915	0
dress_9	0.811757185936729	0.18824281406327104	0.6190476190476191	0.38095238095238093	0.9948573776024278	0.005142622397518711	0.3646368305209098	0.6353631694790902	0.9647850781133639	0.03521492188663613	0
earring_1	0.6460203438055718	0.3539796561944282	0.6666666666666666	0.3333333333333333	0.942342538253634	0.05765746174639115	0.5960490463215259	0.4039509536784741	0.7026721701023362	0.29732782989766376	0
earring_13	0.2901793806604244	0.7098206193395755	0.047619047619047616	0.9523809523809523	0.9978660254109708	0.002133974589024554	0.5502645502645502	0.4497354497354497	0.028139158176733625	0.9718608418232664	0
earring_3	0.30399182518685064	0.6960081748131494	0.38095238095238093	0.6190476190476191	7.625079712009158e-05	0.9999237492028614	0.3646368305209098	0.6353631694790902	0.09828183769540677	0.9017181623045932	0
earring_30	0.4643878315041194	0.5356121684958807	0.6666666666666666	0.3333333333333333	0.9868987648834223	0.013101235116575002	0.5502645502645502	0.4497354497354497	0.9584252680426177	0.041574731957382316	0
