	index	Unnamed: 0	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
728	9728	9728	15142.jpg	0.3422346372474677	0.6577653627525323	0.6521739130434783	0.3478260869565217	0.4363884055558127	0.563611594444186	0.6665465032444124	0.3334534967555876	0.1271984567656418	0.8728015432343582	1	0.4322682613382363	0.5677317386617636	1
729	9729	9729	15755.jpg	0.1405212564460092	0.8594787435539907	0.7391304347826086	0.2608695652173913	0.1427142641784876	0.8572857358215108	0.7613293051359517	0.2386706948640483	0.002216484164907	0.997783515835093	1	0.34596963948887166	0.6540303605111284	1
730	9730	9730	15598.jpg	0.6026315242521629	0.3973684757478371	0.6086956521739131	0.391304347826087	0.7115213679531883	0.2884786320468107	0.6665465032444124	0.3334534967555876	0.7870997478697519	0.212900252130248	1	0.6617285833821519	0.3382714166178481	0
731	9731	9731	15670.jpg	0.4576881982620105	0.5423118017379894	0.5217391304347826	0.4782608695652174	0.512412532112987	0.4875874678870122	0.6665465032444124	0.3334534967555876	0.0726810758870329	0.927318924112967	0	0.4337017883021655	0.5662982116978345	1
732	9732	9732	15941.jpg	0.1622633405848695	0.8377366594151304	0.7391304347826086	0.2608695652173913	0.1968842297301204	0.8031157702698863	0.6665465032444124	0.3334534967555876	0.3590624957875846	0.6409375042124154	0	0.4119602318729076	0.5880397681270924	1
733	9733	9733	17081.jpg	0.7816896232788716	0.2183103767211285	0.782608695652174	0.217391304347826	0.5591955078419263	0.4408044921580722	0.6665465032444124	0.3334534967555876	0.922739912660666	0.0772600873393339	0	0.7320012960018852	0.2679987039981147	0
734	9734	9734	15987.jpg	0.4601939904793825	0.5398060095206174	0.5217391304347826	0.4782608695652174	0.6260690191761362	0.3739309808238665	0.6665465032444124	0.3334534967555876	0.5632117615839186	0.4367882384160814	1	0.5531401301219993	0.4468598698780008	0
735	9735	9735	16233.jpg	0.1349009066493996	0.8650990933506003	0.6521739130434783	0.3478260869565217	0.1632521310271787	0.8367478689728209	0.6665465032444124	0.3334534967555876	0.0989293136914789	0.901070686308521	0	0.3315826117527392	0.6684173882472609	1
736	9736	9736	15678.jpg	0.4598290719545352	0.5401709280454647	0.5652173913043478	0.4347826086956521	0.694268550971724	0.305731449028277	0.6665465032444124	0.3334534967555876	0.7419422190256195	0.2580577809743805	0	0.6107808820062581	0.38921911799374187	0
737	9737	9737	15737.jpg	0.205415783231921	0.7945842167680789	0.5652173913043478	0.4347826086956521	0.1440747742096955	0.8559252257903095	0.6665465032444124	0.3334534967555876	0.1643423348912674	0.8356576651087325	0	0.3376504710097966	0.6623495289902034	1
738	9738	9738	16170.jpg	0.1690766048076382	0.8309233951923616	0.5217391304347826	0.4782608695652174	0.22294206022971	0.7770579397702936	0.6665465032444124	0.3334534967555876	0.1271308098273036	0.8728691901726964	0	0.3296385012486681	0.6703614987513319	1
739	9739	9739	17070.jpg	0.3090064368104311	0.6909935631895688	0.6521739130434783	0.3478260869565217	0.346669116878104	0.6533308831218951	0.6665465032444124	0.3334534967555876	0.0147281949611877	0.9852718050388124	1	0.38596081015162553	0.6140391898483745	1
740	9740	9740	16145.jpg	0.2717512725543514	0.7282487274456486	0.6086956521739131	0.391304347826087	0.5471613851798378	0.4528386148201656	0.6665465032444124	0.3334534967555876	0.0153350631255777	0.9846649368744222	0	0.40874116843679886	0.5912588315632011	1
741	9741	9741	15569.jpg	0.3787602386465253	0.6212397613534747	0.7391304347826086	0.2608695652173913	0.3924960442350751	0.6075039557649237	0.6665465032444124	0.3334534967555876	0.0745171543911072	0.9254828456088928	0	0.43831033076331155	0.5616896692366885	1
742	9742	9742	15649.jpg	0.4545123964685168	0.5454876035314831	0.5652173913043478	0.4347826086956521	0.5210837016053327	0.4789162983946674	0.6665465032444124	0.3334534967555876	0.1596630531607076	0.8403369468392924	0	0.4606043909838468	0.5393956090161532	1
743	9743	9743	15004.jpg	0.4166300842627356	0.5833699157372645	0.6521739130434783	0.3478260869565217	0.5005115350491018	0.4994884649509014	0.6665465032444124	0.3334534967555876	0.4578844784370023	0.5421155215629977	0	0.5252498321015358	0.47475016789846425	0
744	9744	9744	17055.jpg	0.1755121847321225	0.8244878152678774	0.5217391304347826	0.4782608695652174	0.1195437380813054	0.8804562619186952	0.6665465032444124	0.3334534967555876	0.006084395818355	0.9939156041816448	0	0.28742992524951405	0.712570074750486	1
745	9745	9745	15756.jpg	0.2250244737293732	0.7749755262706267	0.5652173913043478	0.4347826086956521	0.1770526015362096	0.8229473984637921	0.6665465032444124	0.3334534967555876	0.0814582432438113	0.9185417567561888	0	0.3318072887497873	0.6681927112502127	1
746	9746	9746	15126.jpg	0.2441776082794629	0.7558223917205369	0.6086956521739131	0.391304347826087	0.4652878894517897	0.5347121105482084	0.6665465032444124	0.3334534967555876	0.0166181106401777	0.9833818893598224	1	0.3874759338340052	0.6125240661659949	1
747	9747	9747	15212.jpg	0.3537404029112999	0.6462595970887001	0.6521739130434783	0.3478260869565217	0.2059663029948014	0.7940336970051983	0.6665465032444124	0.3334534967555876	0.587284417848309	0.4127155821516909	0	0.48023789973337905	0.519762100266621	1
748	9748	9748	15800.jpg	0.4864302015960398	0.5135697984039602	0.7391304347826086	0.2608695652173913	0.843921143222812	0.1560788567771899	0.6665465032444124	0.3334534967555876	0.9772675369519386	0.0227324630480613	1	0.7288089189716793	0.2711910810283206	0
749	9749	9749	15055.jpg	0.5839898116723664	0.4160101883276336	0.7391304347826086	0.2608695652173913	0.6753629969481394	0.3246370030518583	0.6665465032444124	0.3334534967555876	0.5479147591967475	0.4520852408032526	0	0.6299331310888836	0.37006686891111634	0
750	9750	9750	16129.jpg	0.2003784561884246	0.7996215438115755	0.6521739130434783	0.3478260869565217	0.5641892999695007	0.4358107000305012	0.6665465032444124	0.3334534967555876	0.0002919102230167	0.9997080897769832	1	0.4032730944249951	0.596726905575005	1
751	9751	9751	16026.jpg	0.5570077264752551	0.4429922735247449	0.6956521739130435	0.3043478260869565	0.5873323587063962	0.4126676412936055	0.6665465032444124	0.3334534967555876	0.5727227742352179	0.4272772257647821	1	0.6029426403708473	0.3970573596291527	0
752	9752	9752	15058.jpg	0.2461593177940188	0.7538406822059812	0.7391304347826086	0.2608695652173913	0.1792647767114794	0.8207352232885173	0.6665465032444124	0.3334534967555876	0.0090178338696977	0.9909821661303022	1	0.35695985644540046	0.6430401435545996	1
753	9753	9753	15548.jpg	0.1525485462324488	0.8474514537675513	0.4782608695652174	0.5217391304347826	0.2040746712418895	0.7959253287581121	0.6665465032444124	0.3334534967555876	0.0173467426754242	0.9826532573245758	0	0.292676603791462	0.7073233962085379	1
754	9754	9754	15361.jpg	0.3428687491025715	0.6571312508974285	0.6521739130434783	0.3478260869565217	0.380061888826624	0.6199381111733789	0.6665465032444124	0.3334534967555876	0.0597277676580642	0.9402722323419358	1	0.40817526636648854	0.5918247336335114	1
755	9755	9755	16069.jpg	0.4527142113440533	0.5472857886559467	0.7391304347826086	0.2608695652173913	0.6450340685489403	0.3549659314510618	0.6665465032444124	0.3334534967555876	0.905440846071036	0.094559153928964	1	0.667907474533109	0.33209252546689105	0
756	9756	9756	15452.jpg	0.4138285677140882	0.5861714322859116	0.7391304347826086	0.2608695652173913	0.6485516760385752	0.3514483239614227	0.6665465032444124	0.3334534967555876	0.7424569972484321	0.2575430027515679	0	0.6280477711372672	0.3719522288627328	0
757	9757	9757	15783.jpg	0.4110711564739765	0.5889288435260235	0.6521739130434783	0.3478260869565217	0.2515478535972016	0.7484521464027989	0.6665465032444124	0.3334534967555876	0.1926893581848332	0.8073106418151668	0	0.4231972297468571	0.576802770253143	1
758	9758	9758	15047.jpg	0.2408899630845108	0.7591100369154892	0.7391304347826086	0.2608695652173913	0.408211446605933	0.5917885533940643	0.6665465032444124	0.3334534967555876	0.1746545887416333	0.8253454112583667	0	0.43290417344921434	0.5670958265507856	1
759	9759	9759	15833.jpg	0.3287501333896648	0.6712498666103351	0.6956521739130435	0.3043478260869565	0.5750324632395577	0.4249675367604441	0.6665465032444124	0.3334534967555876	0.0087572851759012	0.9912427148240988	1	0.4419870910687075	0.5580129089312924	1
760	9760	9760	15130.jpg	0.5806228665600495	0.4193771334399505	0.6086956521739131	0.391304347826087	0.8995030560592809	0.1004969439407187	0.6665465032444124	0.3334534967555876	0.9856634278617492	0.0143365721382507	0	0.7341072419360469	0.2658927580639531	0
761	9761	9761	15763.jpg	0.2104835819261752	0.7895164180738247	0.5652173913043478	0.4347826086956521	0.254751449164831	0.7452485508351749	0.6665465032444124	0.3334534967555876	0.0586676222741366	0.9413323777258632	0	0.33942588357481474	0.6605741164251853	1
762	9762	9762	15879.jpg	0.5757294504666892	0.4242705495333109	0.7391304347826086	0.2608695652173913	0.7716482188589121	0.2283517811410851	0.6665465032444124	0.3334534967555876	0.974716483095101	0.025283516904899	1	0.7325851123648071	0.26741488763519294	0
763	9763	9763	15752.jpg	0.1577857377790484	0.8422142622209516	0.7391304347826086	0.2608695652173913	0.3412182505862121	0.6587817494137881	0.6665465032444124	0.3334534967555876	0.047464912891765	0.952535087108235	1	0.3779502447409151	0.6220497552590849	1
764	9764	9764	15476.jpg	0.3666638321303269	0.6333361678696731	0.6956521739130435	0.3043478260869565	0.5522583353526369	0.4477416646473596	0.6665465032444124	0.3334534967555876	0.4107033094466704	0.5892966905533296	0	0.5246278993292299	0.4753721006707701	0
765	9765	9765	15409.jpg	0.2573779746606491	0.742622025339351	0.7391304347826086	0.2608695652173913	0.1657342126310567	0.8342657873689409	0.6665465032444124	0.3334534967555876	0.0055561964905945	0.9944438035094054	0	0.35593723598344884	0.6440627640165513	1
766	9766	9766	15965.jpg	0.0970075829548995	0.9029924170451004	0.6956521739130435	0.3043478260869565	0.1835331051600667	0.8164668948399287	0.6665465032444124	0.3334534967555876	0.0001238800418954	0.9998761199581044	1	0.3171699669109213	0.6828300330890787	1
767	9767	9767	15772.jpg	0.3363955180931987	0.6636044819068013	0.6521739130434783	0.3478260869565217	0.2367948853685824	0.7632051146314159	0.6665465032444124	0.3334534967555876	0.0098982095238813	0.9901017904761188	0	0.36926302339920875	0.6307369766007913	1
768	9768	9768	15655.jpg	0.465238274356833	0.534761725643167	0.7391304347826086	0.2608695652173913	0.3266865856043454	0.6733134143956568	0.6665465032444124	0.3334534967555876	0.3157308542700413	0.6842691457299587	0	0.4907348754688262	0.5092651245311738	1
769	9769	9769	15847.jpg	0.3793317502107697	0.6206682497892303	0.6956521739130435	0.3043478260869565	0.3005381184844353	0.6994618815155613	0.6665465032444124	0.3334534967555876	0.0836274473424399	0.91637255265756	1	0.41355686164549504	0.586443138354505	1
770	9770	9770	15499.jpg	0.3259188104537917	0.6740811895462083	0.7391304347826086	0.2608695652173913	0.5222272557967366	0.477772744203265	0.6665465032444124	0.3334534967555876	0.5965864846728306	0.4034135153271694	0	0.5559893342549747	0.44401066574502535	0
771	9771	9771	15303.jpg	0.2077526654369263	0.7922473345630736	0.7391304347826086	0.2608695652173913	0.138128502138427	0.86187149786157	0.6665465032444124	0.3334534967555876	0.1979853435744533	0.8020146564255467	0	0.37820338527382485	0.6217966147261752	1
772	9772	9772	16212.jpg	0.1543195678323729	0.8456804321676271	0.4782608695652174	0.5217391304347826	0.2274967000351496	0.7725032999648507	0.6665465032444124	0.3334534967555876	0.0768548571684812	0.9231451428315188	0	0.30912631353463127	0.6908736864653687	1
773	9773	9773	15619.jpg	0.1704128478101632	0.8295871521898368	0.6956521739130435	0.3043478260869565	0.2956156220881363	0.7043843779118688	0.6665465032444124	0.3334534967555876	0.1306153431905957	0.8693846568094042	1	0.37927757713828925	0.6207224228617109	1
774	9774	9774	15444.jpg	0.4944617389672082	0.5055382610327918	0.6956521739130435	0.3043478260869565	0.458077042805603	0.5419229571943944	0.7613293051359517	0.2386706948640483	0.1611242645893762	0.8388757354106238	0	0.5023259187468178	0.4976740812531823	0
775	9775	9775	15784.jpg	0.3318459292643955	0.6681540707356044	0.6521739130434783	0.3478260869565217	0.3473096529432793	0.652690347056719	0.6665465032444124	0.3334534967555876	0.3351936265751413	0.6648063734248587	1	0.45370108739075954	0.5462989126092404	1
776	9776	9776	15748.jpg	0.2089521481458206	0.7910478518541795	0.7391304347826086	0.2608695652173913	0.273204557684939	0.7267954423150621	0.6665465032444124	0.3334534967555876	0.0363517828935975	0.9636482171064024	1	0.3729755185804409	0.627024481419559	1
777	9777	9777	15588.jpg	0.266573897206283	0.7334261027937169	0.5652173913043478	0.4347826086956521	0.1996291361043405	0.8003708638956605	0.6665465032444124	0.3334534967555876	0.044719915680413	0.955280084319587	1	0.3374032842424423	0.6625967157575576	1
778	9778	9778	16220.jpg	0.3130946099889905	0.6869053900110094	0.6521739130434783	0.3478260869565217	0.2974280674977111	0.7025719325022919	0.6665465032444124	0.3334534967555876	0.340692346348053	0.659307653651947	1	0.441227298946632	0.558772701053368	1
779	9779	9779	15962.jpg	0.5271375974509658	0.4728624025490341	0.6956521739130435	0.3043478260869565	0.6249027819520651	0.3750972180479365	0.6665465032444124	0.3334534967555876	0.7747596967851162	0.2252403032148838	0	0.644371928384359	0.35562807161564103	0
780	9780	9780	16029.jpg	0.1687537360017815	0.8312462639982184	0.5652173913043478	0.4347826086956521	0.2308206242896406	0.7691793757103652	0.6665465032444124	0.3334534967555876	0.0946817196928436	0.9053182803071564	0	0.3333899146277689	0.666610085372231	1
781	9781	9781	15328.jpg	0.1680245089754437	0.8319754910245564	0.5217391304347826	0.4782608695652174	0.4490826363391204	0.5509173636608794	0.6665465032444124	0.3334534967555876	0.003017032747916	0.996982967252084	0	0.3488794785140829	0.6511205214859171	1
782	9782	9782	17068.jpg	0.4581289796248691	0.5418710203751309	0.5217391304347826	0.4782608695652174	0.5284817133989336	0.4715182866010657	0.6665465032444124	0.3334534967555876	0.971165559920802	0.0288344400791981	0	0.6143390106580181	0.3856609893419819	0
783	9783	9783	15355.jpg	0.2499673542165257	0.7500326457834744	0.6521739130434783	0.3478260869565217	0.4537087652281626	0.5462912347718394	0.6665465032444124	0.3334534967555876	0.0215871367715239	0.978412863228476	0	0.3960802913650849	0.6039197086349152	1
784	9784	9784	15280.jpg	0.1086479801780986	0.8913520198219015	0.6521739130434783	0.3478260869565217	0.0546908749757832	0.9453091250242188	0.6665465032444124	0.3334534967555876	0.002226584951102	0.997773415048898	1	0.28647455204366457	0.7135254479563354	1
785	9785	9785	15448.jpg	0.5051257015579588	0.4948742984420413	0.6521739130434783	0.3478260869565217	0.5479845904633057	0.4520154095366933	0.6665465032444124	0.3334534967555876	0.5956735718477174	0.4043264281522826	0	0.5801062024790417	0.4198937975209583	0
786	9786	9786	16335.jpg	0.1545763254015198	0.8454236745984801	0.6956521739130435	0.3043478260869565	0.1611568008529882	0.8388431991470151	0.6665465032444124	0.3334534967555876	0.0001749780761172	0.9998250219238828	0	0.3245052064065204	0.6754947935934795	1
787	9787	9787	15561.jpg	0.2016537616019098	0.7983462383980902	0.6086956521739131	0.391304347826087	0.2040429186141127	0.7959570813858862	0.6665465032444124	0.3334534967555876	0.0013929434495432	0.9986070565504568	0	0.3252925132414752	0.6747074867585249	1
788	9788	9788	15065.jpg	0.3821445511861093	0.6178554488138908	0.5652173913043478	0.4347826086956521	0.3961448372948985	0.6038551627051034	0.7613293051359517	0.2386706948640483	0.895058465501353	0.1049415344986469	1	0.585784097061759	0.41421590293824095	0
789	9789	9789	15838.jpg	0.4616687547064977	0.5383312452935023	0.6086956521739131	0.391304347826087	0.7649301480425683	0.235069851957428	0.6665465032444124	0.3334534967555876	0.3973190562749911	0.6026809437250089	0	0.5656104767197009	0.43438952328029923	0
790	9790	9790	15304.jpg	0.2203438848805374	0.7796561151194625	0.6521739130434783	0.3478260869565217	0.1418622709306324	0.8581377290693705	0.6665465032444124	0.3334534967555876	0.0005931939824858	0.9994068060175142	1	0.325536197231108	0.6744638027688921	1
791	9791	9791	15150.jpg	0.3873847462868333	0.6126152537131666	0.7391304347826086	0.2608695652173913	0.1986695311472745	0.8013304688527264	0.6665465032444124	0.3334534967555876	0.0484691534216545	0.9515308465783454	0	0.3971945467497244	0.6028054532502757	1
792	9792	9792	15818.jpg	0.1678976116147835	0.8321023883852163	0.7391304347826086	0.2608695652173913	0.4378362455324922	0.5621637544675129	0.6665465032444124	0.3334534967555876	0.0044260391454143	0.9955739608545856	0	0.39033076693336255	0.6096692330666375	1
793	9793	9793	15210.jpg	0.4990569515655171	0.5009430484344828	0.4782608695652174	0.5217391304347826	0.6951026865926503	0.3048973134073469	0.6665465032444124	0.3334534967555876	0.9561411459571968	0.043858854042803	0	0.6437587891852449	0.3562412108147551	0
794	9794	9794	17024.jpg	0.6964029017408484	0.3035970982591515	0.6956521739130435	0.3043478260869565	0.6574019398554815	0.3425980601445191	0.6665465032444124	0.3334534967555876	0.7549865456200071	0.2450134543799929	1	0.6820872395647688	0.31791276043523115	0
795	9795	9795	16250.jpg	0.6262543825519307	0.3737456174480693	0.5652173913043478	0.4347826086956521	0.641461959248847	0.3585380407511526	0.6665465032444124	0.3334534967555876	0.0095914186355092	0.9904085813644908	1	0.4897279072324587	0.5102720927675413	1
796	9796	9796	15041.jpg	0.1994705229508093	0.8005294770491908	0.7391304347826086	0.2608695652173913	0.3289917032857114	0.6710082967142851	0.6665465032444124	0.3334534967555876	0.3565356857848191	0.6434643142151809	1	0.4447849542283021	0.5552150457716979	1
797	9797	9797	16128.jpg	0.2602783730235818	0.7397216269764182	0.6956521739130435	0.3043478260869565	0.7273082657325866	0.272691734267412	0.6665465032444124	0.3334534967555876	0.4117082665448999	0.5882917334551001	1	0.5372807733241277	0.4627192266758722	0
798	9798	9798	15255.jpg	0.0929580800785015	0.9070419199214984	0.6521739130434783	0.3478260869565217	0.0891883293188234	0.91081167068118	0.6665465032444124	0.3334534967555876	0.0002015203041618	0.999798479695838	1	0.2895605169919728	0.7104394830080272	1
799	9799	9799	16314.jpg	0.1348384373165289	0.865161562683471	0.6521739130434783	0.3478260869565217	0.1704370377683542	0.8295629622316472	0.6665465032444124	0.3334534967555876	0.0637414160213507	0.9362585839786493	1	0.32608659705035725	0.6739134029496427	1
800	9800	9800	16317.jpg	0.752543250780926	0.247456749219074	0.6956521739130435	0.3043478260869565	0.5610538529050777	0.4389461470949239	0.6665465032444124	0.3334534967555876	0.8556983862802999	0.1443016137197001	1	0.6947834089681765	0.3052165910318234	0
801	9801	9801	16283.jpg	0.2348210377669195	0.7651789622330805	0.6521739130434783	0.3478260869565217	0.2023286655389433	0.7976713344610562	0.6665465032444124	0.3334534967555876	0.0028205340086318	0.9971794659913682	0	0.3405933913203279	0.6594066086796722	1
802	9802	9802	15206.jpg	0.201792998443174	0.798207001556826	0.7391304347826086	0.2608695652173913	0.4655407992213215	0.5344592007786784	0.6665465032444124	0.3334534967555876	0.0008720251359697	0.9991279748640304	1	0.40192516439539705	0.598074835604603	1
803	9803	9803	15669.jpg	0.2156583618720041	0.784341638127996	0.5652173913043478	0.4347826086956521	0.2176292584034949	0.7823707415965029	0.6665465032444124	0.3334534967555876	0.1205887804542795	0.8794112195457204	0	0.3453933053802574	0.6546066946197426	1
804	9804	9804	15348.jpg	0.2037528238400521	0.7962471761599479	0.7391304347826086	0.2608695652173913	0.1507810503302927	0.8492189496697043	0.6665465032444124	0.3334534967555876	0.0026658245246519	0.997334175475348	1	0.3415928106666331	0.658407189333367	1
805	9805	9805	15656.jpg	0.0693379112035962	0.9306620887964036	0.6521739130434783	0.3478260869565217	0.0285511767139411	0.9714488232860568	0.6665465032444124	0.3334534967555876	1.9115297753669047e-05	0.9999808847022464	0	0.27309069693511134	0.7269093030648887	1
806	9806	9806	15454.jpg	0.3365607699097801	0.6634392300902199	0.5652173913043478	0.4347826086956521	0.4987274870020993	0.5012725129978954	0.6665465032444124	0.3334534967555876	0.3095047736722426	0.6904952263277574	0	0.46161512383073244	0.5383848761692674	1
807	9807	9807	15789.jpg	0.3010025715609495	0.6989974284390504	0.6521739130434783	0.3478260869565217	0.3210649749150386	0.6789350250849591	0.6665465032444124	0.3334534967555876	0.002694999071226	0.997305000928774	1	0.37700463673055723	0.6229953632694427	1
808	9808	9808	15493.jpg	0.4545001236443273	0.5454998763556727	0.6086956521739131	0.391304347826087	0.9029771621593424	0.0970228378406608	0.6665465032444124	0.3334534967555876	0.7551283723331246	0.2448716276668754	0	0.6624724616036026	0.3375275383963973	0
809	9809	9809	15892.jpg	0.7510570242226009	0.2489429757773989	0.6086956521739131	0.391304347826087	0.6525776823007173	0.3474223176992821	0.6665465032444124	0.3334534967555876	0.8529239704409859	0.1470760295590141	1	0.6940710297710102	0.3059289702289898	0
810	9810	9810	15167.jpg	0.7258811083977018	0.2741188916022982	0.5217391304347826	0.4782608695652174	0.9112533907855924	0.0887466092144077	0.6665465032444124	0.3334534967555876	0.9914203646266636	0.0085796353733364	0	0.7498715279695299	0.2501284720304701	0
811	9811	9811	15289.jpg	0.2122490743874651	0.7877509256125349	0.6521739130434783	0.3478260869565217	0.2581086114480991	0.7418913885519008	0.6665465032444124	0.3334534967555876	0.3653237085582059	0.634676291441794	1	0.4178401596422058	0.5821598403577942	1
812	9812	9812	15835.jpg	0.1930374107096773	0.8069625892903227	0.7391304347826086	0.2608695652173913	0.1410875721382982	0.8589124278617033	0.6665465032444124	0.3334534967555876	0.5572709707198777	0.4427290292801222	1	0.4463331847559425	0.5536668152440575	1
813	9813	9813	15009.jpg	0.2372055450418833	0.7627944549581167	0.6956521739130435	0.3043478260869565	0.170514461338749	0.8294855386612542	0.6665465032444124	0.3334534967555876	0.0140212932296504	0.9859787067703496	0	0.34576284911691685	0.6542371508830832	1
814	9814	9814	15829.jpg	0.181033965644738	0.8189660343552619	0.6521739130434783	0.3478260869565217	0.0824505342994225	0.917549465700575	0.6665465032444124	0.3334534967555876	0.0002060501553757	0.9997939498446242	1	0.3060419204078868	0.6939580795921133	1
815	9815	9815	16090.jpg	0.7027908982486835	0.2972091017513165	0.7391304347826086	0.2608695652173913	0.6561631391524624	0.3438368608475374	0.6665465032444124	0.3334534967555876	0.8766652503977888	0.1233347496022113	1	0.7165282321571598	0.28347176784284017	0
816	9816	9816	17032.jpg	0.2257597602853726	0.7742402397146273	0.6521739130434783	0.3478260869565217	0.1330199350439879	0.8669800649560098	0.6665465032444124	0.3334534967555876	0.0032003800948816	0.9967996199051185	1	0.32543288186056063	0.6745671181394394	1
817	9817	9817	16275.jpg	0.2074294273011566	0.7925705726988435	0.7391304347826086	0.2608695652173913	0.2514839459499672	0.7485160540500294	0.6665465032444124	0.3334534967555876	0.0039690165452281	0.9960309834547718	1	0.36210624764807303	0.6378937523519269	1
818	9818	9818	17013.jpg	0.1453031183503875	0.8546968816496125	0.6086956521739131	0.391304347826087	0.1106847807840082	0.8893152192159918	0.6665465032444124	0.3334534967555876	0.0006521494638159	0.999347850536184	1	0.2957546545026814	0.7042453454973187	1
819	9819	9819	15036.jpg	0.3567308454071428	0.6432691545928572	0.6521739130434783	0.3478260869565217	0.414324550241691	0.5856754497583073	0.6665465032444124	0.3334534967555876	0.0194276017638744	0.9805723982361256	0	0.4097504972498957	0.5902495027501042	1
820	9820	9820	15155.jpg	0.288600415610753	0.7113995843892469	0.6956521739130435	0.3043478260869565	0.2836805010189153	0.7163194989810826	0.6665465032444124	0.3334534967555876	0.6936355697918013	0.3063644302081986	0	0.511855682070862	0.4881443179291381	0
821	9821	9821	15045.jpg	0.1633100208305038	0.8366899791694962	0.7391304347826086	0.2608695652173913	0.1021751147949586	0.8978248852050414	0.6665465032444124	0.3334534967555876	0.0040712608799942	0.9959287391200058	0	0.32426884138630346	0.6757311586136966	1
822	9822	9822	15522.jpg	0.1861099827025459	0.8138900172974541	0.6521739130434783	0.3478260869565217	0.2159284912141491	0.7840715087858492	0.6665465032444124	0.3334534967555876	0.0055330115823921	0.9944669884176078	0	0.3338863457987818	0.6661136542012182	1
823	9823	9823	16289.jpg	0.2137468102002638	0.7862531897997362	0.7391304347826086	0.2608695652173913	0.1669931845761499	0.8330068154238471	0.6665465032444124	0.3334534967555876	0.0303509955242197	0.9696490044757804	0	0.35217865210884114	0.6478213478911589	1
824	9824	9824	15648.jpg	0.5754452157231066	0.4245547842768934	0.5217391304347826	0.4782608695652174	0.7489860412943908	0.2510139587056107	0.7613293051359517	0.2386706948640483	0.5847914096089368	0.4152085903910632	1	0.6248245972731621	0.37517540272683797	0
825	9825	9825	15067.jpg	0.2524190409829648	0.7475809590170351	0.6521739130434783	0.3478260869565217	0.3236669161538145	0.6763330838461833	0.6665465032444124	0.3334534967555876	0.0928788762850981	0.9071211237149018	1	0.38530807801628614	0.6146919219837138	1
826	9826	9826	15860.jpg	0.1568775668849427	0.8431224331150572	0.7391304347826086	0.2608695652173913	0.1142051898592845	0.8857948101407183	0.6665465032444124	0.3334534967555876	0.0080595796691996	0.9919404203308004	0	0.32607161089470954	0.6739283891052904	1
827	9827	9827	15747.jpg	0.2027111166863165	0.7972888833136834	0.6956521739130435	0.3043478260869565	0.1388709691791731	0.8611290308208269	0.6665465032444124	0.3334534967555876	0.0114976021583176	0.9885023978416824	1	0.3321555984350629	0.6678444015649371	1
828	9828	9828	15924.jpg	0.3135362398346818	0.6864637601653182	0.5217391304347826	0.4782608695652174	0.5194919510538442	0.4805080489461613	0.6665465032444124	0.3334534967555876	0.5202703311690202	0.4797296688309797	1	0.4936789042585772	0.5063210957414228	1
829	9829	9829	17026.jpg	0.5090818673423575	0.4909181326576425	0.6521739130434783	0.3478260869565217	0.3354736626902343	0.6645263373097668	0.6665465032444124	0.3334534967555876	0.0308717251121611	0.9691282748878388	0	0.427734596293424	0.572265403706576	1
830	9830	9830	16073.jpg	0.2603589413192474	0.7396410586807526	0.6956521739130435	0.3043478260869565	0.2239134822438569	0.7760865177561418	0.6665465032444124	0.3334534967555876	0.2862992759868401	0.7137007240131599	1	0.41420186330494385	0.5857981366950562	1
831	9831	9831	15138.jpg	0.0689549825080811	0.9310450174919188	0.6521739130434783	0.3478260869565217	0.0291538942109231	0.9708461057890788	0.6665465032444124	0.3334534967555876	3.348528095037384e-05	0.9999665147190496	0	0.27313231791842774	0.7268676820815723	1
832	9832	9832	15925.jpg	0.1408900019136192	0.8591099980863808	0.6956521739130435	0.3043478260869565	0.2289125469402654	0.7710874530597408	0.6665465032444124	0.3334534967555876	0.018187903991953	0.981812096008047	1	0.3383546847496238	0.6616453152503762	1
833	9833	9833	15621.jpg	0.5605026606558166	0.4394973393441834	0.6521739130434783	0.3478260869565217	0.622068299819249	0.3779317001807492	0.6665465032444124	0.3334534967555876	0.7201394595673136	0.2798605404326864	0	0.6309107638684718	0.3690892361315282	0
834	9834	9834	15293.jpg	0.4174621282248552	0.5825378717751447	0.6521739130434783	0.3478260869565217	0.4769539321636213	0.5230460678363753	0.6665465032444124	0.3334534967555876	0.6518361840074609	0.3481638159925391	1	0.5591745058961309	0.4408254941038691	0
835	9835	9835	15813.jpg	0.2026351458330759	0.797364854166924	0.6521739130434783	0.3478260869565217	0.1015882046694726	0.8984117953305243	0.6665465032444124	0.3334534967555876	0.0019098093080717	0.9980901906919284	1	0.31443302200847867	0.6855669779915213	1
836	9836	9836	15433.jpg	0.4168145679223223	0.5831854320776777	0.6521739130434783	0.3478260869565217	0.2855688403379186	0.7144311596620819	0.6665465032444124	0.3334534967555876	0.2046506207473203	0.7953493792526797	1	0.43334609909127525	0.5666539009087247	1
