,file_name,SVM PROB 0,SVM PROB 1,KNN PROB 0,KNN PROB 1,NB PROB 0,NB PROB 1,DT PROB 0,DT PROB 1,MLP PROB 0,MLP PROB 1,ground_truth
8943,15844.jpg,0.5463251194776421,0.45367488052235794,0.6086956521739131,0.391304347826087,0.6297985919248644,0.37020140807513696,0.6665465032444124,0.3334534967555876,0.4287815510097964,0.5712184489902036,1
8944,16300.jpg,0.3518302517473723,0.6481697482526277,0.6956521739130435,0.30434782608695654,0.2151823826036175,0.7848176173963851,0.6665465032444124,0.3334534967555876,0.02554984508589475,0.9744501549141052,1
8945,16277.jpg,0.35640506904169234,0.6435949309583078,0.6521739130434783,0.34782608695652173,0.5015127702651346,0.49848722973487014,0.6665465032444124,0.3334534967555876,0.16022609634163465,0.8397739036583654,1
8946,17034.jpg,0.1116998999598974,0.8883001000401025,0.7391304347826086,0.2608695652173913,0.537378087569106,0.462621912430889,0.6665465032444124,0.3334534967555876,0.23822284967373308,0.7617771503262669,0
8947,15010.jpg,0.25082573327288693,0.7491742667271131,0.7391304347826086,0.2608695652173913,0.16117118135541378,0.8388288186445877,0.6665465032444124,0.3334534967555876,0.3081228462321056,0.6918771537678944,0
8948,15635.jpg,0.4183803091487013,0.5816196908512988,0.7391304347826086,0.2608695652173913,0.46067282430754697,0.539327175692455,0.6665465032444124,0.3334534967555876,0.9485754579677208,0.051424542032279176,0
8949,15900.jpg,0.39613032059051057,0.6038696794094894,0.5217391304347826,0.4782608695652174,0.21258266052377645,0.7874173394762229,0.6665465032444124,0.3334534967555876,0.019392506820900768,0.9806074931790992,1
8950,15933.jpg,0.2746321382368338,0.7253678617631663,0.6956521739130435,0.30434782608695654,0.244228184135117,0.7557718158648816,0.6665465032444124,0.3334534967555876,0.27984421406131554,0.7201557859386845,1
8951,15576.jpg,0.32424560891718773,0.6757543910828122,0.6956521739130435,0.30434782608695654,0.80167330680417,0.19832669319582888,0.6665465032444124,0.3334534967555876,0.030167525524766425,0.9698324744752336,1
8952,15878.jpg,0.6229753536732545,0.37702464632674554,0.6521739130434783,0.34782608695652173,0.6232468295151724,0.37675317048482815,0.6665465032444124,0.3334534967555876,0.9250664847837686,0.07493351521623132,1
8953,16209.jpg,0.21144171916976182,0.788558280830238,0.6086956521739131,0.391304347826087,0.1392120362627239,0.8607879637372752,0.6665465032444124,0.3334534967555876,0.003264947064046897,0.9967350529359531,0
8954,16276.jpg,0.16004037723465128,0.8399596227653487,0.7391304347826086,0.2608695652173913,0.09589988789653811,0.9041001121034616,0.6665465032444124,0.3334534967555876,0.0005058408668822123,0.9994941591331178,0
8955,15889.jpg,0.19031326752761848,0.8096867324723815,0.6521739130434783,0.34782608695652173,0.2528077892166613,0.7471922107833412,0.6665465032444124,0.3334534967555876,0.005266814751099136,0.9947331852489009,1
8956,15397.jpg,0.28999258471630984,0.7100074152836903,0.7391304347826086,0.2608695652173913,0.4066452103936646,0.5933547896063373,0.6665465032444124,0.3334534967555876,0.7118632013607984,0.2881367986392016,0
8957,16192.jpg,0.5672258757790086,0.4327741242209914,0.6521739130434783,0.34782608695652173,0.638243045932048,0.3617569540679546,0.6665465032444124,0.3334534967555876,0.4022839867523885,0.5977160132476115,0
8958,17036.jpg,0.15373475044890847,0.8462652495510916,0.7391304347826086,0.2608695652173913,0.12090144895110183,0.8790985510489041,0.6665465032444124,0.3334534967555876,0.0037487313743466144,0.9962512686256534,1
8959,15644.jpg,0.09661490287551937,0.9033850971244807,0.6956521739130435,0.30434782608695654,0.048510890458384276,0.9514891095416138,0.7613293051359517,0.23867069486404835,0.0008081903625829501,0.999191809637417,1
8960,15431.jpg,0.38981962654620783,0.6101803734537922,0.6956521739130435,0.30434782608695654,0.26380473065534654,0.7361952693446541,0.6665465032444124,0.3334534967555876,0.8617330970032278,0.13826690299677222,0
8961,16315.jpg,0.18481702998047686,0.8151829700195231,0.7391304347826086,0.2608695652173913,0.3561475741091377,0.6438524258908644,0.6665465032444124,0.3334534967555876,0.016677730435926685,0.9833222695640733,1
8962,16185.jpg,0.2292029540821617,0.7707970459178382,0.6521739130434783,0.34782608695652173,0.16126108486172488,0.8387389151382764,0.6665465032444124,0.3334534967555876,0.001772241683820619,0.9982277583161794,0
8963,16112.jpg,0.3113570088821023,0.6886429911178976,0.4782608695652174,0.5217391304347826,0.22315619656368882,0.7768438034363083,0.6665465032444124,0.3334534967555876,0.006734123965337235,0.9932658760346628,1
8964,15896.jpg,0.43744167617921487,0.5625583238207852,0.6521739130434783,0.34782608695652173,0.2514268103487358,0.7485731896512633,0.6665465032444124,0.3334534967555876,0.18967469573630202,0.810325304263698,1
8965,17056.jpg,0.7323967063739536,0.26760329362604635,0.6521739130434783,0.34782608695652173,0.8275994120843349,0.17240058791566043,0.6665465032444124,0.3334534967555876,0.9942139247270154,0.005786075272984535,1
8966,16147.jpg,0.5295958963904488,0.47040410360955115,0.6521739130434783,0.34782608695652173,0.5386830402576234,0.461316959742376,0.6665465032444124,0.3334534967555876,0.18193560246052098,0.818064397539479,1
8967,15601.jpg,0.7541275831664691,0.2458724168335308,0.6521739130434783,0.34782608695652173,0.956589156207599,0.04341084379240773,0.6665465032444124,0.3334534967555876,0.9551902812221487,0.04480971877785138,1
8968,15903.jpg,0.5230231215041508,0.47697687849584913,0.7391304347826086,0.2608695652173913,0.839365805736977,0.16063419426302245,0.6665465032444124,0.3334534967555876,0.4108738163648923,0.5891261836351077,1
8969,15352.jpg,0.327288838307715,0.672711161692285,0.5652173913043478,0.43478260869565216,0.7465122384848681,0.2534877615151349,0.6665465032444124,0.3334534967555876,0.004020757763636307,0.9959792422363637,1
8970,15628.jpg,0.39579610484839167,0.6042038951516084,0.6956521739130435,0.30434782608695654,0.3336839023504792,0.6663160976495222,0.6665465032444124,0.3334534967555876,0.09230201161610396,0.907697988383896,1
8971,15600.jpg,0.2818775778606216,0.7181224221393784,0.7391304347826086,0.2608695652173913,0.5826404451113693,0.4173595548886362,0.6665465032444124,0.3334534967555876,0.12394676809971727,0.8760532319002827,0
8972,16294.jpg,0.1953925364366588,0.8046074635633411,0.6521739130434783,0.34782608695652173,0.05874439983043824,0.9412556001695629,0.6665465032444124,0.3334534967555876,0.0024223319608427385,0.9975776680391573,0
8973,15585.jpg,0.3978404053427811,0.6021595946572189,0.6521739130434783,0.34782608695652173,0.26957774801393186,0.7304222519860709,0.6665465032444124,0.3334534967555876,0.8275352226708899,0.1724647773291101,1
8974,15123.jpg,0.28502054249181424,0.7149794575081858,0.7391304347826086,0.2608695652173913,0.32864284049980047,0.6713571595001963,0.6665465032444124,0.3334534967555876,0.0008317241942890075,0.999168275805711,0
8975,15893.jpg,0.05712092914125233,0.9428790708587478,0.6521739130434783,0.34782608695652173,0.06303263363949185,0.9369673663605143,0.6665465032444124,0.3334534967555876,6.8403756541268734e-06,0.9999931596243459,1
8976,15342.jpg,0.6573293534394975,0.3426706465605025,0.5217391304347826,0.4782608695652174,0.33059664516155,0.6694033548384514,0.6665465032444124,0.3334534967555876,0.44813396144960593,0.5518660385503941,0
8977,15203.jpg,0.6084115958202829,0.39158840417971713,0.7391304347826086,0.2608695652173913,0.7548808969245324,0.24511910307546617,0.6665465032444124,0.3334534967555876,0.967957887894262,0.03204211210573801,1
8978,17015.jpg,0.44596949105881534,0.5540305089411847,0.6956521739130435,0.30434782608695654,0.4569831882189118,0.5430168117810878,0.6665465032444124,0.3334534967555876,0.30208490098124285,0.6979150990187571,1
8979,15553.jpg,0.537280271477575,0.46271972852242504,0.6956521739130435,0.30434782608695654,0.8686511474464562,0.13134885255354273,0.6665465032444124,0.3334534967555876,0.2882824664314102,0.7117175335685898,1
8980,15227.jpg,0.45627238114322954,0.5437276188567706,0.5652173913043478,0.43478260869565216,0.6002639320304508,0.3997360679695464,0.6665465032444124,0.3334534967555876,0.02775249274519498,0.972247507254805,0
8981,15660.jpg,0.5343254943566244,0.46567450564337565,0.6521739130434783,0.34782608695652173,0.7175995741989016,0.28240042580109803,0.6665465032444124,0.3334534967555876,0.05715770034040335,0.9428422996595966,1
8982,16337.jpg,0.7072967682968634,0.29270323170313656,0.6086956521739131,0.391304347826087,0.6779722490475028,0.3220277509524947,0.6665465032444124,0.3334534967555876,0.9252960827324481,0.07470391726755192,1
8983,17002.jpg,0.04529866762789714,0.9547013323721029,0.7391304347826086,0.2608695652173913,0.06423796398399331,0.9357620360160008,0.6665465032444124,0.3334534967555876,0.00042494988700381153,0.9995750501129962,1
8984,15881.jpg,0.22227917992229473,0.7777208200777053,0.6956521739130435,0.30434782608695654,0.09495018654238827,0.9050498134576064,0.6665465032444124,0.3334534967555876,0.0038299228078738645,0.9961700771921261,0
8985,17038.jpg,0.11315006650991966,0.8868499334900803,0.6956521739130435,0.30434782608695654,0.06840430254319442,0.9315956974568039,0.6665465032444124,0.3334534967555876,1.488303222019205e-05,0.9999851169677798,1
8986,15975.jpg,0.1632495622995697,0.8367504377004303,0.7391304347826086,0.2608695652173913,0.1507161076404428,0.8492838923595554,0.6665465032444124,0.3334534967555876,0.6363115640312831,0.36368843596871686,1
8987,15575.jpg,0.3059888001070386,0.6940111998929613,0.6521739130434783,0.34782608695652173,0.2999753546123409,0.7000246453876604,0.6665465032444124,0.3334534967555876,0.0013822747566399896,0.99861772524336,1
8988,15716.jpg,0.3738535256366573,0.6261464743633427,0.6521739130434783,0.34782608695652173,0.5130820592945748,0.4869179407054244,0.6665465032444124,0.3334534967555876,0.19658699643123312,0.8034130035687669,1
8989,15270.jpg,0.4779793058769967,0.5220206941230032,0.7391304347826086,0.2608695652173913,0.44787175696092585,0.5521282430390722,0.6665465032444124,0.3334534967555876,0.5887541229571609,0.41124587704283905,0
8990,16195.jpg,0.15996371418204217,0.8400362858179579,0.7391304347826086,0.2608695652173913,0.15683526223774943,0.8431647377622512,0.6665465032444124,0.3334534967555876,0.0015321370642189525,0.998467862935781,0
8991,16312.jpg,0.29092560259084793,0.7090743974091522,0.7391304347826086,0.2608695652173913,0.41331479890039474,0.5866852010996084,0.6665465032444124,0.3334534967555876,0.011778537820247625,0.9882214621797524,0
8992,15174.jpg,0.6768046466750282,0.3231953533249718,0.5217391304347826,0.4782608695652174,0.7213825365913752,0.2786174634086249,0.6665465032444124,0.3334534967555876,0.18752995658443972,0.8124700434155603,0
8993,15603.jpg,0.6377325298209567,0.36226747017904337,0.6521739130434783,0.34782608695652173,0.5132298646357976,0.48677013536420205,0.6665465032444124,0.3334534967555876,0.9126709172910015,0.08732908270899854,0
8994,16126.jpg,0.2522747523557655,0.7477252476442344,0.7391304347826086,0.2608695652173913,0.27925893261362733,0.720741067386373,0.6665465032444124,0.3334534967555876,0.1632899568259989,0.8367100431740011,1
8995,15591.jpg,0.23115301805149685,0.7688469819485031,0.7391304347826086,0.2608695652173913,0.19768154515148126,0.8023184548485166,0.6665465032444124,0.3334534967555876,0.2577770863853436,0.7422229136146564,1
8996,15049.jpg,0.18328619168050303,0.816713808319497,0.6521739130434783,0.34782608695652173,0.09769503041669526,0.9023049695833038,0.6665465032444124,0.3334534967555876,0.0012034936929558038,0.9987965063070442,0
8997,15363.jpg,0.24355068550870224,0.7564493144912978,0.6521739130434783,0.34782608695652173,0.15118567138977315,0.8488143286102275,0.6665465032444124,0.3334534967555876,0.0010923408423159087,0.9989076591576841,1
8998,15199.jpg,0.450155993370345,0.549844006629655,0.5652173913043478,0.43478260869565216,0.6232281703551997,0.37677182964479755,0.6665465032444124,0.3334534967555876,0.039969308445199525,0.9600306915548005,0
8999,15853.jpg,0.16541282489412193,0.834587175105878,0.6521739130434783,0.34782608695652173,0.18759801978257126,0.8124019802174304,0.6665465032444124,0.3334534967555876,0.03724430604047235,0.9627556939595276,0
9000,15236.jpg,0.3441719944936029,0.6558280055063971,0.5217391304347826,0.4782608695652174,0.41700064189023134,0.5829993581097698,0.6665465032444124,0.3334534967555876,0.07076991811964306,0.9292300818803569,0
9001,15805.jpg,0.20444912210681307,0.7955508778931869,0.6521739130434783,0.34782608695652173,0.1236799450742069,0.8763200549257958,0.6665465032444124,0.3334534967555876,0.0019288754920047113,0.9980711245079953,1
9002,16254.jpg,0.48494358443866703,0.515056415561333,0.6521739130434783,0.34782608695652173,0.4165711604906628,0.5834288395093361,0.6665465032444124,0.3334534967555876,0.5189797517853219,0.48102024821467815,0
9003,16191.jpg,0.7433287002701732,0.25667129972982683,0.5652173913043478,0.43478260869565216,0.6134814888298215,0.3865185111701791,0.6665465032444124,0.3334534967555876,0.9242461592311474,0.07575384076885262,1
9004,15952.jpg,0.570941440353461,0.4290585596465391,0.6521739130434783,0.34782608695652173,0.6320449073150192,0.3679550926849801,0.6665465032444124,0.3334534967555876,0.35709800589363005,0.64290199410637,0
9005,15662.jpg,0.3667481716446811,0.6332518283553189,0.6956521739130435,0.30434782608695654,0.6084994110312908,0.39150058896871004,0.6665465032444124,0.3334534967555876,0.4637184491335177,0.5362815508664823,0
9006,15828.jpg,0.23644137543265709,0.7635586245673429,0.7391304347826086,0.2608695652173913,0.38077907610791,0.6192209238920942,0.6665465032444124,0.3334534967555876,0.26907112157794466,0.7309288784220553,1
9007,15905.jpg,0.22207111310521793,0.777928886894782,0.6521739130434783,0.34782608695652173,0.16716820991387674,0.8328317900861233,0.6665465032444124,0.3334534967555876,0.14678637555272545,0.8532136244472746,0
9008,15971.jpg,0.469835176346108,0.5301648236538921,0.7391304347826086,0.2608695652173913,0.5582584026720891,0.44174159732791246,0.6665465032444124,0.3334534967555876,0.9966632581870775,0.0033367418129225316,1
9009,16197.jpg,0.18355583153659052,0.8164441684634095,0.7391304347826086,0.2608695652173913,0.3171144966260867,0.6828855033739156,0.6665465032444124,0.3334534967555876,0.17515854807661868,0.8248414519233813,1
9010,15916.jpg,0.4485403978658141,0.5514596021341859,0.6086956521739131,0.391304347826087,0.6217469256126223,0.37825307438737815,0.6665465032444124,0.3334534967555876,0.15025638375317074,0.8497436162468293,0
9011,16130.jpg,0.3536923676175052,0.6463076323824948,0.6521739130434783,0.34782608695652173,0.3415022557741727,0.6584977442258242,0.6665465032444124,0.3334534967555876,0.022336935700193905,0.9776630642998061,1
9012,15742.jpg,0.2978360800429916,0.7021639199570083,0.6521739130434783,0.34782608695652173,0.3716436260448214,0.6283563739551814,0.6665465032444124,0.3334534967555876,0.12047953937078948,0.8795204606292105,1
9013,15502.jpg,0.238008144523769,0.7619918554762309,0.6086956521739131,0.391304347826087,0.16111396017529955,0.8388860398246947,0.6665465032444124,0.3334534967555876,0.05816159816297084,0.9418384018370292,0
9014,15037.jpg,0.22735009633521833,0.7726499036647818,0.6956521739130435,0.30434782608695654,0.20501565466578406,0.7949843453342184,0.6665465032444124,0.3334534967555876,0.6136396674429497,0.38636033255705027,1
9015,15592.jpg,0.36777929774978246,0.6322207022502176,0.6521739130434783,0.34782608695652173,0.2538533454272049,0.7461466545727944,0.6665465032444124,0.3334534967555876,0.17094634485547844,0.8290536551445216,0
9016,15540.jpg,0.620869866171972,0.37913013382802807,0.6086956521739131,0.391304347826087,0.8761534518842354,0.12384654811576527,0.6665465032444124,0.3334534967555876,0.9948038787012297,0.005196121298770345,1
9017,16323.jpg,0.24325418867502185,0.7567458113249781,0.7391304347826086,0.2608695652173913,0.3864140365943261,0.6135859634056706,0.6665465032444124,0.3334534967555876,0.4042590662015666,0.5957409337984334,0
9018,15136.jpg,0.2924482804586016,0.7075517195413984,0.6521739130434783,0.34782608695652173,0.38760570634226615,0.6123942936577317,0.6665465032444124,0.3334534967555876,0.6168925638706505,0.3831074361293495,0
9019,16298.jpg,0.7766466752088663,0.22335332479113382,0.6086956521739131,0.391304347826087,0.6625966942150984,0.33740330578490163,0.6665465032444124,0.3334534967555876,0.9908814865832564,0.009118513416743662,0
9020,15846.jpg,0.2834729436691435,0.7165270563308566,0.7391304347826086,0.2608695652173913,0.5436717782963455,0.4563282217036523,0.6665465032444124,0.3334534967555876,0.8222759891255481,0.17772401087445186,1
9021,16203.jpg,0.2566935562614228,0.7433064437385772,0.7391304347826086,0.2608695652173913,0.41529051910406317,0.5847094808959337,0.6665465032444124,0.3334534967555876,0.07452357932927067,0.9254764206707293,0
9022,15560.jpg,0.44484024158827956,0.5551597584117205,0.7391304347826086,0.2608695652173913,0.5556403827709501,0.44435961722905337,0.6665465032444124,0.3334534967555876,0.943228664556159,0.056771335443841074,0
9023,16056.jpg,0.6274585436509973,0.3725414563490027,0.7391304347826086,0.2608695652173913,0.7645917870826179,0.23540821291737818,0.6665465032444124,0.3334534967555876,0.30697386491929424,0.6930261350807058,0
9024,15038.jpg,0.33356325259469,0.66643674740531,0.7391304347826086,0.2608695652173913,0.45760507372530357,0.5423949262746961,0.6665465032444124,0.3334534967555876,0.11525582320644212,0.8847441767935579,0
9025,15676.jpg,0.49072229189888805,0.5092777081011121,0.6956521739130435,0.30434782608695654,0.5301712773852606,0.4698287226147378,0.6665465032444124,0.3334534967555876,0.9085776954201189,0.09142230457988107,0
9026,15457.jpg,0.32370386130332807,0.6762961386966719,0.6956521739130435,0.30434782608695654,0.4757427650089167,0.5242572349910807,0.6665465032444124,0.3334534967555876,0.47127141040230514,0.5287285895976949,1
9027,15692.jpg,0.4951279458288389,0.5048720541711611,0.7391304347826086,0.2608695652173913,0.8375781115676553,0.16242188843234284,0.6665465032444124,0.3334534967555876,0.7510414283320165,0.24895857166798352,1
9028,16334.jpg,0.5702905710072231,0.42970942899277687,0.5217391304347826,0.4782608695652174,0.4290511886711921,0.5709488113288088,0.6665465032444124,0.3334534967555876,0.6608092345363151,0.3391907654636849,0
9029,17077.jpg,0.29623939497627283,0.7037606050237272,0.6086956521739131,0.391304347826087,0.44442278352727776,0.5555772164727255,0.6665465032444124,0.3334534967555876,0.0699981749033235,0.9300018250966765,0
9030,15491.jpg,0.14961416272091727,0.8503858372790827,0.7391304347826086,0.2608695652173913,0.11150863771217033,0.8884913622878285,0.6665465032444124,0.3334534967555876,0.005300538505844221,0.9946994614941558,1
9031,15795.jpg,0.16946419005298757,0.8305358099470123,0.6086956521739131,0.391304347826087,0.21525940696102144,0.7847405930389768,0.6665465032444124,0.3334534967555876,0.02102919956027771,0.9789708004397223,1
9032,16232.jpg,0.3464646926163004,0.6535353073836996,0.6956521739130435,0.30434782608695654,0.5211776572142585,0.47882234278574787,0.6665465032444124,0.3334534967555876,0.6314656533278697,0.3685343466721303,1
9033,16242.jpg,0.35579544504366223,0.6442045549563378,0.6956521739130435,0.30434782608695654,0.3371657933959826,0.6628342066040165,0.6665465032444124,0.3334534967555876,0.4458765628613899,0.5541234371386101,1
9034,16245.jpg,0.40642521479317173,0.5935747852068283,0.6956521739130435,0.30434782608695654,0.3541134865656773,0.6458865134343237,0.6665465032444124,0.3334534967555876,0.014603977948880131,0.9853960220511199,1
9035,15301.jpg,0.14026385092615828,0.8597361490738418,0.6086956521739131,0.391304347826087,0.24814049721834708,0.7518595027816494,0.6665465032444124,0.3334534967555876,0.23569944663991949,0.7643005533600805,0
9036,15917.jpg,0.17953216546221482,0.8204678345377852,0.6521739130434783,0.34782608695652173,0.3385088415818752,0.6614911584181208,0.6665465032444124,0.3334534967555876,0.3197407730023242,0.6802592269976758,1
9037,16327.jpg,0.34872298231901566,0.6512770176809843,0.6956521739130435,0.30434782608695654,0.2871550585610664,0.7128449414389314,0.6665465032444124,0.3334534967555876,0.36402503691996646,0.6359749630800335,0
9038,15115.jpg,0.38787016734656443,0.6121298326534356,0.6521739130434783,0.34782608695652173,0.4309853160120391,0.5690146839879583,0.6665465032444124,0.3334534967555876,0.8843673653302055,0.11563263466979441,1
9039,15277.jpg,0.3628883598412954,0.6371116401587046,0.6521739130434783,0.34782608695652173,0.5136358210395462,0.4863641789604539,0.6665465032444124,0.3334534967555876,0.058158534369721404,0.9418414656302786,1
9040,16304.jpg,0.25946610964338085,0.7405338903566191,0.6521739130434783,0.34782608695652173,0.24832283363114735,0.7516771663688556,0.6665465032444124,0.3334534967555876,0.027880347899035707,0.9721196521009643,0
9041,15034.jpg,0.6379690645474883,0.3620309354525117,0.6956521739130435,0.30434782608695654,0.4214816773918291,0.5785183226081708,0.6665465032444124,0.3334534967555876,0.9385360608725222,0.061463939127477815,0
9042,15148.jpg,0.7099945201638207,0.2900054798361792,0.5217391304347826,0.4782608695652174,0.7967498022313583,0.20325019776864178,0.6665465032444124,0.3334534967555876,0.8021909080172145,0.19780909198278548,1
9043,16165.jpg,0.23640201108257736,0.7635979889174227,0.6521739130434783,0.34782608695652173,0.32712648615132806,0.6728735138486722,0.6665465032444124,0.3334534967555876,0.06583354856156687,0.9341664514384331,1
9044,15005.jpg,0.2128257134479548,0.7871742865520451,0.6521739130434783,0.34782608695652173,0.36526875646465806,0.6347312435353377,0.6665465032444124,0.3334534967555876,0.8857588441180668,0.11424115588193322,0
9045,15758.jpg,0.6505781597545739,0.34942184024542605,0.6521739130434783,0.34782608695652173,0.7086701383476653,0.2913298616523336,0.6665465032444124,0.3334534967555876,0.9121814680666294,0.08781853193337064,1
9046,15095.jpg,0.29649295950295135,0.7035070404970487,0.7391304347826086,0.2608695652173913,0.33240850158561036,0.667591498414391,0.6665465032444124,0.3334534967555876,0.7006052976282922,0.2993947023717078,1
9047,15521.jpg,0.5945566556352911,0.40544334436470886,0.6086956521739131,0.391304347826087,0.6654181096982283,0.33458189030177193,0.6665465032444124,0.3334534967555876,0.656278077659242,0.34372192234075805,0
9048,15888.jpg,0.4991432877396068,0.5008567122603933,0.6521739130434783,0.34782608695652173,0.46999759535740077,0.5300024046426007,0.6665465032444124,0.3334534967555876,0.02826768001666702,0.971732319983333,0
9049,15731.jpg,0.13247248739452375,0.8675275126054764,0.6086956521739131,0.391304347826087,0.3952956754982213,0.604704324501781,0.6665465032444124,0.3334534967555876,0.2716712963248048,0.7283287036751952,0
9050,15727.jpg,0.2469345010060085,0.7530654989939916,0.6521739130434783,0.34782608695652173,0.20746123876594436,0.7925387612340554,0.6665465032444124,0.3334534967555876,0.004652419108169603,0.9953475808918304,1
9051,15337.jpg,0.36719942704855696,0.632800572951443,0.6521739130434783,0.34782608695652173,0.44244378792004874,0.5575562120799505,0.6665465032444124,0.3334534967555876,0.3265591970602132,0.6734408029397868,0
9052,15839.jpg,0.26408490000855656,0.7359150999914436,0.7391304347826086,0.2608695652173913,0.19395253000424734,0.8060474699957537,0.6665465032444124,0.3334534967555876,0.04285401935528255,0.9571459806447175,0
9053,15027.jpg,0.25692510235331695,0.743074897646683,0.6086956521739131,0.391304347826087,0.45181136366587504,0.5481886363341266,0.6665465032444124,0.3334534967555876,0.19960190844812808,0.8003980915518719,0
9054,15542.jpg,0.4623577026946396,0.5376422973053604,0.5652173913043478,0.43478260869565216,0.558282460621308,0.44171753937869035,0.6665465032444124,0.3334534967555876,0.4415445798950227,0.5584554201049773,0
9055,15400.jpg,0.11706784863431845,0.8829321513656815,0.6521739130434783,0.34782608695652173,0.08752571039430856,0.9124742896056933,0.6665465032444124,0.3334534967555876,0.006234556378106548,0.9937654436218935,0
9056,15996.jpg,0.28567697155853067,0.7143230284414692,0.6521739130434783,0.34782608695652173,0.20043876922843687,0.7995612307715643,0.6665465032444124,0.3334534967555876,0.004569973314907494,0.9954300266850925,0
9057,16143.jpg,0.20368076752021685,0.7963192324797832,0.6521739130434783,0.34782608695652173,0.1606164562485604,0.8393835437514388,0.6665465032444124,0.3334534967555876,0.050011826505232726,0.9499881734947673,0
9058,15679.jpg,0.420183225877104,0.5798167741228961,0.6521739130434783,0.34782608695652173,0.309583636603579,0.690416363396423,0.6665465032444124,0.3334534967555876,0.9149396971442929,0.08506030285570712,0
9059,15947.jpg,0.3959398507638216,0.6040601492361783,0.6956521739130435,0.30434782608695654,0.5181884058942453,0.4818115941057552,0.6665465032444124,0.3334534967555876,0.7502695773284792,0.24973042267152076,1
9060,16055.jpg,0.6114080007153204,0.38859199928467975,0.6521739130434783,0.34782608695652173,0.7452198501653154,0.25478014983468655,0.6665465032444124,0.3334534967555876,0.846920891894459,0.153079108105541,1
9061,16110.jpg,0.24072778208926343,0.7592722179107365,0.6521739130434783,0.34782608695652173,0.17003474594460252,0.8299652540553961,0.6665465032444124,0.3334534967555876,0.00037928979466761437,0.9996207102053324,1
9062,15506.jpg,0.2400125965516518,0.7599874034483483,0.7391304347826086,0.2608695652173913,0.28354492706461826,0.7164550729353815,0.6665465032444124,0.3334534967555876,0.3183362638095546,0.6816637361904454,1
9063,15332.jpg,0.311738447900656,0.6882615520993439,0.43478260869565216,0.5652173913043478,0.2231666159231811,0.7768333840768219,0.6665465032444124,0.3334534967555876,0.041829496277151934,0.9581705037228481,0
9064,15144.jpg,0.19839152346606115,0.8016084765339387,0.6521739130434783,0.34782608695652173,0.22321810996322286,0.7767818900367754,0.6665465032444124,0.3334534967555876,0.000999281397313978,0.999000718602686,0
9065,16187.jpg,0.27777172989521043,0.7222282701047896,0.6956521739130435,0.30434782608695654,0.2697427502438683,0.7302572497561285,0.6665465032444124,0.3334534967555876,0.12859916061994336,0.8714008393800566,1
9066,15684.jpg,0.18051514106065483,0.8194848589393452,0.6521739130434783,0.34782608695652173,0.13920048723316872,0.8607995127668372,0.6665465032444124,0.3334534967555876,0.0014017241242664236,0.9985982758757336,1
9067,17018.jpg,0.6949996030703964,0.3050003969296035,0.6521739130434783,0.34782608695652173,0.6407753360717513,0.35922466392824937,0.6665465032444124,0.3334534967555876,0.9688607569596077,0.03113924304039231,1
9068,15663.jpg,0.5853902224698515,0.41460977753014855,0.6956521739130435,0.30434782608695654,0.6592962747882034,0.3407037252117974,0.6665465032444124,0.3334534967555876,0.9620184333600661,0.03798156663993388,1
9069,15496.jpg,0.22107161665262004,0.7789283833473799,0.7391304347826086,0.2608695652173913,0.1689646303086951,0.8310353696913042,0.6665465032444124,0.3334534967555876,0.0016314463185624906,0.9983685536814375,0
9070,17047.jpg,0.6844514358364048,0.3155485641635952,0.6521739130434783,0.34782608695652173,0.42624131317810054,0.5737586868218996,0.6665465032444124,0.3334534967555876,0.8528059681626334,0.1471940318373665,0
9071,15512.jpg,0.8187650702588751,0.18123492974112484,0.6956521739130435,0.30434782608695654,0.8422754876374563,0.15772451236254328,0.6665465032444124,0.3334534967555876,0.9720388348783024,0.027961165121697534,0
9072,15438.jpg,0.7369313644252201,0.2630686355747799,0.6521739130434783,0.34782608695652173,0.7556766466162582,0.24432335338374028,0.6665465032444124,0.3334534967555876,0.8902505755243403,0.1097494244756597,0
9073,15460.jpg,0.3713530071051088,0.6286469928948912,0.6086956521739131,0.391304347826087,0.30460287339878056,0.6953971266012176,0.6665465032444124,0.3334534967555876,0.1912420793597821,0.8087579206402179,0
9074,16239.jpg,0.5074948845128626,0.49250511548713743,0.6521739130434783,0.34782608695652173,0.498492277052537,0.5015077229474635,0.6665465032444124,0.3334534967555876,0.6598902824783948,0.3401097175216052,1
9075,15232.jpg,0.14428479995088744,0.8557152000491126,0.7391304347826086,0.2608695652173913,0.20045862120016578,0.7995413787998413,0.6665465032444124,0.3334534967555876,0.008712501238666737,0.9912874987613333,1
9076,15863.jpg,0.17853146024314442,0.8214685397568555,0.7391304347826086,0.2608695652173913,0.22383770503568806,0.7761622949643072,0.6665465032444124,0.3334534967555876,0.160978049613831,0.839021950386169,0
9077,15781.jpg,0.39251131120442384,0.6074886887955762,0.7391304347826086,0.2608695652173913,0.6436121180988456,0.3563878819011596,0.6665465032444124,0.3334534967555876,0.43811763055594233,0.5618823694440577,0
9078,15743.jpg,0.7405078242819163,0.25949217571808375,0.5652173913043478,0.43478260869565216,0.7346927847697909,0.2653072152302105,0.6665465032444124,0.3334534967555876,0.9921683175239384,0.007831682476061554,0
