	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
817	16275.jpg	BEFORE SHOWER MAN BEFORE SHOWER AFTER SHOWER €2 WOMAN AFTER SHOWER	1	817	1817	0.8128470291966028	0.1871529708033971	0.4761904761904761	0.5238095238095238	0.8614808209712985	0.1385191790286554	0.1986547085201793	0.8013452914798206	0.912697375195283	0.0873026248047169	1	0.5913459395814069	0.4086540604185932	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
818	17013.jpg	1st year 3rd year 2nd year Final year	1	818	1818	0.6680873052032019	0.3319126947967981	0.5714285714285714	0.4285714285714285	0.9999999867884528	1.3211567659557996e-08	0.7183206106870229	0.2816793893129771	0.2750816764304136	0.7249183235695864	1	0.5659652177876948	0.43403478221230524	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
819	15036.jpg	FRIEND ZONE LEVEL: INFINITY Virgin lvl over 9000	0	819	1819	0.3119939311346534	0.6880060688653467	0.3809523809523809	0.6190476190476191	0.1665300363264147	0.8334699636735333	0.3498190591073583	0.6501809408926418	0.2266863979834776	0.7733136020165223	0	0.227185376573014	0.772814623426986	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
820	15155.jpg	NO.. YOU MAKE ME A SANDWICH	0	820	1820	0.142332114067744	0.8576678859322561	0.238095238095238	0.7619047619047619	0.0004622279585111	0.9995377720415382	0.1986547085201793	0.8013452914798206	0.1100343071950675	0.8899656928049324	0	0.10463756877461373	0.8953624312253863	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
821	15045.jpg	SEARCHING FOR MY SON'S CHOCOLATE THAT I ATE LAST NIGHT RD	0	821	1821	0.8941238911838324	0.1058761088161674	0.7142857142857143	0.2857142857142857	0.9999999158012578	8.419871390426114e-08	0.8630824372759857	0.1369175627240143	0.9846853179199128	0.0153146820800872	0	0.8594433271735248	0.14055667282647527	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
822	15522.jpg	MEN BEFORE THE MEN AFTER THE LOCKDOWN LOCKDOWN	0	822	1822	0.94113226403799	0.0588677359620098	0.6190476190476191	0.3809523809523809	0.9999926897444348	7.310255512343754e-06	0.5437881873727087	0.4562118126272912	0.9936555440817898	0.0063444559182102	0	0.7771490954398758	0.22285090456012424	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
823	16289.jpg	WHEN HIS GOOD NIGHT MESSAGE IS SO SWEET AND CUTE YOU CAN'T GET OVER IT	0	823	1823	0.4850878903001992	0.5149121096998008	0.5238095238095238	0.4761904761904761	0.9951946864398656	0.0048053135601625	0.6017943409247757	0.3982056590752243	0.0975741971632431	0.9024258028367568	0	0.45486052747541333	0.5451394725245867	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
824	15648.jpg	GORDON RAMSAY THE ONLY MAN EVER TO TELL A WOMAN TO LEAVE THE KITCHEN	1	824	1824	0.4473329854800132	0.5526670145199868	0.5238095238095238	0.4761904761904761	2.4385490641317225e-05	0.9999756145094068	0.1986547085201793	0.8013452914798206	0.0413062278403498	0.95869377215965	1	0.19188392226697978	0.8081160777330202	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
825	15067.jpg	BF WAS HELPING ME MAKE COOKIES.... BOYS WILL BE BOYS	1	825	1825	0.5787800105290641	0.4212199894709358	0.7142857142857143	0.2857142857142857	0.8124608279973139	0.1875391720027047	0.6017943409247757	0.3982056590752243	0.9566113176879274	0.0433886823120725	1	0.6720716674147054	0.3279283325852947	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
826	15860.jpg	PREPARE YOUR ANUS!	0	826	1826	0.8002557767271392	0.1997442232728607	0.4285714285714285	0.5714285714285714	0.9974401521684912	0.0025598478315602	0.7183206106870229	0.2816793893129771	0.8001331952552483	0.1998668047447516	0	0.687471856735848	0.3125281432641521	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
827	15747.jpg	If mayonnaise was a person	1	827	1827	0.6415548420969662	0.3584451579030338	0.238095238095238	0.7619047619047619	0.4570998631684469	0.5429001368315474	0.7183206106870229	0.2816793893129771	0.9795547145104028	0.0204452854895971	1	0.5338195236331996	0.4661804763668003	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
828	15924.jpg	ff women think they are not meant for cooking then why are they born with milk and egg's inside them?	1	828	1828	0.4436633855562226	0.5563366144437774	0.238095238095238	0.7619047619047619	7.735309339579666e-05	0.99992264690662	0.3498190591073583	0.6501809408926418	0.4395156432036715	0.5604843567963285	1	0.2364609708143363	0.7635390291856637	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
829	17026.jpg	700m BEEP BEEP 69-1 60 DUMP TRUCK COMING THROUGH!	0	829	1829	0.4338069399901675	0.5661930600098325	0.5714285714285714	0.4285714285714285	0.0796517342629778	0.920348265736979	0.7183206106870229	0.2816793893129771	0.149201935563345	0.850798064436655	0	0.3123908560176405	0.6876091439823595	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
830	16073.jpg	О ДЕВУШКА С ОБЛожки MOHCF MILF meregeneratorat	1	830	1830	0.061372035414829	0.938627964585171	0.238095238095238	0.7619047619047619	2.0452835021493995e-06	0.9999979547165364	0.1986547085201793	0.8013452914798206	0.0111059204168094	0.9888940795831904	1	0.07485090079294844	0.9251490992070516	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
831	15138.jpg	MEN WHO HIT WOMEN IN ANGER ARE INSECURE LOSERS WHO BELONG IN PRISON emegenerator.net	0	831	1831	0.1325710188797844	0.8674289811202156	0.1428571428571428	0.8571428571428571	3.643091217086702e-07	0.9999996356908224	0.1986547085201793	0.8013452914798206	0.0582148048300911	0.9417851951699088	0	0.07877685359351819	0.9212231464064818	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
832	15925.jpg	MY GIRLFRIEND ISN'T A BITCH WHEN ON HER PERIOD	1	832	1832	0.1374554888672165	0.8625445111327835	0.3333333333333333	0.6666666666666666	9.288476870150323e-06	0.9999907115231336	0.3498190591073583	0.6501809408926418	0.0030481343961505	0.9969518656038494	1	0.12230214556326355	0.8776978544367365	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
833	15621.jpg	girlsthinkimfunny Growing up I always wanted to be a princess but instead I turned into one of these bitches BreakBrunch.com	0	833	1833	0.1336486613543929	0.8663513386456071	0.238095238095238	0.7619047619047619	0.0002318533432677	0.9997681466566994	0.1986547085201793	0.8013452914798206	0.0313134163735826	0.9686865836264174	0	0.08990773746083267	0.9100922625391673	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
834	15293.jpg	YOU ARE LOOKING AT THIS IMAGE FOR 5 SECONDS STILL NO SIGN OF BONER... WELL I HAVE BAD NEWS FOR YOU memecenter.com Meme Center	1	834	1834	0.4084844762867703	0.5915155237132297	0.2857142857142857	0.7142857142857143	0.0278533026661376	0.97214669733383	0.6017943409247757	0.3982056590752243	0.2180479686060332	0.7819520313939667	1	0.24110418681878099	0.7588958131812191	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
835	15813.jpg	PUSH UP BRAS ARE LIKE A BAG OF CHIPS LOOKING GOOD ON THE OUTSIDE, HALF EMPTY ON THE INSIDE.	1	835	1835	0.0420292679000496	0.9579707320999504	0.0476190476190476	0.9523809523809524	1.6474605690456468e-05	0.9999835253942932	0.1986547085201793	0.8013452914798206	0.0085677530070793	0.9914322469929208	1	0.04100122103516851	0.9589987789648314	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
836	15433.jpg	BIG BOOBS & ONE ROPE..... THE STRUGGLE IS REAL.	1	836	1836	0.0249432195250791	0.9750567804749208	0.0	1.0	1.3805380220959906e-09	0.9999999986195008	0.1986547085201793	0.8013452914798206	0.0008329666552816	0.9991670333447183	1	0.029577187283737955	0.9704228127162621	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
837	16255.jpg	ROBERT Before After In only 2 weeks Robert lost his glasses	0	837	1837	0.8653682322626471	0.1346317677373528	0.6190476190476191	0.3809523809523809	0.9977119129074428	0.0022880870925419	0.8630824372759857	0.1369175627240143	0.9423441171292938	0.0576558828707061	0	0.8166539006107694	0.18334609938923063	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
838	15048.jpg	Lulz Truck.com I FARTED IT WAS WET Troll.me momecenter.com MemeCenter 40 Most Funniest Fart Memes That Will Make You Laugh Hard	0	838	1838	0.5999763736798756	0.4000236263201244	0.6190476190476191	0.3809523809523809	0.998584885663438	0.0014151143365638	0.8630824372759857	0.1369175627240143	0.8544621283290142	0.1455378716709857	0	0.7284575064722647	0.2715424935277353	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
839	15233.jpg	"What my gf thinks ""Boys Night"" is VS what it really is HateMyMeme Account So true Tag your squad"	0	839	1839	0.7453577700083172	0.2546422299916829	0.5238095238095238	0.4761904761904761	0.2763551463310198	0.72364485366894	0.3498190591073583	0.6501809408926418	0.4702106671310196	0.5297893328689803	0	0.4018286986243682	0.5981713013756318	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
840	16188.jpg	in Airli CLEAVAGE HERE IS AN EPIC EXAMPLE oore useduee pletures at Funny-City.com	1	840	1840	0.1204108662563047	0.8795891337436952	0.0	1.0	0.001652219752165	0.9983477802477952	0.3498190591073583	0.6501809408926418	0.0033957725688489	0.9966042274311512	1	0.0653858535978211	0.9346141464021789	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
841	15515.jpg	"MOST GUYS ARE ATTRACTED TOA ROGUE BOOB"" imgflip.com"	1	841	1841	0.0956588842479358	0.904341115752064	0.0	1.0	1.2882709928955258e-06	0.9999987117289832	0.1986547085201793	0.8013452914798206	0.015487646557701	0.9845123534422988	1	0.04302468215105796	0.956975317848942	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
842	15198.jpg	LAUNDRY? IRONING? FOLDING CLOTHES? AIN'T NOBODY GOT TIME FOR THAT memegenerator.net	0	842	1842	0.3929438736827505	0.6070561263172496	0.1904761904761904	0.8095238095238095	0.9974209732823924	0.0025790267176453	0.7183206106870229	0.2816793893129771	0.0970685155774144	0.9029314844225856	0	0.39056677073181845	0.6094332292681817	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
843	15145.jpg	BREAST FEEDING... MILK YOU'RE DOING IT WRONG!	0	843	1843	0.0452056558033713	0.9547943441966288	0.1904761904761904	0.8095238095238095	0.0014647960292262	0.998535203970774	0.1986547085201793	0.8013452914798206	0.0025124735266651	0.9974875264733348	0	0.06342622833247807	0.9365737716675219	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
844	15852.jpg	GENTLEMEN PREFER BLONDES THE POPULATION OF BLONDE WOMEN IN THE WORLD IS LESS THAN 2% Trol.me	0	844	1844	0.1138887770117998	0.8861112229882002	0.0952380952380952	0.9047619047619048	4.182502129799774e-06	0.9999958174978402	0.1986547085201793	0.8013452914798206	0.0003194129244057	0.9996805870755944	0	0.058550720225437974	0.941449279774562	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
845	15311.jpg	BEST DAY EVER!!!	0	845	1845	0.6580201603846263	0.3419798396153737	0.4761904761904761	0.5238095238095238	0.996409744552064	0.0035902554479161	0.7183206106870229	0.2816793893129771	0.4834318969174324	0.5165681030825676	0	0.5900223260358453	0.4099776739641548	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
846	15930.jpg	DON'T TIE THAT My plans for you have no strings attached	1	846	1846	0.7316323832507065	0.2683676167492935	0.3809523809523809	0.6190476190476191	0.9999680076412624	3.1992358775438e-05	0.7183206106870229	0.2816793893129771	0.3137289308667867	0.6862710691332132	1	0.5477753735948788	0.45222462640512107	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
847	15677.jpg	MY HUSBAND JUST TOLD ME TO MAKE HIMA SANDWICH INEED A GOOD COMEBACK I WOULD COMEBACK WITH A SANDWICH Domestic violence funny	1	847	1847	0.0702378743716881	0.9297621256283118	0.1428571428571428	0.8571428571428571	2.5180784499178595e-06	0.9999974819215692	0.1986547085201793	0.8013452914798206	0.0040735197446087	0.9959264802553912	1	0.059837062672134095	0.9401629373278659	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
848	15650.jpg	depos According To A Study, Women Are Actually Happier With Less Attractive Men My girlfriend: [ happiness noise	0	848	1848	0.282071720165877	0.717928279834123	0.6666666666666666	0.3333333333333333	0.0027034023935049	0.9972965976064964	0.1986547085201793	0.8013452914798206	0.0977433574587112	0.9022566425412888	0	0.19846170607116304	0.8015382939288369	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
849	15683.jpg	get you friends that help you get a good picture	0	849	1849	0.1504292243244745	0.8495707756755255	0.6666666666666666	0.3333333333333333	0.0418621099907704	0.9581378900092206	0.5437881873727087	0.4562118126272912	0.0872990871787632	0.9127009128212368	0	0.23192044401030068	0.7680795559896992	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
850	15875.jpg	When he loves memes just as much as you OPSCOP quo insert here	1	850	1850	0.5792130268047962	0.4207869731952037	0.1428571428571428	0.8571428571428571	0.6272474525940204	0.3727525474059459	0.6017943409247757	0.3982056590752243	0.2540015637311458	0.7459984362688542	1	0.3603702368417894	0.6396297631582106	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
851	15904.jpg	THANKS FOR THE SANDWICH I WANT ANOTHER ONE makeameme.org	0	851	1851	0.0952513786587704	0.9047486213412296	0.1904761904761904	0.8095238095238095	9.45041846125351e-06	0.999990549581502	0.5437881873727087	0.4562118126272912	0.2585398901938209	0.741460109806179	0	0.16349189878117723	0.8365081012188228	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
852	15926.jpg	HEY I'M NOT CHEATING THEY KNOW ABOUT EACH OTHER	1	852	1852	0.5547315591082007	0.4452684408917993	0.9047619047619048	0.0952380952380952	0.9999789036481168	2.1096351886288387e-05	0.7183206106870229	0.2816793893129771	0.338420641926145	0.6615793580738549	1	0.628093758761026	0.37190624123897403	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
853	15691.jpg	When you want a girl's night but you have no girl friends. 27 Memes for Her	0	853	1853	0.5896195824850541	0.4103804175149458	0.3809523809523809	0.6190476190476191	0.0295563474382251	0.9704436525618286	0.3498190591073583	0.6501809408926418	0.5207788384467229	0.4792211615532771	0	0.3095216789067228	0.6904783210932772	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
854	15002.jpg	How limagined myself as a Teacher...... How I feel as a Teacher... panda cont	0	854	1854	0.8141178772620228	0.1858821227379772	0.7142857142857143	0.2857142857142857	0.9999998117083528	1.8829163156418894e-07	0.7183206106870229	0.2816793893129771	0.9970626767650675	0.0029373232349323	0	0.808615870446951	0.19138412955304898	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
855	15219.jpg	WHEN A CREEPER BLOWS UP YOUR HOUSE 38 AIN'T THAT A BEAUTIFUL SIGHT! imgflip.com	0	855	1855	0.2899511499931647	0.7100488500068354	0.6190476190476191	0.3809523809523809	0.977377614990976	0.0226223850089701	0.7183206106870229	0.2816793893129771	0.0423989328711497	0.9576010671288504	0	0.43975375923074883	0.5602462407692512	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
856	16305.jpg	HONEY, PLEASE GO BACK DOWNSTAIRS AND FINISH MAKING DINNER imgtip.com	1	856	1856	0.2702748334942387	0.7297251665057612	0.1904761904761904	0.8095238095238095	0.087097500421859	0.9129024995781044	0.3498190591073583	0.6501809408926418	0.0267504711200731	0.9732495288799268	1	0.13843569599070898	0.861564304009291	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
857	16198.jpg	Photographing something you want to show everyone OBJECT CT Males Females PhotograpFixeding you want Males CT Females	1	857	1857	0.696056031959727	0.303943968040273	0.3333333333333333	0.6666666666666666	0.0141189957262381	0.985881004273782	0.1986547085201793	0.8013452914798206	0.8011271255447049	0.198872874455295	1	0.34793051535943764	0.6520694846405624	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
858	15981.jpg	STUPID BITCH that's not how you make a sandwich Googled sexiest meme ever..this is the first result. 9GAG VIA GAG.COM	1	858	1858	0.0545123717579375	0.9454876282420625	0.1428571428571428	0.8571428571428571	4.8091544949150225e-08	0.9999999519084224	0.1986547085201793	0.8013452914798206	0.0006905315927167	0.9993094684072832	1	0.05678485908846185	0.9432151409115382	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
859	15645.jpg	I BURNED ALL YOUR CHRISTMAS PRESENTS I'M THE ONLY GIFT YOU NEED ind spookg	1	859	1859	0.845340396323319	0.1546596036766809	0.6190476190476191	0.3809523809523809	0.9999946895766276	5.310423390810861e-06	0.5437881873727087	0.4562118126272912	0.9431048642498704	0.0568951357501297	1	0.7408965752177364	0.2591034247822635	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
860	15869.jpg	OH OVERLY ATTACHED GIRLFRIEND YOU ARE SUCH A PSYCHO BITCH!	1	860	1860	0.2951220661994604	0.7048779338005395	0.4761904761904761	0.5238095238095238	0.0001852487679777	0.9998147512320508	0.3498190591073583	0.6501809408926418	0.0589557609797555	0.9410442390202444	1	0.18289060025105033	0.8171093997489497	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
