file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
15567.jpg	0.23628217677968655	0.7637178232203135	0.3333333333333333	0.6666666666666666	6.211782851969129e-05	0.9999378821714804	0.48	0.52	0.3847912767380963	0.6152087232619037	0
15998.jpg	0.5671500276747528	0.43284997232524736	0.6666666666666666	0.3333333333333333	0.6908294274782568	0.30917057252174346	0.6876719179794949	0.3123280820205051	0.5302964190781304	0.4697035809218696	0
15682.jpg	0.28006453532729536	0.7199354646727046	0.3333333333333333	0.6666666666666666	0.999455694716288	0.000544305283712689	0.48	0.52	0.48110589879548915	0.5188941012045108	1
15357.jpg	0.2187322932492905	0.7812677067507094	0.2857142857142857	0.7142857142857143	0.1097784850500383	0.8902215149499617	0.34725274725274724	0.6527472527472528	0.2007634224635969	0.7992365775364031	0
16138.jpg	0.6717202997385616	0.3282797002614385	0.5714285714285714	0.42857142857142855	0.9976643221134401	0.0023356778865595935	0.6876719179794949	0.3123280820205051	0.6154996609357599	0.38450033906424	0
16106.jpg	0.6964446870566163	0.30355531294338367	0.8095238095238095	0.19047619047619047	0.8058933697579971	0.1941066302420029	0.6876719179794949	0.3123280820205051	0.6616578125838715	0.3383421874161285	1
15455.jpg	0.2248913201302553	0.7751086798697446	0.047619047619047616	0.9523809523809523	0.13509230040101472	0.8649076995989852	0.21100917431192662	0.7889908256880734	0.15658410099061149	0.8434158990093885	1
16338.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	1
15581.jpg	0.24737638978121365	0.7526236102187863	0.23809523809523808	0.7619047619047619	0.16778145084214519	0.832218549157855	0.21100917431192662	0.7889908256880734	0.1716245523257387	0.8283754476742613	1
16104.jpg	0.20511995642722206	0.794880043572778	0.047619047619047616	0.9523809523809523	0.09979490351541012	0.9002050964845899	0.21100917431192662	0.7889908256880734	0.15642196165140032	0.8435780383485997	1
15425.jpg	0.7286874582005695	0.27131254179943054	0.8571428571428571	0.14285714285714285	0.8885921976324102	0.1114078023675896	0.6876719179794949	0.3123280820205051	0.6836477901414213	0.31635220985857865	1
15810.jpg	0.7279138185341834	0.27208618146581653	0.5714285714285714	0.42857142857142855	0.9956431140796341	0.004356885920365809	0.6876719179794949	0.3123280820205051	0.6225645233364545	0.37743547666354543	0
15391.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	0
15482.jpg	0.398983847930581	0.601016152069419	0.047619047619047616	0.9523809523809523	0.31710712532795277	0.6828928746720474	0.3805970149253731	0.6194029850746269	0.28799449227911367	0.7120055077208863	0
16119.jpg	0.7123945399494167	0.28760546005058335	0.6190476190476191	0.38095238095238093	0.8303172203692487	0.16968277963075146	0.6252707581227437	0.3747292418772563	0.6498803807959027	0.3501196192040973	1
16251.jpg	0.5616319730620088	0.43836802693799104	0.47619047619047616	0.5238095238095238	0.7122101228232529	0.2877898771767471	0.48	0.52	0.5806171314662434	0.41938286853375656	1
15587.jpg	0.17823441538828752	0.8217655846117123	0.09523809523809523	0.9047619047619048	0.0036341046511900402	0.99636589534881	0.13545816733067728	0.8645418326693227	0.12554621445933445	0.8744537855406656	0
15244.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	0
15720.jpg	0.6048522950792122	0.3951477049207877	0.8571428571428571	0.14285714285714285	0.997685919939357	0.002314080060643503	0.6876719179794949	0.3123280820205051	0.7735946271898487	0.2264053728101513	0
17028.jpg	0.7073219839961774	0.2926780160038226	0.47619047619047616	0.5238095238095238	0.8225216570271967	0.1774783429728031	0.6876719179794949	0.3123280820205051	0.6538939462124482	0.3461060537875517	1
15850.jpg	0.28328436629271253	0.7167156337072875	0.2857142857142857	0.7142857142857143	0.23465912154448704	0.765340878455513	0.21100917431192662	0.7889908256880734	0.21766148613647573	0.7823385138635243	1
17029.jpg	0.696522667423232	0.3034773325767681	0.7142857142857143	0.2857142857142857	0.9256161355350158	0.0743838644649842	0.6252707581227437	0.3747292418772563	0.6424851797727318	0.35751482022726827	1
15766.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	1
15442.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	1
15125.jpg	0.6499640812386284	0.3500359187613716	0.5714285714285714	0.42857142857142855	0.73931022035769	0.26068977964231005	0.6876719179794949	0.3123280820205051	0.6756324668732621	0.324367533126738	1
15312.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	1
15527.jpg	0.6783548440932338	0.32164515590676623	0.2857142857142857	0.7142857142857143	0.9861949032837609	0.013805096716239033	0.6876719179794949	0.3123280820205051	0.6204690709960283	0.37953092900397173	0
15500.jpg	0.27825306005044353	0.7217469399495565	0.23809523809523808	0.7619047619047619	0.22502866081508863	0.7749713391849113	0.21100917431192662	0.7889908256880734	0.21377568233224276	0.7862243176677572	1
15760.jpg	0.30439777117022526	0.6956022288297747	0.5238095238095238	0.47619047619047616	0.07041139146714898	0.929588608532851	0.48	0.52	0.38654869794274216	0.6134513020572578	0
15479.jpg	0.19948149872186643	0.8005185012781336	0.047619047619047616	0.9523809523809523	0.001058568517455702	0.9989414314825442	0.13545816733067728	0.8645418326693227	0.1415219725171013	0.8584780274828987	1
15019.jpg	0.6927826127362507	0.3072173872637492	0.6666666666666666	0.3333333333333333	0.9577833806797689	0.04221661932023117	0.6252707581227437	0.3747292418772563	0.637644405239066	0.3623555947609341	1
15970.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	0
15910.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	0
15360.jpg	0.7112779572869384	0.2887220427130615	0.7619047619047619	0.23809523809523808	0.8286004212327376	0.17139957876726242	0.6876719179794949	0.3123280820205051	0.6507692886225227	0.34923071137747724	1
16166.jpg	0.2776002288582256	0.7223997711417744	0.23809523809523808	0.7619047619047619	0.19409303956379415	0.805906960436206	0.34725274725274724	0.6527472527472528	0.25806545144202286	0.7419345485579771	1
15883.jpg	0.20439385345797473	0.7956061465420252	0.0	1.0	0.08503808824040872	0.9149619117595911	0.13545816733067728	0.8645418326693227	0.13573536417960974	0.8642646358203903	0
15492.jpg	0.29320630009413867	0.7067936999058614	0.38095238095238093	0.6190476190476191	0.5031885667386735	0.49681143326132654	0.34725274725274724	0.6527472527472528	0.356345094231759	0.643654905768241	0
16231.jpg	0.33737503626207316	0.6626249637379269	0.23809523809523808	0.7619047619047619	0.3396952951893691	0.6603047048106311	0.21100917431192662	0.7889908256880734	0.26000273736884305	0.739997262631157	0
15728.jpg	0.6545946611019142	0.3454053388980857	0.5714285714285714	0.42857142857142855	0.7454570224056374	0.2545429775943628	0.6876719179794949	0.3123280820205051	0.6717716570467244	0.32822834295327563	0
15012.jpg	0.23149273687409036	0.7685072631259098	0.23809523809523808	0.7619047619047619	0.14073167147257168	0.8592683285274283	0.21100917431192662	0.7889908256880734	0.17717076031109003	0.82282923968891	0
15949.jpg	0.2346986659826796	0.7653013340173204	0.23809523809523808	0.7619047619047619	0.1492981949627661	0.8507018050372338	0.21100917431192662	0.7889908256880734	0.16316490888098723	0.8368350911190128	0
16265.jpg	0.19918818632204868	0.8008118136779512	0.047619047619047616	0.9523809523809523	0.05642914623864309	0.9435708537613569	0.21100917431192662	0.7889908256880734	0.13192980398168963	0.8680701960183104	1
15205.jpg	0.31273671031610134	0.6872632896838986	0.19047619047619047	0.8095238095238095	0.016239017048774475	0.9837609829512255	0.3805970149253731	0.6194029850746269	0.1995917200669014	0.8004082799330986	1
15382.jpg	0.3179330929374194	0.6820669070625807	0.2857142857142857	0.7142857142857143	0.30200957411856294	0.6979904258814369	0.21100917431192662	0.7889908256880734	0.24465772364930893	0.7553422763506911	0
17072.jpg	0.6904188985360044	0.30958110146399564	0.6666666666666666	0.3333333333333333	0.9841178983797779	0.01588210162022215	0.6252707581227437	0.3747292418772563	0.6363283312569021	0.36367166874309786	0
15413.jpg	0.6832941062639597	0.3167058937360402	0.7142857142857143	0.2857142857142857	0.991513506359245	0.00848649364075507	0.6252707581227437	0.3747292418772563	0.6276879937529727	0.37231200624702737	0
15613.jpg	0.58475790824888	0.41524209175112003	0.6666666666666666	0.3333333333333333	0.5154358977783613	0.4845641022216387	0.6578947368421053	0.34210526315789475	0.5926380614633293	0.40736193853667063	0
15948.jpg	0.6887745466987971	0.31122545330120294	0.5238095238095238	0.47619047619047616	0.9676475421024405	0.03235245789755938	0.6252707581227437	0.3747292418772563	0.6330331068159581	0.36696689318404185	1
17062.jpg	0.35053105163493703	0.649468948365063	0.6666666666666666	0.3333333333333333	0.610764144787273	0.389235855212727	0.48	0.52	0.5386683660820936	0.46133163391790644	1
17051.jpg	0.7065120451096643	0.2934879548903357	0.42857142857142855	0.5714285714285714	0.9009958932209079	0.09900410677909209	0.6252707581227437	0.3747292418772563	0.6179474836171268	0.3820525163828732	0
15641.jpg	0.7129943919900349	0.2870056080099651	0.5714285714285714	0.42857142857142855	0.8312395824706953	0.16876041752930462	0.6252707581227437	0.3747292418772563	0.649401558557396	0.35059844144260394	0
16286.jpg	0.7059967210949883	0.29400327890501166	0.5714285714285714	0.42857142857142855	0.8204875439247967	0.17951245607520322	0.6876719179794949	0.3123280820205051	0.6549322262640286	0.3450677737359714	0
17059.jpg	0.3731780219572281	0.626821978042772	0.2857142857142857	0.7142857142857143	0.35437222847974775	0.645627771520252	0.21100917431192662	0.7889908256880734	0.2663901864499032	0.7336098135500968	1
15481.jpg	0.7128339681847484	0.2871660318152517	0.5238095238095238	0.47619047619047616	0.8309929052129867	0.16900709478701337	0.6252707581227437	0.3747292418772563	0.649529702350861	0.35047029764913895	1
15339.jpg	0.24690723621080596	0.753092763789194	0.42857142857142855	0.5714285714285714	0.14285504956813655	0.8571449504318633	0.34725274725274724	0.6527472527472528	0.3417989600399318	0.6582010399600682	1
17000.jpg	0.1814104238591111	0.8185895761408888	0.09523809523809523	0.9047619047619048	8.233410648018193e-06	0.9999917665893518	0.13545816733067728	0.8645418326693227	0.12478241896501452	0.8752175810349855	1
15347.jpg	0.7293013454585107	0.27069865454148945	0.8095238095238095	0.19047619047619047	0.9933313849778591	0.006668615022140801	0.6252707581227437	0.3747292418772563	0.6785149235011612	0.3214850764988388	0
15085.jpg	0.24484088521463027	0.7551591147853698	0.047619047619047616	0.9523809523809523	0.02446761548602534	0.9755323845139746	0.13545816733067728	0.8645418326693227	0.15253189183273708	0.8474681081672629	1
15629.jpg	0.19299116398705932	0.8070088360129407	0.23809523809523808	0.7619047619047619	0.08158207976939835	0.9184179202306018	0.13545816733067728	0.8645418326693227	0.13104914797899414	0.8689508520210059	1
17080.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	0
15446.jpg	0.24022503321440683	0.7597749667855933	0.09523809523809523	0.9047619047619048	0.0011201743139500015	0.9988798256860498	0.13545816733067728	0.8645418326693227	0.1640060562523843	0.8359939437476157	0
16080.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	0
15334.jpg	0.15073011326265154	0.8492698867373484	0.09523809523809523	0.9047619047619048	1.8567642943644194e-06	0.9999981432357056	0.13545816733067728	0.8645418326693227	0.1011026434642569	0.8988973565357431	0
16152.jpg	0.3800746865729451	0.6199253134270549	0.2857142857142857	0.7142857142857143	0.8132765592847969	0.18672344071520297	0.21100917431192662	0.7889908256880734	0.4389922565799561	0.5610077434200439	0
17075.jpg	0.6868153944381709	0.31318460556182914	0.7619047619047619	0.23809523809523808	0.9914606696982242	0.008539330301775313	0.6252707581227437	0.3747292418772563	0.6337068025613828	0.36629319743861716	1
15824.jpg	0.2579671698972955	0.7420328301027045	0.3333333333333333	0.6666666666666666	0.18707588509157655	0.8129241149084233	0.21100917431192662	0.7889908256880734	0.19818417412968403	0.801815825870316	1
15402.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	0
15989.jpg	0.2619194940910959	0.7380805059089042	0.2857142857142857	0.7142857142857143	0.08525672824024942	0.9147432717597505	0.48	0.52	0.3764612699717601	0.6235387300282399	0
15791.jpg	0.20008784831160215	0.7999121516883978	0.09523809523809523	0.9047619047619048	0.014548301571322099	0.9854516984286781	0.13545816733067728	0.8645418326693227	0.13062743692323586	0.8693725630767641	0
15465.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	0
16297.jpg	0.3127802762289217	0.6872197237710782	0.23809523809523808	0.7619047619047619	0.2919582913567042	0.7080417086432957	0.21100917431192662	0.7889908256880734	0.24061545525349548	0.7593845447465045	1
15734.jpg	0.5581763030541529	0.441823696945847	0.7619047619047619	0.23809523809523808	0.9991649836081063	0.0008350163918928826	0.48	0.52	0.6362729067768776	0.36372709322312236	0
15459.jpg	0.2995306898137412	0.7004693101862589	0.3333333333333333	0.6666666666666666	0.2661121878949686	0.7338878121050314	0.21100917431192662	0.7889908256880734	0.23026661047297936	0.7697333895270206	0
15749.jpg	0.7358321107186788	0.2641678892813212	0.6666666666666666	0.3333333333333333	0.9956462131335924	0.004353786866407495	0.6252707581227437	0.3747292418772563	0.6298372361575588	0.3701627638424412	0
15343.jpg	0.3645081746134423	0.6354918253865576	0.23809523809523808	0.7619047619047619	0.390928691046617	0.6090713089533828	0.21100917431192662	0.7889908256880734	0.28168141324250906	0.7183185867574909	0
15658.jpg	0.26349448144379994	0.7365055185562001	0.14285714285714285	0.8571428571428571	0.07904313422372357	0.9209568657762767	0.13545816733067728	0.8645418326693227	0.1669836258500923	0.8330163741499077	0
15675.jpg	0.21194625585245816	0.7880537441475418	0.14285714285714285	0.8571428571428571	9.415333859774731e-07	0.9999990584666141	0.21100917431192662	0.7889908256880734	0.1023417067004726	0.8976582932995274	1
15653.jpg	0.3995802831221664	0.6004197168778337	0.23809523809523808	0.7619047619047619	0.29613511658026404	0.7038648834197362	0.34725274725274724	0.6527472527472528	0.4323439253067509	0.5676560746932491	0
15951.jpg	0.19475548269128265	0.8052445173087174	0.047619047619047616	0.9523809523809523	0.003060620735703013	0.996939379264297	0.21100917431192662	0.7889908256880734	0.10245381761326677	0.8975461823867332	1
15274.jpg	0.2620632628684289	0.737936737131571	0.2857142857142857	0.7142857142857143	0.19460254640968142	0.8053974535903182	0.21100917431192662	0.7889908256880734	0.20132570400936178	0.7986742959906382	0
15837.jpg	0.3736393124696765	0.6263606875303236	0.2857142857142857	0.7142857142857143	0.24191479730124568	0.7580852026987543	0.34725274725274724	0.6527472527472528	0.40649646698337794	0.5935035330166221	1
15674.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	1
15773.jpg	0.6108345887949771	0.38916541120502296	0.6190476190476191	0.38095238095238093	0.8083411958777104	0.19165880412228958	0.3805970149253731	0.6194029850746269	0.5748296938411304	0.4251703061588696	0
15646.jpg	0.2723238199374457	0.7276761800625543	0.2857142857142857	0.7142857142857143	0.2137748646128957	0.7862251353871044	0.21100917431192662	0.7889908256880734	0.20920674486198876	0.7907932551380112	1
16039.jpg	0.6949154063290541	0.30508459367094587	0.5714285714285714	0.42857142857142855	0.9389781202520505	0.061021879747949474	0.6876719179794949	0.3123280820205051	0.6173364122447199	0.3826635877552801	1
15498.jpg	0.6997445201381183	0.3002554798618818	0.7619047619047619	0.23809523809523808	0.8831767497770305	0.11682325022296956	0.6876719179794949	0.3123280820205051	0.6242033502164428	0.37579664978355726	1
15729.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	0
15484.jpg	0.44678982445427273	0.5532101755457273	0.38095238095238093	0.6190476190476191	0.1188630306709189	0.8811369693290808	0.34725274725274724	0.6527472527472528	0.4071936707976387	0.5928063292023613	0
15511.jpg	0.35713376132646024	0.6428662386735399	0.14285714285714285	0.8571428571428571	0.37721723557474285	0.6227827644252573	0.21100917431192662	0.7889908256880734	0.2757576407110661	0.7242423592889339	0
15001.jpg	0.33687369146374635	0.6631263085362537	0.3333333333333333	0.6666666666666666	0.31278182097732155	0.6872181790226786	0.48	0.52	0.4394672314901551	0.5605327685098449	0
16002.jpg	0.18317030443818716	0.8168296955618128	0.0	1.0	0.005569561736414109	0.9944304382635859	0.13545816733067728	0.8645418326693227	0.12276615171384508	0.8772338482861549	1
16157.jpg	0.7047441644590866	0.2952558355409134	0.6666666666666666	0.3333333333333333	0.8800215745001065	0.11997842549989365	0.6252707581227437	0.3747292418772563	0.6484501599443777	0.35154984005562223	0
15467.jpg	0.20039624804090747	0.7996037519590926	0.09523809523809523	0.9047619047619048	9.190055543629349e-08	0.9999999080994451	0.21100917431192662	0.7889908256880734	0.09562701399544671	0.9043729860045533	1
15105.jpg	0.7016433501325327	0.29835664986746735	0.5238095238095238	0.47619047619047616	0.951639672216723	0.04836032778327712	0.6252707581227437	0.3747292418772563	0.6101245431672404	0.38987545683275954	0
15919.jpg	0.607543933604518	0.39245606639548203	0.6190476190476191	0.38095238095238093	0.7569717358406562	0.24302826415934373	0.6876719179794949	0.3123280820205051	0.6060935486908617	0.39390645130913826	1
16133.jpg	0.2659412554019492	0.7340587445980509	0.047619047619047616	0.9523809523809523	0.06262252864064642	0.9373774713593533	0.13545816733067728	0.8645418326693227	0.16721433551151632	0.8327856644884837	1
15661.jpg	0.2984395962317833	0.7015604037682166	0.47619047619047616	0.5238095238095238	8.536873602549641e-05	0.9999146312639744	0.48	0.52	0.43297017717981534	0.5670298228201847	0
16271.jpg	0.23327180718634394	0.766728192813656	0.2857142857142857	0.7142857142857143	0.9054239321956804	0.09457606780431954	0.34725274725274724	0.6527472527472528	0.4130109835645557	0.5869890164354443	1
16044.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	0
15717.jpg	0.4915894991829434	0.5084105008170567	0.42857142857142855	0.5714285714285714	0.6022233949177658	0.397776605082234	0.34725274725274724	0.6527472527472528	0.4877711797141744	0.5122288202858256	1
15050.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	1
16179.jpg	0.45426096345630895	0.545739036543691	0.5714285714285714	0.42857142857142855	0.5487840600443682	0.4512159399556319	0.34725274725274724	0.6527472527472528	0.4838401123238537	0.5161598876761463	1
15633.jpg	0.3582989342049949	0.6417010657950051	0.42857142857142855	0.5714285714285714	0.3653416175134124	0.6346583824865876	0.34725274725274724	0.6527472527472528	0.3597619426157701	0.6402380573842299	0
15202.jpg	0.6975248279665989	0.302475172033401	0.7619047619047619	0.23809523809523808	0.978924070483791	0.021075929516208902	0.6252707581227437	0.3747292418772563	0.6171166171888994	0.38288338281110057	1
15121.jpg	0.21827981283344866	0.7817201871665513	0.23809523809523808	0.7619047619047619	0.015060399792615272	0.9849396002073846	0.34725274725274724	0.6527472527472528	0.25063274664614055	0.7493672533538595	1
16035.jpg	0.14812571965687288	0.851874280343127	0.09523809523809523	0.9047619047619048	2.6895931282988404e-05	0.999973104068717	0.13545816733067728	0.8645418326693227	0.11889659560765697	0.881103404392343	1
15247.jpg	0.17794847276766954	0.8220515272323304	0.14285714285714285	0.8571428571428571	7.7799666253498e-06	0.9999922200333747	0.21100917431192662	0.7889908256880734	0.08707562201642849	0.9129243779835715	1
16159.jpg	0.40834105106960317	0.5916589489303968	0.47619047619047616	0.5238095238095238	0.3445344887979433	0.6554655112020566	0.48	0.52	0.47295356094848395	0.527046439051516	0
15698.jpg	0.1663264108015417	0.8336735891984584	0.09523809523809523	0.9047619047619048	0.01842066850186392	0.9815793314981361	0.13545816733067728	0.8645418326693227	0.11037940737497187	0.8896205926250281	0
15143.jpg	0.7064161891878349	0.29358381081216517	0.6666666666666666	0.3333333333333333	0.8791742929587418	0.12082570704125815	0.6252707581227437	0.3747292418772563	0.6494625546645552	0.3505374453354448	1
16132.jpg	0.6912986297230441	0.3087013702769558	0.5714285714285714	0.42857142857142855	0.9754064882727641	0.024593511727235902	0.6876719179794949	0.3123280820205051	0.6243026580667062	0.3756973419332938	1
17039.jpg	0.3062930697977144	0.6937069302022856	0.2857142857142857	0.7142857142857143	0.2792966886703805	0.7207033113296195	0.21100917431192662	0.7889908256880734	0.23554050641049373	0.7644594935895063	1
15714.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	1
15213.jpg	0.21318693979436398	0.786813060205636	0.19047619047619047	0.8095238095238095	2.7412482146786507e-06	0.9999972587517856	0.13545816733067728	0.8645418326693227	0.17606003116025826	0.8239399688397417	1
15171.jpg	0.6868879295033381	0.3131120704966619	0.6190476190476191	0.38095238095238093	0.975725777736654	0.024274222263345947	0.6876719179794949	0.3123280820205051	0.6319735283552553	0.36802647164474467	0
15081.jpg	0.2187645022211496	0.7812354977788504	0.19047619047619047	0.8095238095238095	0.11083184119594736	0.8891681588040528	0.13545816733067728	0.8645418326693227	0.1476326331128449	0.8523673668871551	0
15423.jpg	0.436457224111085	0.5635427758889151	0.47619047619047616	0.5238095238095238	0.026882604835050342	0.9731173951649498	0.3805970149253731	0.6194029850746269	0.34142491767442773	0.6585750823255723	1
15776.jpg	0.7124741842469631	0.287525815753037	0.5714285714285714	0.42857142857142855	0.830439684036912	0.16956031596308815	0.6252707581227437	0.3747292418772563	0.6498168577388341	0.3501831422611658	0
15017.jpg	0.20534263253414448	0.7946573674658555	0.19047619047619047	0.8095238095238095	7.414423037869452e-05	0.9999258557696215	0.21100917431192662	0.7889908256880734	0.10133618827789237	0.8986638117221076	1
15974.jpg	0.25388789600440353	0.7461121039955965	0.09523809523809523	0.9047619047619048	0.02803395765946695	0.9719660423405332	0.21100917431192662	0.7889908256880734	0.14838384886329326	0.8516161511367067	1
16084.jpg	0.19437553364380972	0.8056244663561903	0.047619047619047616	0.9523809523809523	0.0007705729754715535	0.9992294270245283	0.21100917431192662	0.7889908256880734	0.09917599239366504	0.900824007606335	0
15089.jpg	0.15923285595180564	0.8407671440481943	0.14285714285714285	0.8571428571428571	0.026340364181307144	0.9736596358186927	0.13545816733067728	0.8645418326693227	0.10787862323576647	0.8921213767642335	1
15792.jpg	0.16822388439118957	0.8317761156088105	0.0	1.0	0.05732087919702741	0.9426791208029726	0.21100917431192662	0.7889908256880734	0.11715552561353515	0.8828444743864649	1
16118.jpg	0.37972185881940235	0.6202781411805978	0.14285714285714285	0.8571428571428571	0.41859714966874906	0.5814028503312509	0.21100917431192662	0.7889908256880734	0.29398110507187925	0.7060188949281208	1
15699.jpg	0.29537286646776073	0.7046271335322393	0.3333333333333333	0.6666666666666666	0.020720175440732954	0.9792798245592672	0.34725274725274724	0.6527472527472528	0.32990033149240916	0.6700996685075908	0
15866.jpg	0.27784033895212945	0.7221596610478705	0.19047619047619047	0.8095238095238095	0.20211491271342988	0.7978850872865699	0.21100917431192662	0.7889908256880734	0.18990774572525204	0.810092254274748	1
15582.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	0
16034.jpg	0.6950767013112529	0.3049232986887472	0.6666666666666666	0.3333333333333333	0.9658342112886225	0.03416578871137761	0.6252707581227437	0.3747292418772563	0.6400924688237852	0.3599075311762147	1
15025.jpg	0.4083406260015271	0.5916593739984729	0.047619047619047616	0.9523809523809523	0.4680007088422264	0.5319992911577736	0.21100917431192662	0.7889908256880734	0.3174222238903429	0.6825777761096571	0
15631.jpg	0.3603549846365343	0.6396450153634656	0.3333333333333333	0.6666666666666666	0.19230884769930204	0.8076911523006979	0.21100917431192662	0.7889908256880734	0.28205831755178545	0.7179416824482145	1
15887.jpg	0.16535201255880758	0.8346479874411925	0.14285714285714285	0.8571428571428571	0.03058100371905841	0.9694189962809414	0.13545816733067728	0.8645418326693227	0.11082889116094552	0.8891711088390545	0
17021.jpg	0.2787406391514033	0.7212593608485968	0.19047619047619047	0.8095238095238095	3.0150681355010313e-05	0.999969849318645	0.34725274725274724	0.6527472527472528	0.2693007905830602	0.7306992094169398	1
15317.jpg	0.3813320154129752	0.6186679845870249	0.09523809523809523	0.9047619047619048	0.4214722883269666	0.5785277116730333	0.21100917431192662	0.7889908256880734	0.2952892304080924	0.7047107695919076	1
15913.jpg	0.162969258086646	0.8370307419133539	0.19047619047619047	0.8095238095238095	0.022889996191091874	0.977110003808908	0.13545816733067728	0.8645418326693227	0.10920182470718187	0.8907981752928181	1
15390.jpg	0.3752082828178021	0.624791717182198	0.47619047619047616	0.5238095238095238	0.08138744715238166	0.9186125528476184	0.48	0.52	0.42668855325924726	0.5733114467407527	0
15196.jpg	0.7363319810360492	0.26366801896395087	0.6666666666666666	0.3333333333333333	0.9845227367846052	0.015477263215394613	0.6252707581227437	0.3747292418772563	0.636405471509524	0.363594528490476	0
17048.jpg	0.2759419433355416	0.7240580566644585	0.47619047619047616	0.5238095238095238	0.22062883626105884	0.7793711637389413	0.21100917431192662	0.7889908256880734	0.2119934718851062	0.7880065281148938	1
16308.jpg	0.21403329451212047	0.7859667054878796	0.09523809523809523	0.9047619047619048	0.11294534124271192	0.8870546587572881	0.21100917431192662	0.7889908256880734	0.1633728556334515	0.8366271443665485	1
15432.jpg	0.6301318829044315	0.36986811709556855	0.5238095238095238	0.47619047619047616	0.7145846201858322	0.28541537981416787	0.6876719179794949	0.3123280820205051	0.6896183044687663	0.31038169553123374	1
15305.jpg	0.2708116342155014	0.7291883657844985	0.3333333333333333	0.6666666666666666	0.00014586315354283067	0.9998541368464572	0.48	0.52	0.4057906165733205	0.5942093834266795	1
15324.jpg	0.3403214612214671	0.6596785387785329	0.47619047619047616	0.5238095238095238	0.9696712306419599	0.030328769358040443	0.21100917431192662	0.7889908256880734	0.38012320182194437	0.6198767981780556	0
15180.jpg	0.44369408583717035	0.5563059141628297	0.42857142857142855	0.5714285714285714	0.036482774442904875	0.9635172255570952	0.3805970149253731	0.6194029850746269	0.3527988384965768	0.6472011615034232	1
