	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
752	15058.jpg	1	0.8778000977981083	0.8831168831168832	0.9783627453623004	0.8280941149731076	0.9504457430339395
753	15548.jpg	0	0.3089068363960056	0.6093073593073594	0.18403574944400058	0.3196406661888507	0.20520729786752576
754	15361.jpg	1	0.7862011360981527	0.7424242424242424	0.9098337053384002	0.6470669085711145	0.8594480306045422
755	16069.jpg	1	0.8294063663135758	0.8127705627705628	0.8650924249785372	0.8280941149731076	0.9179368269321118
756	15452.jpg	0	0.5288359005076697	0.4264069264069264	0.7386544962010306	0.4608669124567976	0.6576850653421257
757	15783.jpg	0	0.35789979696167634	0.4015151515151515	0.0510091496612011	0.35665331621720264	0.4704355565166376
758	15047.jpg	0	0.27387172236276974	0.2326839826839826	0.2871297815336783	0.3153066372000288	0.1731937260688968
759	15833.jpg	1	0.7030447208790009	0.8095238095238095	0.49405098295060523	0.6470669085711145	0.8871027599369011
760	15130.jpg	0	0.5565947951959859	0.5876623376623377	0.6213181055268293	0.35665331621720264	0.5524400114565015
761	15763.jpg	0	0.45208485895607264	0.44480519480519476	0.7299707163807598	0.6187289049390357	0.6058043874217864
762	15879.jpg	1	0.7362894836999383	0.49242424242424243	0.8011876296869576	0.5376805226191959	0.8008499343278681
763	15752.jpg	1	0.46331700873094317	0.46212121212121215	0.35003582508779696	0.4944701513231944	0.4607372562540828
764	15476.jpg	0	0.5971599914827305	0.5140692640692641	0.8577806896430213	0.6418941188587908	0.43217169309409265
765	15409.jpg	0	0.704803101613311	0.7175324675324675	0.9906034056626366	0.6223776223776224	0.8665101491079564
766	15965.jpg	1	0.7189768369916759	0.7705627705627706	0.9262283626863194	0.6418941188587908	0.7243554862359594
767	15772.jpg	0	0.7379532207671411	0.7034632034632035	0.7992902663948354	0.8280941149731076	0.8414931841093889
768	15655.jpg	0	0.6791533214392609	0.7196969696969697	0.861813872413578	0.5868850144804156	0.8848854402782348
769	15847.jpg	1	0.7783107524862722	0.6082251082251082	0.7954131750776998	0.7679122208824088	0.8014863317600589
770	15499.jpg	0	0.5324574651745204	0.5303030303030303	0.4518411002184297	0.4944701513231944	0.7130967049803433
771	15303.jpg	0	0.4854021695589859	0.579004329004329	0.371046243712339	0.39722950107317323	0.399260042729846
772	16212.jpg	0	0.6126821895588223	0.39826839826839827	0.6048777766539339	0.6462281478476126	0.4262808992441694
773	15619.jpg	1	0.8537635361884641	0.7911255411255411	0.8721694260134651	0.6754973577251876	0.8977353343323635
774	15444.jpg	0	0.4306638390585935	0.3712121212121212	0.1889576128008553	0.6348724056147637	0.3225218506941264
775	15784.jpg	1	0.6508359597228637	0.8376623376623377	0.45917940024379733	0.58342949718749	0.5796188349234492
776	15748.jpg	1	0.9460667418557867	0.9318181818181819	0.9432487682811477	0.7315586758324801	0.9712186504507132
777	15588.jpg	1	0.5441165596204748	0.5411255411255411	0.6974056659771207	0.46520094144561946	0.6760964779463097
778	16220.jpg	1	0.8777789066812434	0.8593073593073594	0.9278677256176672	0.8280941149731076	0.8732472397576239
779	15962.jpg	0	0.6425260115401799	0.75	0.6759812383410271	0.4411450834785683	0.669788390826059
780	16029.jpg	0	0.4944748138236461	0.4686147186147186	0.5821462407749646	0.6462281478476126	0.6779077671482263
781	15328.jpg	0	0.6130867628074026	0.6028138528138528	0.6717942487008971	0.5916582745563457	0.5555467378520813
782	17068.jpg	0	0.3143373709857314	0.3517316017316017	0.2306077756538466	0.29301590483357826	0.2891396253772899
783	15355.jpg	0	0.6012343716777544	0.5984848484848485	0.5552241662901181	0.5868850144804156	0.8435495617537081
784	15280.jpg	1	0.5931365337562335	0.5194805194805194	0.5220537118318342	0.5916582745563457	0.5914674341397105
785	15448.jpg	0	0.3512699558188964	0.275974025974026	0.31931507896037764	0.5209193952097028	0.3419109704668829
786	16335.jpg	0	0.5347063761907551	0.6266233766233766	0.43410600529999704	0.4608669124567976	0.410952530931206
787	15561.jpg	0	0.5348569222880406	0.49242424242424243	0.6336546257596429	0.5573735889177273	0.4906858702107252
788	15065.jpg	1	0.4308001256751519	0.4935064935064935	0.7579551798146208	0.4411450834785683	0.5557764248027295
789	15838.jpg	0	0.6105585658567307	0.6093073593073594	0.5967326517856268	0.5496993462128904	0.5386586782391537
790	15304.jpg	1	0.7665788734198282	0.8409090909090908	0.8027640679981571	0.7315586758324801	0.8916894910138888
791	15150.jpg	0	0.6295914516412215	0.6536796536796536	0.951374132209147	0.6418941188587908	0.7195987720692114
792	15818.jpg	0	0.6675395504268502	0.6006493506493507	0.43686042530431035	0.58342949718749	0.5702338021865598
793	15210.jpg	0	0.36147088554950046	0.4004329004329004	0.2006284272863812	0.41063106815435246	0.4423344953296644
794	17024.jpg	1	0.6948589125058691	0.7023809523809523	0.8201041571324541	0.5303029585350372	0.6786403331759472
795	16250.jpg	1	0.5502004325289207	0.4469696969696969	0.45879546730339626	0.35665331621720264	0.465022876756102
796	15041.jpg	1	0.6114229186653615	0.8365800865800865	0.9535512743870613	0.7315586758324801	0.7184067948543925
797	16128.jpg	1	0.7883719388064656	0.9058441558441559	0.9941850871519731	0.7679122208824088	0.9628978346935457
798	15255.jpg	1	0.7345835408950003	0.6807359307359307	0.6914697051762675	0.5848728318263042	0.7416216023534097
799	16314.jpg	1	0.735372883058869	0.579004329004329	0.713145758997749	0.7667387989517992	0.5787396897663277
800	16317.jpg	1	0.4489158805000605	0.5411255411255411	0.5341366120751	0.5376805226191959	0.5794655502215001
801	16283.jpg	0	0.8860659024978381	0.8149350649350648	0.9622858939708682	0.7667387989517992	0.928889654216634
802	15206.jpg	1	0.7044446524384186	0.54004329004329	0.5790386646539196	0.5453586797181633	0.7092087729372802
803	15669.jpg	0	0.3833440864410293	0.1590909090909091	0.2850447335111033	0.2110930409604338	0.2224009556112663
804	15348.jpg	1	0.3907227475497814	0.41666666666666663	0.7279185718997172	0.6187289049390357	0.5280458990575922
805	15656.jpg	0	0.3825572524837251	0.6017316017316017	0.33129294831427697	0.6470669085711145	0.3064400256094912
806	15454.jpg	0	0.4013368348369224	0.39610389610389607	0.46087469451253676	0.5303029585350372	0.2146578408690065
807	15789.jpg	1	0.6797008721913147	0.696969696969697	0.6636858889923629	0.6470669085711145	0.9085584550649058
808	15493.jpg	0	0.19976843862647437	0.1385281385281385	0.2022904946650751	0.3050347284272728	0.20537560042211175
809	15892.jpg	1	0.28816607140306827	0.722943722943723	0.2213553766763384	0.34699365677072813	0.30724182634000824
810	15167.jpg	0	0.314533257437205	0.3712121212121212	0.22329884828960972	0.35665331621720264	0.2537271066298921
811	15289.jpg	1	0.5716914888497168	0.762987012987013	0.5148825834077038	0.8924122479925134	0.8487677058618192
812	15835.jpg	1	0.42653790728274044	0.5097402597402597	0.36219850723131974	0.5088543035911457	0.3746348397980289
813	15009.jpg	0	0.7055111201392863	0.6277056277056277	0.4461859919066327	0.6470669085711145	0.8196677313894211
814	15829.jpg	1	0.9436809639060197	0.7932900432900433	0.9747038851083917	0.7679122208824088	0.9453424177200151
815	16090.jpg	1	0.3319644046240565	0.41774891774891765	0.3343129504923313	0.34699365677072813	0.608046727937406
816	17032.jpg	1	0.914745383741838	0.8376623376623377	0.9099525711218737	0.8280941149731076	0.9141578817992715
817	16275.jpg	1	0.3881981578158763	0.44372294372294374	0.4041303418347703	0.49318658280922434	0.32172683885724074
818	17013.jpg	1	0.38867671458295405	0.44372294372294374	0.17191041764137216	0.29301590483357826	0.4547144554285757
819	15036.jpg	0	0.5388770748842151	0.5378787878787878	0.6692343175167139	0.6418941188587908	0.5641229984427503
820	15155.jpg	0	0.8280171128420151	0.699134199134199	0.811767299991746	0.7679122208824088	0.7969524897199884
821	15045.jpg	0	0.47553706734024004	0.5768398268398268	0.4322516507334298	0.3713216747940138	0.3721632826935606
822	15522.jpg	0	0.1987203292001579	0.3495670995670995	0.09392392636508988	0.4996478341802083	0.1656119295607631
823	16289.jpg	0	0.6642800840767208	0.6244588744588744	0.4340275264798575	0.6470669085711145	0.800555922889993
824	15648.jpg	1	0.4935592350512421	0.5800865800865801	0.7899043668068415	0.45316390707226284	0.5586348182732924
825	15067.jpg	1	0.4608232282253858	0.41558441558441556	0.5311265315500574	0.35665331621720264	0.3433819167475538
826	15860.jpg	0	0.42106647713561696	0.5335497835497836	0.4792908404650163	0.4532445386671582	0.4050443650342083
827	15747.jpg	1	0.5187986347873323	0.6525974025974026	0.6788521637752463	0.58342949718749	0.3739786617379666
828	15924.jpg	1	0.5496972471571984	0.6082251082251082	0.6688446975188949	0.6462281478476126	0.6432509767271722
829	17026.jpg	0	0.5307110725323909	0.44047619047619047	0.6483753774511261	0.34699365677072813	0.5991888871037802
830	16073.jpg	1	0.8010917677306348	0.8127705627705628	0.9235888414322111	0.8280941149731076	0.8947156394970739
831	15138.jpg	0	0.6806581878884214	0.6558441558441558	0.6579555462000615	0.5453586797181633	0.7023304411309879
832	15925.jpg	1	0.6023228081538459	0.49242424242424243	0.5952824929180413	0.6462281478476126	0.6884595764498073
833	15621.jpg	0	0.7123807986848989	0.722943722943723	0.7467531844014095	0.6418941188587908	0.7128553781526005
834	15293.jpg	1	0.6916614632341118	0.7662337662337663	0.9744220780669846	0.7113850415905202	0.8773228939823219
835	15813.jpg	1	0.9006370155445995	0.8625541125541125	0.935837441227422	0.8280941149731076	0.9363477001211699
836	15433.jpg	1	0.8576591508647939	0.7954545454545454	0.9383942715717555	0.7679122208824088	0.9102251703633182
837	16255.jpg	0	0.407179554158774	0.39718614718614714	0.39457460443263453	0.2110930409604338	0.24616676287666453
838	15048.jpg	0	0.509017682618441	0.3712121212121212	0.11335116863332835	0.2650707928975836	0.33418681009162615
839	15233.jpg	0	0.5084704160768956	0.4188311688311688	0.7110102484335074	0.6418941188587908	0.516642530753727
840	16188.jpg	1	0.810787001580199	0.8636363636363636	0.8780260451137358	0.8280941149731076	0.9116069711590171
841	15515.jpg	1	0.93896722887332	0.9545454545454546	0.9996977828233564	0.7958768088518859	0.9903298479221068
842	15198.jpg	0	0.701233743813721	0.7218614718614718	0.3943360879211447	0.5232476030967913	0.8701583773981685
843	15145.jpg	0	0.6882504137054166	0.6547619047619048	0.845244214428494	0.5496993462128904	0.7391487151689129
844	15852.jpg	0	0.6107567021089295	0.6569264069264069	0.6460919149386674	0.45316390707226284	0.6720920359018717
845	15311.jpg	0	0.6012185025179795	0.6244588744588744	0.3806871795842286	0.58342949718749	0.5721489687271267
846	15930.jpg	1	0.6003153133697393	0.7402597402597403	0.49617710693704886	0.6477476302068959	0.728870775881218
847	15677.jpg	1	0.863426085183856	0.7467532467532467	0.8802896939263223	0.6713767817417813	0.9064042184818673
848	15650.jpg	0	0.719850897824488	0.6006493506493507	0.8311925204807514	0.7679122208824088	0.7265356841171946
849	15683.jpg	0	0.8142936450705998	0.5097402597402597	0.9636809806789536	0.6223776223776224	0.8795770464990278
850	15875.jpg	1	0.6599960179380835	0.7683982683982684	0.6441316868932454	0.7113850415905202	0.7144792501578934
851	15904.jpg	0	0.7542969125581823	0.632034632034632	0.6518453332332638	0.4856890896713906	0.6115232622447808
852	15926.jpg	1	0.5351539353540826	0.22835497835497837	0.3441600736032611	0.39722950107317323	0.5046515094260475
853	15691.jpg	0	0.4464910788724716	0.46969696969696967	0.7742767044603571	0.6418941188587908	0.5164237822704787
854	15002.jpg	0	0.2156703952488831	0.30194805194805197	0.12974632135442554	0.6506129597197898	0.15891524948296534
855	15219.jpg	0	0.5613300548830912	0.3268398268398268	0.01866587556421295	0.29301590483357826	0.5418142575409639
856	16305.jpg	1	0.5076347631672818	0.632034632034632	0.5496217702593531	0.6462281478476126	0.5806856122485514
857	16198.jpg	1	0.30290789734523055	0.5357142857142857	0.6004599947675775	0.5496993462128904	0.4712414750663081
858	15981.jpg	1	0.9106568517587269	0.7694805194805194	0.9345474305163499	0.8952775775054074	0.9470536096878615
859	15645.jpg	1	0.4891166746277412	0.41558441558441556	0.38567602224843106	0.5232476030967913	0.4491842489690833
860	15869.jpg	1	0.6033805567894124	0.46645021645021645	0.6437993778638279	0.5916582745563457	0.6185322864838974
861	16156.jpg	1	0.8598409812800499	0.9069264069264069	0.9411301399933273	0.7667387989517992	0.9183620628211557
862	15546.jpg	0	0.7103432693734462	0.606060606060606	0.6988739634042846	0.6470669085711145	0.8273711307904369
863	15528.jpg	1	0.4806904275855145	0.6103896103896104	0.5580312261614685	0.34699365677072813	0.5257194459143573
864	15018.jpg	0	0.39966154192703474	0.48917748917748916	0.1830048125098179	0.7142503711034142	0.34425806088438854
865	15843.jpg	0	0.39402728222249145	0.32792207792207784	0.04435876636343505	0.29301590483357826	0.41316037999225946
866	16098.jpg	0	0.7035951511905413	0.6006493506493507	0.4314497158946435	0.6470669085711145	0.8821172147544634
867	15777.jpg	1	0.7859471449820599	0.6590909090909091	0.7904050594932692	0.5916582745563457	0.8377751494506651
868	15093.jpg	0	0.6634741714010651	0.696969696969697	0.48103251836976524	0.7667387989517992	0.730928438927215
869	15068.jpg	0	0.48069033355866264	0.4913419913419913	0.38852653579511487	0.5131883325799675	0.39227712210372856
870	15424.jpg	1	0.6362485385055168	0.5108225108225107	0.4162717546874266	0.5805388028374824	0.8342911098871348
871	17078.jpg	0	0.5640096286126093	0.5822510822510822	0.45534936436908113	0.29301590483357826	0.638753598067497
872	16050.jpg	1	0.5197774165133943	0.6482683982683983	0.22669225976591215	0.5805388028374824	0.6909196713133878
873	15006.jpg	0	0.44988657688815115	0.6017316017316017	0.5618484825601622	0.8310569319712049	0.4555883446618433
874	15449.jpg	1	0.8303256031869497	0.8333333333333333	0.997261388917441	0.6477476302068959	0.7477178837308218
875	15959.jpg	0	0.5505002291549581	0.30411255411255406	0.2659390361775671	0.35665331621720264	0.6274316830303018
876	16033.jpg	1	0.7899555630761216	0.7445887445887446	0.8028662870877439	0.6141420417038792	0.8204953283918757
877	16105.jpg	0	0.32084267612595535	0.4653679653679653	0.16333611736027812	0.3153066372000288	0.25618027817168965
878	15551.jpg	1	0.6142839925237868	0.5898268398268398	0.5337852641989107	0.5303029585350372	0.7168574114019194
879	15707.jpg	1	0.704419927828233	0.6255411255411256	0.8616418720321377	0.5868850144804156	0.7396986014624172
880	15928.jpg	1	0.8890095247819285	0.7424242424242424	0.9679756115684396	0.58342949718749	0.950353448457216
881	16175.jpg	0	0.2318700170682556	0.3712121212121212	0.4835819369939914	0.5303029585350372	0.25872484550017383
882	15110.jpg	1	0.4802422693972353	0.5129870129870129	0.8136239149471369	0.35665331621720264	0.5421962371658138
883	15986.jpg	1	0.9563091545632626	0.6309523809523809	0.9976107307741044	0.7987421383647799	0.9495767065519085
884	15129.jpg	1	0.8117667943238527	0.8841991341991342	0.9056490140067306	0.7065569048611005	0.9177795837051514
885	15259.jpg	0	0.7692537160169475	0.7164502164502164	0.9922501152073733	0.6470669085711145	0.706389890634929
886	16063.jpg	1	0.8151774396508986	0.4913419913419913	0.8080021240284186	0.7809810850135107	0.8532729307942846
887	16208.jpg	1	0.5816614915840634	0.5584415584415584	0.33682819378071815	0.4608669124567976	0.45603253212319533
888	15335.jpg	0	0.7278401455374037	0.6926406926406926	0.4445910142504522	0.39722950107317323	0.7396377162587555
889	15790.jpg	1	0.6697691958477263	0.5898268398268398	0.6820910105207115	0.5376805226191959	0.6770027561820368
890	15044.jpg	0	0.4225827329018846	0.5129870129870129	0.10822001529911687	0.34699365677072813	0.4452190123991804
891	17031.jpg	1	0.6186471734716615	0.7272727272727273	0.6608896992526965	0.5916582745563457	0.6939524190522899
892	15719.jpg	0	0.5772702360196508	0.5844155844155844	0.7591302999936438	0.6187289049390357	0.7169467309138231
893	15162.jpg	0	0.5391201355598272	0.6266233766233766	0.36344698730837977	0.46520094144561946	0.5606586682685157
894	15490.jpg	1	0.6899906899937859	0.6255411255411256	0.49632958490463064	0.8417061489339788	0.6425465882702102
895	15346.jpg	1	0.9377779398716644	0.8149350649350648	0.9864688342489528	0.8310569319712049	0.9618492623016057
896	16095.jpg	1	0.5543940979115662	0.6038961038961039	0.496635776059162	0.58342949718749	0.4843193231365207
897	15285.jpg	0	0.40290062083214295	0.4945887445887445	0.021038415723468748	0.47632520659788735	0.5192613521413888
898	16103.jpg	0	0.6235744286233847	0.5119047619047619	0.956237819641268	0.29301590483357826	0.5021037958456493
899	17050.jpg	1	0.8225033880112264	0.5584415584415584	0.7564322360531817	0.5805388028374824	0.9285261596688907
900	15782.jpg	1	0.6205118501990913	0.6774891774891775	0.72148876470918	0.46520094144561946	0.6728710455086362
901	16134.jpg	1	0.793525841636396	0.696969696969697	0.8840121345548889	0.8280941149731076	0.9148444491396857
902	15864.jpg	1	0.7719936504401401	0.7932900432900433	0.8887273793251638	0.6418941188587908	0.815151422910144
903	17058.jpg	1	0.8543933343930633	0.8138528138528138	0.8144241218747499	0.7667387989517992	0.9146361916630952
904	16153.jpg	1	0.4331761397637984	0.5335497835497836	0.3129085655267254	0.58342949718749	0.44377039308445815
905	15544.jpg	0	0.7075269667320344	0.7186147186147187	0.8587907986436856	0.7667387989517992	0.6505321962696291
906	16101.jpg	0	0.4625685965869715	0.41774891774891765	0.22070824506764586	0.41063106815435246	0.7304462026540877
907	16012.jpg	0	0.3210647247869586	0.303030303030303	0.19517690001647459	0.6187289049390357	0.1967238134699645
908	15146.jpg	1	0.5679639202465829	0.538961038961039	0.6131858480666912	0.5376805226191959	0.6677918296006125
909	15767.jpg	0	0.4931200320092682	0.5043290043290043	0.3516957743250745	0.4532445386671582	0.4818499793782632
910	16162.jpg	1	0.2597013948756436	0.54004329004329	0.3156994081091365	0.3686721398108972	0.4144743647910595
911	15624.jpg	1	0.9009006371286906	0.8603896103896104	0.9364511164972256	0.8280941149731076	0.8897011657108631
912	15753.jpg	1	0.5948925751114492	0.5833333333333333	0.7556836912619831	0.5232476030967913	0.6762655131862063
913	16120.jpg	1	0.35142417698797157	0.44047619047619047	0.2821655888814134	0.5303029585350372	0.26444673672747365
914	15902.jpg	1	0.6138799403699775	0.553030303030303	0.46502682328059614	0.5015066333143456	0.5283150822343264
915	16282.jpg	1	0.7092621691166971	0.5670995670995671	0.7385763231515675	0.3952775775054074	0.7061545849510034
916	15693.jpg	0	0.4808396010701358	0.5595238095238095	0.9361449982703156	0.45861845928870054	0.36736679317486476
917	16183.jpg	1	0.7775590670359246	0.722943722943723	0.6927787788742985	0.8280941149731076	0.8924367267618272
918	17006.jpg	1	0.9345742204311502	0.7857142857142857	0.9962284598954997	0.8924122479925134	0.982549380156447
919	15321.jpg	1	0.554762622797466	0.5757575757575758	0.9451310906214663	0.6664796704664715	0.6171421606027315
920	16173.jpg	1	0.8118532585645936	0.7651515151515151	0.9731930816525777	0.8280941149731076	0.6840401387217371
921	15266.jpg	0	0.41518865078842687	0.5281385281385281	0.36193755557550067	0.5868850144804156	0.4342232700887389
922	15429.jpg	1	0.6291906764048469	0.5367965367965368	0.7584234587942325	0.7871694693972993	0.7580387343962368
923	15083.jpg	0	0.466614589530862	0.39718614718614714	0.23727637826130343	0.4883440301915819	0.6721689427823806
924	15680.jpg	1	0.6911303520645229	0.5378787878787878	0.7433383484061223	0.7871694693972993	0.7428351461665841
925	15963.jpg	1	0.6421736595193226	0.5075757575757576	0.39788394725165704	0.58342949718749	0.5458913083091208
926	16015.jpg	0	0.44057886496112897	0.5346320346320346	0.7079865621059505	0.5496927087069852	0.2871833012190794
927	15545.jpg	0	0.435238615001192	0.5551948051948051	0.5018818846837814	0.7871694693972993	0.26044541928028714
928	15043.jpg	0	0.5461117726307884	0.8365800865800865	0.4260775595462419	0.5107528198596499	0.5218913906489749
929	15920.jpg	0	0.29907923662281144	0.5865800865800865	0.3442565512184837	0.29301590483357826	0.22735879474692794
930	17064.jpg	1	0.5686476179884881	0.5822510822510822	0.8671367640022507	0.7667387989517992	0.7217400552304823
931	15559.jpg	1	0.9415509309478124	0.8625541125541125	0.9965738466575105	0.7861515608471563	0.9653356434873044
932	17049.jpg	1	0.8633847614553386	0.8398268398268398	0.828159371408886	0.8280941149731076	0.9020437351744497
933	15922.jpg	0	0.6228035679693698	0.42207792207792205	0.7414275829094816	0.47632520659788735	0.5441615740331367
934	16186.jpg	1	0.8514840561268251	0.6796536796536796	0.966751471472244	0.4608669124567976	0.8936098689597367
935	16054.jpg	1	0.6464142443123397	0.7261904761904763	0.7110857798293262	0.6326876494478534	0.6924968356675576
936	15461.jpg	1	0.5413967967851262	0.762987012987013	0.49695252685279173	0.6477476302068959	0.726476836902256
937	15584.jpg	0	0.22557139692014105	0.32900432900432897	0.03526912592407382	0.41063106815435246	0.16816101343248674
938	15589.jpg	1	0.6469185327411248	0.6038961038961039	0.44772319240170944	0.7113850415905202	0.8539795554891068
939	15694.jpg	0	0.7999175058222538	0.7261904761904763	0.33999763890936463	0.6028422590828472	0.9104707650658064
940	15072.jpg	0	0.5012673775625934	0.5595238095238095	0.50427477132324	0.4847886499926868	0.509586887376626
941	15238.jpg	0	0.41516723751890117	0.4004329004329004	0.5129633623080566	0.3658371551011202	0.5510117767734558
942	15573.jpg	0	0.5351437349521473	0.5151515151515151	0.6688061789124871	0.2110930409604338	0.5470388009346114
943	15844.jpg	1	0.5328273517959419	0.7034632034632035	0.7329528035683971	0.29301590483357826	0.6521126456553836
944	16300.jpg	1	0.7671804209904087	0.7424242424242424	0.7818126640743105	0.6470669085711145	0.8883491582376204
945	16277.jpg	1	0.8013345042404145	0.8170995670995671	0.8093412960117701	0.7679122208824088	0.7819033603795051
946	17034.jpg	0	0.9053092048608418	0.9069264069264069	0.999809025959319	0.7144670616008196	0.9888690805372087
947	15010.jpg	0	0.6571709688388949	0.632034632034632	0.9454621266132961	0.661309194632826	0.8959139965312342
948	15635.jpg	0	0.6680146199994195	0.698051948051948	0.8343540348136902	0.6713767817417813	0.7735683887915683
949	15900.jpg	1	0.6986869150161639	0.7467532467532467	0.36839874485705465	0.6470669085711145	0.8412095306914527
950	15933.jpg	1	0.7267456533478923	0.8170995670995671	0.6506230103867565	0.5453586797181633	0.8024761107027705
951	15576.jpg	1	0.854376288350631	0.632034632034632	0.8311730604410004	0.8475068768684648	0.8714807455717515
952	15878.jpg	1	0.7638873021104102	0.8138528138528138	0.8268289906590686	0.7679122208824088	0.7412698715774753
953	16209.jpg	0	0.41514348642696575	0.44480519480519476	0.7990485619303309	0.5496993462128904	0.5117743256899292
954	16276.jpg	0	0.23090035010251805	0.44372294372294374	0.1776883821929765	0.5805388028374824	0.172573466767526
955	15889.jpg	1	0.632739064226501	0.6958874458874459	0.2898035039500994	0.58342949718749	0.612394511696428
956	15397.jpg	0	0.48250023387046886	0.5606060606060606	0.1523680921332651	0.38802303166223584	0.6645565764552321
957	16192.jpg	0	0.5650182897082977	0.5551948051948051	0.41805950681526877	0.5015066333143456	0.7866959060945794
958	17036.jpg	1	0.762975875485707	0.7261904761904763	0.7072073632576859	0.6187289049390357	0.806619776300776
959	15644.jpg	1	0.5235524253137533	0.698051948051948	0.7652296558485971	0.58342949718749	0.5628363069776263
960	15431.jpg	0	0.7813541852134323	0.7012987012987013	0.6700388523858707	0.5376805226191959	0.7615058295934023
961	16315.jpg	1	0.47613470614410525	0.672077922077922	0.4553788595047637	0.6477476302068959	0.5584888428155179
962	16185.jpg	0	0.6439691475479783	0.6266233766233766	0.794024122632025	0.5232476030967913	0.4374445382228139
963	16112.jpg	1	0.7086552468605017	0.6028138528138528	0.8214209880900059	0.7679122208824088	0.5517481752453733
964	15896.jpg	1	0.8554281239900118	0.9307359307359309	0.9825531009679462	0.8280941149731076	0.9375318718283943
965	17056.jpg	1	0.6983853257895133	0.6547619047619048	0.8667807631904656	0.7554174376452676	0.8587912655877261
966	16147.jpg	1	0.5493532196259188	0.8170995670995671	0.5843113371536196	0.5916582745563457	0.5424051151238708
967	15601.jpg	1	0.9143339662582657	0.8387445887445888	0.9754856602895479	0.7554174376452676	0.9821363822991425
968	15903.jpg	1	0.9132402268253619	0.9307359307359309	0.8728206713810129	0.8280941149731076	0.9583324389001708
969	15352.jpg	1	0.5236967437729316	0.632034632034632	0.23905227327596054	0.5805388028374824	0.6470990571824435
970	15628.jpg	1	0.48041210349611035	0.3939393939393939	0.3868983125052356	0.5199687731120058	0.3174565306610778
971	15600.jpg	0	0.6836518527502384	0.6309523809523809	0.5851922043827664	0.571332333426545	0.7807265090588661
972	16294.jpg	0	0.3275017324694006	0.30194805194805197	0.41298913573404405	0.49512283541571817	0.2614793370671098
973	15585.jpg	1	0.5840758411742594	0.5649350649350648	0.5419965017803124	0.4476031589007562	0.5994016081466399
974	15123.jpg	0	0.4840756364071835	0.3939393939393939	0.32235001570864413	0.35665331621720264	0.47903502081855764
975	15893.jpg	1	0.6540795305749546	0.5800865800865801	0.6371811360636045	0.6470669085711145	0.9365235829399442
976	15342.jpg	0	0.3630185271060806	0.2121212121212121	0.12221079191838745	0.35665331621720264	0.2583070705139007
977	15203.jpg	1	0.3482988217802091	0.48376623376623373	0.3054650219432782	0.4413247392236468	0.27349757081478004
978	17015.jpg	1	0.9586070854013204	0.9545454545454546	0.9824178437786786	0.8280941149731076	0.9789835626487349
979	15553.jpg	1	0.9261179967848818	0.8387445887445888	0.9929357360357047	0.7554174376452676	0.9634097629324507
980	15227.jpg	0	0.4293426841346911	0.34632034632034625	0.40882000008226643	0.46520094144561946	0.4883398031704688
981	15660.jpg	1	0.5928153146762342	0.7727272727272727	0.5787245929436298	0.5376805226191959	0.6501886116538754
982	16337.jpg	1	0.5399269520368997	0.4426406926406926	0.6925285095741669	0.47632520659788735	0.45866899589235316
983	17002.jpg	1	0.8333970724040953	0.8170995670995671	0.6957679036678552	0.4883440301915819	0.785509675915917
984	15881.jpg	0	0.7542823342874626	0.6028138528138528	0.37565026844680455	0.4532445386671582	0.8650123899524285
985	17038.jpg	1	0.6480294033444923	0.7402597402597403	0.48786014791298077	0.5232476030967913	0.912641960434257
986	15975.jpg	1	0.8329308893809761	0.7391774891774892	0.9958914400448671	0.8924122479925134	0.9643050125580375
987	15575.jpg	1	0.8593959157494093	0.7196969696969697	0.8887211109700457	0.6470669085711145	0.8898262127628267
988	15716.jpg	1	0.6652783113046562	0.8181818181818181	0.7130582693907238	0.5496993462128904	0.7283570008909438
989	15270.jpg	0	0.4255694920876717	0.6233766233766234	0.3284639175794438	0.5868850144804156	0.4166735655372293
990	16195.jpg	0	0.23065474936576863	0.2543290043290043	0.30929429730606955	0.4883440301915819	0.20151868737696446
991	16312.jpg	0	0.7637397791612057	0.604978354978355	0.3774469221494576	0.5805388028374824	0.8664954901870056
992	15174.jpg	0	0.2816535325535433	0.748917748917749	0.16361285145570142	0.29301590483357826	0.22595163552902237
993	15603.jpg	0	0.5754183128488339	0.6352813852813853	0.548680330374284	0.4476031589007562	0.6042989283033519
994	16126.jpg	1	0.7702536486454694	0.6515151515151515	0.47662132463638307	0.7315586758324801	0.8195309057681474
995	15591.jpg	1	0.8288721504958053	0.6558441558441558	0.9353735714766405	0.7861515608471563	0.8805631230328856
996	15049.jpg	0	0.6753560719789602	0.748917748917749	0.7484996363761091	0.47632520659788735	0.7264608586271034
997	15363.jpg	1	0.9068345991423483	0.8593073593073594	0.9335301173678073	0.8280941149731076	0.9412699006125831
998	15199.jpg	0	0.5567994308949369	0.6082251082251082	0.822162953009612	0.5805388028374824	0.5686910251205721
999	15853.jpg	0	0.27332121693275035	0.30519480519480513	0.2152040663148875	0.5369765960834262	0.39448575341029446
